Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
--- SENTENCE END ---,,,,,,,
During,O,O,1.0,3.267192738576341e-08,1.86302173688091e-08,2.805069954092687e-09,2.187316439083986e-10
is,B-DISEASE,B-DISEASE,0.0005462425760924816,0.9994497895240784,3.7901215819147183e-06,1.2653477199364715e-07,2.8268532403785684e-08
chemia,B-DISEASE,(B-DISEASE),0.10372286289930344,0.8631024956703186,0.033015210181474686,6.371557537931949e-05,9.574423165759072e-05
",",O,O,0.9999992847442627,1.936285265458082e-08,7.448184646818845e-07,2.976257817977057e-08,2.8921087746880403e-08
a,O,O,1.0,5.5510710694761656e-08,1.6957732995592778e-08,3.337450094065275e-09,1.2898320189691503e-09
time,O,O,0.9999998807907104,6.00880483148103e-08,1.3796559450440782e-08,1.1818364065163678e-09,2.185849279356944e-09
-,O,O,1.0,1.1273033617698047e-09,5.267249392204576e-08,1.209703170967913e-10,2.278975230751712e-09
dependent,O,O,1.0,2.7267232916017292e-09,1.8701136639265314e-08,9.331139194657112e-10,5.7048081814059515e-09
incre,O,O,0.999998927116394,8.983014367913711e-07,8.303497622819123e-08,1.95058835750217e-09,5.985175910439011e-09
ase,O,(O),0.9999920129776001,9.691328841654467e-07,1.1675356290652417e-06,6.612533809402521e-08,5.730147222493542e-06
of,O,O,0.9999988079071045,3.4875611287787933e-09,1.0300695976184215e-06,6.961900389512721e-09,1.0032659503167451e-07
pl,O,O,0.9999995231628418,8.17980705392074e-08,3.925442513263988e-07,1.9146584762097518e-08,1.0179114440234116e-08
asma,O,(O),0.9999998807907104,1.534219862264763e-08,1.749645406334821e-07,1.3749903438053934e-08,4.643323947561839e-08
ox,O,B-CHEMICAL,0.9993413090705872,5.543168754229555e-06,2.015406380451168e-06,0.0006507840589620173,1.8430309012273938e-07
yp,O,(B-CHEMICAL),0.9998075366020203,1.6397361690678736e-08,1.5185734127953765e-06,0.00011914532660739496,7.17929724487476e-05
ur,O,(B-CHEMICAL),0.7786450386047363,3.326292062411085e-05,4.735989568871446e-05,0.21758736670017242,0.00368692958727479
ines,O,(B-CHEMICAL),0.5897734761238098,1.2777438314515166e-05,5.075899389339611e-05,0.11663385480642319,0.2935290038585663
and,O,O,0.9999966621398926,2.3209483224206906e-09,1.0280791684635915e-06,5.075623903394444e-07,1.8395451206743019e-06
nucle,O,B-CHEMICAL,0.9952712655067444,1.3572247553383932e-05,1.2476937172323233e-06,0.004702121950685978,1.179962509922916e-05
os,O,(B-CHEMICAL),0.9697806239128113,7.346719939960167e-06,7.65526067425526e-07,0.000706059392541647,0.02950522117316723
ides,O,(B-CHEMICAL),0.9923801422119141,7.951541647344129e-07,3.1825495625525946e-06,0.0004733739187940955,0.007142547518014908
was,O,O,0.9999998807907104,1.4246779311832825e-09,1.0507612557830726e-07,1.639625324401095e-09,1.5272352271722411e-09
observed,O,O,1.0,1.7138613861433782e-09,4.2642390951641573e-08,2.0943748957336084e-09,8.503609372212395e-09
.,O,O,0.9999988079071045,1.2806427207578963e-07,4.1912503689900404e-08,1.3619857952562597e-07,9.055574992089532e-07
--- SENTENCE END ---,,,,,,,
Pl,O,O,0.9999986886978149,1.2959035302628763e-06,8.091826764200505e-09,9.784035803761526e-09,3.174822627016738e-10
asma,O,(O),1.0,4.266468067726237e-08,2.587215597316117e-08,4.949907150830768e-08,2.642578600386969e-09
mal,B-CHEMICAL,B-CHEMICAL,1.3621228390547913e-05,1.2676805454248097e-05,1.616325029374366e-08,0.9999725818634033,1.03380205018766e-06
ond,B-CHEMICAL,(B-CHEMICAL),0.0011091262567788363,3.81956560886465e-05,2.8593123715836555e-05,0.967634379863739,0.031189769506454468
ial,I-CHEMICAL,(B-CHEMICAL),0.004328596871346235,0.00015018043632153422,0.001530872075818479,0.07183331251144409,0.9221570491790771
dehyde,I-CHEMICAL,(B-CHEMICAL),0.0002750151325017214,1.9468004666123306e-06,0.003337120171636343,0.01447063684463501,0.9819152355194092
",",O,O,0.9999980926513672,1.3079350047462412e-08,1.6613889783911873e-06,6.8041008383090684e-09,2.2279479594544682e-07
which,O,O,0.9999998807907104,6.225301607543088e-09,6.632202342871096e-08,3.684099691980691e-10,7.318512018628098e-09
was,O,O,1.0,2.3574833196704503e-09,1.668123594811277e-08,1.3301210133320751e-09,3.46488282509938e-09
present,O,O,1.0,1.3489585004577975e-09,1.343056954539179e-08,2.1743853384492695e-09,2.2226358531440837e-09
in,O,O,1.0,4.364694383696133e-09,3.505199330788855e-08,2.130275955636307e-09,3.1415294809988836e-09
minimal,O,O,1.0,8.238000281934887e-10,1.1649905484745204e-09,7.038991167718223e-09,4.561435604233388e-11
amount,O,O,1.0,4.060860980814596e-09,3.498413292390978e-08,3.7494217508537986e-08,1.8292426462451772e-09
at,O,O,1.0,1.926475645674941e-09,9.863588168457227e-09,6.355048709494326e-10,3.0592228750236927e-10
zero,O,O,1.0,4.2930586863221265e-10,6.8547980625055516e-09,5.213314224761234e-09,4.482298976427046e-10
time,O,O,1.0,2.490953443512467e-09,3.825208594321339e-09,9.238321219129375e-11,3.2391989090996276e-10
(,O,O,0.9999996423721313,2.557458067542484e-08,3.7262694263517915e-07,2.2719964576367602e-08,1.8278758062706402e-08
0,O,O,0.9999995231628418,4.137228160061568e-08,3.469278908596607e-07,1.1031409030692885e-07,1.6117105872126558e-08
.,O,O,0.9999992847442627,2.880640010971547e-07,1.8312452709778881e-07,9.357056285352883e-08,7.637778054458977e-08
058,O,O,0.9999978542327881,2.0680820966845204e-07,7.188103836597293e-07,1.0760655868580216e-06,1.2114803382701211e-07
m,O,O,1.0,3.6446410334178836e-09,1.9080197422027823e-09,1.284631956366411e-09,9.563249081523395e-10
um,O,(O),0.9999997615814209,1.0140268358327376e-07,5.2521098581337355e-08,5.922499113353297e-08,6.854617140561459e-08
ol,O,(O),0.9999992847442627,2.1284476403593544e-08,3.2539375638407364e-08,1.9142170515351609e-07,4.36123769986807e-07
/,O,O,1.0,9.245011867164976e-09,3.8084664311099914e-08,1.2506680135970782e-09,2.885075289782435e-08
liter,O,O,0.9999997615814209,1.0038750275498387e-08,2.01873447736034e-07,1.2475283028834383e-08,1.6999148755303395e-08
pl,O,O,1.0,1.3649149366301572e-08,4.111671003670381e-08,1.9624721847577575e-09,1.6131868063595789e-09
asma,O,(O),0.9999992847442627,1.1717186509940802e-07,4.767556447404786e-07,3.210046983781467e-08,8.772804704904047e-08
;,O,O,1.0,1.4855797481061472e-08,3.6556709659407716e-08,6.289452514351979e-09,1.7923408535125418e-08
SD,O,O,0.9999998807907104,2.5630743749616158e-08,4.0603904238878386e-08,1.2108878877370444e-07,1.0043061493547611e-08
0,O,O,0.9999995231628418,1.0662370542036115e-08,4.647569085136638e-07,2.2839969915366964e-08,5.653572188180078e-08
.,O,O,0.9999995231628418,4.519852581097439e-08,3.504644610075047e-07,1.690156992140146e-08,6.388180651129005e-08
015,O,O,0.9999983310699463,1.133246243512076e-07,6.891231123518082e-07,8.0802101365407e-07,2.736337556541457e-08
),O,O,0.999997615814209,1.5204655312572868e-07,4.713258476840565e-07,1.6283041759379557e-07,1.7003798120640568e-06
",",O,O,0.9999998807907104,1.714257713558709e-08,1.0052475829525065e-07,5.345888620666983e-09,3.0583677812501264e-08
incre,O,O,0.9999998807907104,1.4305241791134904e-07,6.150862041920391e-09,5.391504465102059e-10,2.8175151101095253e-09
ased,O,(O),0.9999998807907104,3.755003419314562e-08,4.2125815724602944e-08,2.4158081757263972e-08,8.635384318722572e-08
after,O,O,1.0,2.5142854465087794e-09,1.8101060206276998e-08,2.156785194884492e-09,3.3757541206824726e-09
5,O,O,1.0,5.245170964229828e-09,5.864628782603631e-09,2.3896122858246827e-09,4.516827356582098e-09
min,O,O,1.0,2.4093939288150068e-08,2.8012754782480442e-08,7.84408538123671e-10,2.0040978654378705e-08
of,O,O,1.0,1.076207789552086e-09,1.8858562711443483e-08,1.500180535352058e-09,6.531166718559689e-10
is,B-DISEASE,B-DISEASE,0.0025825630873441696,0.9974155426025391,1.5037674074847018e-06,3.244059030294011e-07,5.486401732923696e-08
chemia,B-DISEASE,(B-DISEASE),0.12206239998340607,0.7067787647247314,0.17013804614543915,0.00022218632511794567,0.0007986004929989576
",",O,O,0.999998927116394,1.718620090684908e-08,1.0050239325209986e-06,1.2025324735986942e-08,6.140099628737516e-08
result,O,O,0.9999998807907104,7.016394221182054e-08,3.75305386768332e-09,1.734569016198506e-10,1.9578099141881466e-09
ing,O,(O),1.0,2.2072077499046827e-09,1.5075494186334026e-09,1.2987680375609045e-10,1.2421050854527493e-09
in,O,O,1.0,4.731455227613424e-09,6.105826066971076e-09,4.23172802355154e-10,8.507709536864638e-10
a,O,O,1.0,9.710166892773486e-09,1.0006708794918495e-09,1.5501117056615499e-09,1.0821441520647568e-09
five,O,O,1.0,1.2643489588626267e-09,8.864488587612129e-10,1.0002586536828062e-09,1.1266585442371024e-09
fold,O,(O),1.0,1.1566259061623896e-09,7.2863666211731015e-09,1.083209744123792e-09,5.349448883862351e-09
incre,O,O,0.9999991655349731,8.868925647220749e-07,3.267438941634282e-08,1.2900228663070834e-09,6.380272310479995e-09
ase,O,(O),0.9999996423721313,1.2818584593787818e-07,1.674844440913148e-07,1.5274716602675653e-08,1.4522407809636206e-07
after,O,O,1.0,3.084812183473673e-09,3.8622850695446687e-08,1.7857542111698876e-09,7.103866384028379e-09
30,O,O,1.0,1.8055535955241453e-09,8.353286951034988e-09,3.4630509571087487e-10,1.653066306062101e-08
min,O,O,1.0,1.734190391289303e-08,4.5279307414602954e-08,3.774315859850219e-10,5.215096976485256e-08
of,O,O,1.0,9.547576063084762e-10,1.198759758125334e-08,1.2238863256186505e-09,1.1262997201555436e-09
car,O,O,0.947942316532135,0.05195736512541771,9.31708564166911e-06,8.96028577699326e-05,1.451395291951485e-06
ot,B-DISEASE,(O),0.33947789669036865,0.657538652420044,0.0026972827035933733,4.0514372813049704e-05,0.0002455668291077018
id,O,(O),0.9980219602584839,0.0013174799969419837,0.0005092246574349701,6.850183854112402e-05,8.278974564746022e-05
oc,O,O,0.9998083710670471,7.285471656359732e-05,0.00011348949192324653,2.3626895995221275e-07,5.152934136276599e-06
clusion,O,(O),0.9999189376831055,2.622356805659365e-05,4.690907371696085e-05,3.594604550016811e-06,4.322156200942118e-06
(,O,O,0.9999992847442627,1.593942400290871e-08,7.518617053392518e-07,6.388566120563155e-09,1.2168124285949489e-08
0,O,O,0.9999996423721313,4.027215894097935e-08,2.990740028963046e-07,3.967760520140473e-08,2.8119110595525854e-08
.,O,O,0.9999991655349731,3.984399370438041e-07,2.3733059606456663e-07,1.5892770477421436e-07,1.2382626835005794e-07
298,O,O,0.9999903440475464,2.236071622974123e-06,1.383194785375963e-06,2.6192510631517507e-06,3.3786768653953914e-06
m,O,O,1.0,6.0512652666488975e-09,2.7485547171579583e-09,2.3602189092031267e-09,1.5715670986793384e-09
um,O,(O),0.9999997615814209,1.6802792401904298e-07,1.0130660399454428e-07,3.2585788289907214e-08,5.738947450595333e-08
ol,O,(O),0.9999995231628418,1.070636912459122e-08,2.8313875688468215e-08,9.009706758433822e-08,3.610418843891239e-07
/,O,O,1.0,7.079910435692227e-09,4.5949828830771366e-08,1.237507984974684e-09,2.873147764148598e-08
liter,O,O,0.9999997615814209,8.399553941274007e-09,2.2299965962702117e-07,7.488550224366008e-09,1.646304070845872e-08
pl,O,O,1.0,1.4281068771992977e-08,4.8565102162001494e-08,1.7214391023756548e-09,2.242757313197785e-09
asma,O,(O),0.9999998807907104,2.359418616038056e-08,1.2173569530204986e-07,1.6345740760925764e-08,3.8413098479850305e-08
;,O,O,1.0,8.637949910905718e-09,1.4996807351508323e-08,2.7714701644754314e-09,7.91155407853239e-09
SD,O,O,0.9999998807907104,3.417118321635826e-08,3.8004984048711776e-08,1.3446260993532633e-07,1.167319840789105e-08
0,O,O,0.9999998807907104,1.1246857667401855e-08,1.166456868872956e-07,7.095902532228138e-09,7.601475005003522e-09
.,O,O,0.9999997615814209,4.3318191700336683e-08,1.8024995540599775e-07,1.4374553991558514e-08,4.672312314824012e-08
078,O,O,0.9999997615814209,6.428738430486192e-08,4.275240073070563e-08,1.1732331728353529e-07,1.6701958927001215e-08
),O,O,0.9999998807907104,9.339832907073742e-09,6.402699170848791e-08,4.4970271950717233e-10,4.0558621350328394e-08
.,O,O,0.9999998807907104,4.472692882728779e-09,2.1388417703605e-09,4.820294829954719e-09,6.882548575504188e-08
--- SENTENCE END ---,,,,,,,
Incre,O,O,1.0,4.3081804790290334e-08,6.147520270616269e-09,2.8175852762046816e-09,4.544139786677448e-10
ased,O,(O),0.9999996423721313,8.98699603624209e-09,1.0522571614046683e-07,2.3393931769533083e-07,1.135527671891623e-08
pl,O,O,0.9999939203262329,3.3422557521589624e-07,5.5860555221443065e-06,6.154173348704717e-08,3.5859113456382374e-09
asma,O,(O),0.9999984502792358,6.435637089907686e-08,1.316421162300685e-06,1.4897408107117371e-07,2.0052381088930815e-08
mal,B-CHEMICAL,B-CHEMICAL,3.865221970045241e-06,1.7095348994189408e-06,4.203674741631858e-09,0.9999933242797852,1.1262059160799254e-06
ond,B-CHEMICAL,(B-CHEMICAL),0.002757173264399171,5.52279525436461e-05,2.3840146241127513e-05,0.7772645950317383,0.21989913284778595
ial,I-CHEMICAL,(B-CHEMICAL),0.00035011733416467905,4.77787716590683e-06,6.198344635777175e-05,0.012995157390832901,0.9865879416465759
dehyde,I-CHEMICAL,(B-CHEMICAL),0.00015943811740726233,2.530540768930223e-06,0.00022961475769989192,0.08287198841571808,0.9167364835739136
was,O,O,1.0,1.643379543558865e-09,4.052676416677059e-08,1.4094128086838964e-09,1.457690301798209e-09
also,O,O,0.9999998807907104,3.551357252717935e-08,8.415594976440843e-08,7.27360482954964e-09,3.5815306276276715e-09
recorded,O,O,1.0,5.71892422307485e-10,1.0066267819297536e-08,2.680765387452766e-09,3.4827973838247317e-10
in,O,O,1.0,3.666690417958307e-08,4.559537458703744e-08,2.3860565079303342e-08,2.8859983292051083e-09
two,O,O,1.0,2.518797392880856e-09,2.725844439055436e-09,1.8325367889815425e-08,7.967459469959692e-10
other,O,O,1.0,2.7265514290775172e-09,6.290544529719e-09,1.0590747834271497e-08,1.7414817365946078e-09
groups,O,O,1.0,1.0407678274759746e-08,3.6389401714131964e-08,6.486638781666443e-09,3.3385769704352697e-09
of,O,O,1.0,1.1614695871742242e-09,2.241676355652089e-08,1.0373233827465356e-08,2.796741505051159e-09
animals,O,O,0.9999992847442627,2.644086976033577e-07,9.89111086369121e-08,3.4015110372820345e-07,5.146457127125359e-08
sub,O,O,0.9999996423721313,3.141315971788572e-07,2.1862000210148835e-08,5.819742465718036e-09,8.991814404168963e-09
jected,O,(O),0.9999970197677612,1.460873818359687e-06,2.6805247443917324e-07,1.2678439134106156e-06,5.6068877540838e-08
to,O,O,0.9999995231628418,2.89869944936072e-07,1.467323187398506e-07,1.5982679713033576e-07,2.0445677151315067e-08
the,O,O,0.9999744892120361,9.003679224406369e-07,4.73463205707958e-06,1.2772210538969375e-05,7.0412256718555e-06
same,O,O,0.9999997615814209,4.4752546557447204e-08,6.458061818648275e-08,9.061272265853404e-08,4.50106441007847e-08
experimental,O,O,1.0,3.393224190517685e-08,4.782758367127826e-08,4.3907562030653935e-08,2.28478569397339e-09
model,O,O,1.0,3.4935372372757456e-09,2.4166288525862e-08,6.653675832524186e-09,6.515241124382953e-10
",",O,O,0.9999990463256836,6.54741896255473e-08,8.155271302712208e-07,4.648353524316917e-08,2.650148900329441e-08
one,O,O,0.9999998807907104,2.3791985270804616e-08,8.233310921923476e-08,9.983796900314701e-09,3.6856266927287606e-09
re,O,O,1.0,1.1224829066236452e-08,7.735476148518217e-10,2.2115649311871266e-09,1.5476331327590742e-09
ceiving,O,(O),0.9999986886978149,1.2437809004950395e-07,6.465597834903747e-08,1.1132736972285784e-06,5.957285509339272e-08
20,O,O,0.9999935626983643,6.901039029116873e-08,8.370290629500232e-07,4.053922566527035e-06,1.469323251512833e-06
mg,O,O,0.9999969005584717,1.5897371952178219e-07,4.543774778653642e-08,2.2462620563601376e-06,7.629508331774559e-07
/,O,O,1.0,6.1421641106562674e-09,1.9288297181674352e-08,3.3895417583806875e-09,4.5713541396708024e-08
kg,O,O,1.0,9.223065866592606e-09,1.3515629504468052e-08,5.753412857245621e-09,1.3703590262537091e-08
b,O,O,0.9999998807907104,1.0542035688843043e-08,1.9220099289896098e-08,3.853541041820563e-09,1.658701478390867e-07
.,O,O,1.0,1.476626598773123e-09,2.3366993673334946e-08,1.5657858343232078e-10,1.776728097979685e-08
w,O,O,0.9999998807907104,2.269345600325323e-09,6.7817627069644004e-09,1.9631083425508677e-09,6.165853250195141e-08
.,O,O,1.0,3.3420857747934463e-10,1.0974702036037343e-08,7.179324912343077e-10,1.8684405134195003e-09
of,O,O,0.9999995231628418,3.469020848356763e-09,7.055588113757949e-09,3.957781018470996e-07,6.493088733350305e-08
the,O,O,1.0,1.0661476146367477e-09,1.446324393583609e-09,1.221580436805425e-08,2.9977025306493488e-09
cycl,O,O,0.9999963045120239,3.660703953300981e-07,1.3076201810235943e-07,2.7895912353415042e-06,4.3266211946502153e-07
o,O,(O),0.9999978542327881,1.825172546432441e-08,2.8229385051758982e-08,4.576327796712576e-07,1.618917394807795e-06
oxygen,O,(O),0.9999862909317017,1.6428792548595084e-07,4.843890565098263e-06,4.978694960300345e-06,3.730303660631762e-06
ase,O,(O),0.9998617172241211,4.777019313451092e-08,2.3337929633271415e-06,2.542423317208886e-06,0.00013335741823539138
inhib,O,O,0.9999587535858154,1.8077198404853334e-08,1.7195814905335283e-07,6.552909326273948e-06,3.4520755434641615e-05
itor,O,(O),0.9949252605438232,2.9245263704069657e-06,7.5610655585478526e-06,0.00398628506809473,0.0010778963332995772
acetyl,B-CHEMICAL,B-CHEMICAL,1.1380877573685666e-08,3.604338019158604e-07,5.9106315397627895e-09,0.9999990463256836,5.713857831324276e-07
sal,I-CHEMICAL,(B-CHEMICAL),3.450793428783072e-07,2.3604742693805747e-07,3.254158627896686e-06,1.3937255971541163e-05,0.9999822378158569
ic,I-CHEMICAL,(B-CHEMICAL),5.154837344889529e-05,2.541428557378822e-06,2.179953662562184e-05,0.0032965829595923424,0.9966275095939636
ylate,I-CHEMICAL,(B-CHEMICAL),5.9361780586186796e-05,4.1289558794233017e-07,2.4072620362858288e-05,3.0337976568262093e-05,0.9998857975006104
int,O,O,1.0,2.1272834604957325e-09,9.121522981381247e-10,2.047709335428749e-09,3.495576939016587e-09
ra,O,(O),1.0,9.996197203321344e-10,8.169777077071672e-10,7.117941236423064e-10,3.2125095916768487e-09
ven,O,(O),1.0,2.2377867614498115e-10,7.255741563128026e-10,9.468249101418635e-11,3.734061504445663e-09
ously,O,(O),1.0,1.5227038518972336e-09,1.5461372182556943e-09,3.135459447634048e-09,1.964756801697831e-09
im,O,O,1.0,1.6316764606116863e-09,1.9914005999766005e-09,1.626468737470077e-09,1.2309300800872336e-10
mediately,O,(O),1.0,5.108202927317507e-08,2.0012368651123325e-08,8.18392642543131e-09,9.823292179689247e-10
before,O,O,0.9999997615814209,1.2346821165465371e-07,1.108762788248896e-07,1.2316074382567876e-08,4.695313915448196e-09
is,B-DISEASE,B-DISEASE,7.485826063202694e-05,0.999923825263977,1.369999949929479e-06,4.3007347017010034e-08,1.1546384293126266e-08
chemia,I-DISEASE,(B-DISEASE),0.008231890387833118,0.42364537715911865,0.5670965313911438,0.0003395899257156998,0.0006866119801998138
",",O,O,0.999998927116394,2.1137411820859597e-08,1.1221145541639999e-06,4.105045547930786e-08,4.825968247246237e-08
the,O,O,0.9999998807907104,8.312185606484945e-09,1.3289252365211723e-07,3.47910891207448e-08,5.366607158663328e-09
other,O,O,0.9999994039535522,1.6189422069601278e-07,1.9562469333322952e-07,7.157165526905374e-08,6.301351618276385e-08
re,O,O,1.0,3.67697126080202e-08,1.878162736446143e-09,4.113378970771464e-09,1.9116879190761438e-09
ceiving,O,(O),0.9999977350234985,1.4989444707680377e-07,7.383458466847515e-08,1.9502745089994278e-06,8.184208866168774e-08
650,O,O,0.9999998807907104,2.0485812157744476e-08,1.8421983938310404e-08,1.2641704927318642e-07,3.563203776479895e-08
micro,O,O,1.0,2.8180275890576922e-08,2.0926828270262376e-08,4.281238830117218e-08,1.0188831112145635e-08
grams,O,(O),0.9999908208847046,7.346484380832408e-06,1.3171483033147524e-06,1.584759559136728e-07,4.1306262232865265e-07
/,O,O,0.9999994039535522,1.11867407781574e-07,3.097543128660618e-07,3.3047385272766405e-08,1.1712685221709762e-07
kg,O,O,0.9999995231628418,2.014525932736433e-07,2.8926379513904976e-07,4.383415586062256e-08,4.2963208102264616e-08
b,O,O,0.9999998807907104,2.189071501845774e-08,3.6020026072947076e-08,8.366775716694974e-09,1.682048065276831e-07
.,O,O,1.0,2.572948076817738e-09,4.844021006533694e-08,2.613065874790266e-10,2.594608616846017e-08
w,O,O,1.0,3.234748913172325e-09,6.22186036025596e-09,2.0912414022689063e-09,1.9068163936708515e-08
.,O,O,0.9999979734420776,3.21649018530934e-08,6.336076552315717e-08,1.6456284868127113e-07,1.754563754730043e-06
of,O,O,0.9999998807907104,2.9369864318340433e-09,3.760434630351028e-09,7.335454199619562e-08,8.548165730815072e-09
the,O,O,0.9999998807907104,4.745519888160743e-08,4.19103933779752e-08,1.3877657067951077e-07,6.640451299944061e-09
hy,O,B-DISEASE,0.725959837436676,0.2740011513233185,2.7746382329496555e-06,3.5852375731337816e-05,4.248938694217941e-07
pot,O,(B-DISEASE),0.9980862140655518,0.0017530560726299882,0.0001469162234570831,1.942847376312784e-07,1.3587069588538725e-05
ensive,O,(B-DISEASE),0.9995046854019165,0.00027605786453932524,0.0002054712676908821,1.0794627996801864e-05,2.9918680866103387e-06
drug,O,O,0.9999887943267822,1.2144139418523991e-06,1.997629851757665e-06,6.983199909882387e-06,9.346697424916783e-07
n,B-CHEMICAL,B-CHEMICAL,9.70390647125896e-06,3.326122737234982e-07,1.0930921234830748e-07,0.9999771118164062,1.279125990549801e-05
itro,B-CHEMICAL,(B-CHEMICAL),7.876741619838867e-06,9.891461559163872e-06,1.5907381794022513e-06,0.9982727766036987,0.0017078171949833632
pr,I-CHEMICAL,(B-CHEMICAL),1.9751034415094182e-05,2.1906389520154335e-06,6.425696483347565e-06,7.135040505090728e-05,0.999900221824646
uss,I-CHEMICAL,(B-CHEMICAL),2.898739512602333e-05,9.590179388396791e-07,1.646440250624437e-05,0.0002825953415594995,0.9996709823608398
ide,I-CHEMICAL,(B-CHEMICAL),0.4129834473133087,1.4913417544448748e-05,0.0001216072851093486,0.004048055969178677,0.5828319787979126
at,O,O,1.0,2.3185679154380523e-08,4.8054630497063044e-08,2.9836473292021992e-09,6.4444631853177725e-09
a,O,O,1.0,1.6785561829379958e-09,9.649571808267865e-09,5.494124710736514e-09,1.291678541903707e-09
flow,O,O,1.0,2.2805841659589987e-09,1.963397977533532e-08,4.58830911043151e-08,2.1278880879549433e-09
rate,O,O,0.9999996423721313,7.783399702532279e-09,8.514420102301301e-08,9.573968640097519e-08,7.769875765006873e-08
of,O,O,0.9999997615814209,5.441592509924931e-09,1.4978699880430213e-07,9.839352088647502e-08,4.9246587252582685e-08
103,O,O,0.9999973773956299,2.896871933444345e-07,8.84139637946646e-07,1.5139404467845452e-06,1.631607737806462e-08
mic,O,O,0.9999991655349731,1.8142324620384898e-07,7.125984780032013e-08,4.2266975697202724e-07,3.20571444945017e-08
rol,O,(O),0.9999532699584961,7.22409538411739e-07,3.580718839657493e-05,5.9491694628377445e-06,4.327217084210133e-06
it,O,(O),0.9999977350234985,3.336222320626803e-08,1.2159174502812675e-06,2.6015490561803745e-07,8.172085017577047e-07
ers,O,(O),0.9999998807907104,1.0169958208905427e-08,7.980379024274953e-08,4.820195798060922e-08,5.234079836213823e-08
/,O,O,1.0,1.0182492626853445e-09,1.1873433791720345e-08,2.80521300632941e-10,3.336985354707167e-09
min,O,O,1.0,1.3157007705544288e-09,3.5561836142505854e-08,2.3183424957551324e-08,1.5999438218727846e-08
int,O,O,1.0,1.0080883905416727e-09,7.707184890293206e-10,1.1926062359890466e-09,3.8810082925166967e-10
ra,O,(O),1.0,2.1022432683537318e-09,1.473478450364496e-09,8.157709507905508e-10,4.039609091677221e-09
ven,O,(O),1.0,7.064232532272285e-10,5.612890707773488e-10,7.330813733830155e-11,1.8591267414436174e-09
ously,O,(O),1.0,1.1764299534533507e-09,4.0499911757585494e-10,8.637352499896167e-10,8.297193487827315e-11
during,O,O,1.0,3.433176587464004e-08,7.589582295963737e-09,1.689448025921081e-09,3.718790553275397e-11
is,B-DISEASE,B-DISEASE,3.5222059523221105e-05,0.9999642372131348,5.724108973481634e-07,1.8701751258731747e-08,4.4882062510964715e-09
chemia,I-DISEASE,(B-DISEASE),0.020278241485357285,0.3416111171245575,0.6344022154808044,0.0007138645160011947,0.0029945597052574158
",",O,O,0.9999990463256836,2.1667087679588803e-08,9.85133965514251e-07,3.287881611413468e-08,4.21864889688095e-08
although,O,O,1.0,4.604394199247963e-09,1.450316844398003e-08,5.213930620584506e-09,2.751046057625217e-09
in,O,O,0.9999997615814209,1.640051472406867e-08,6.167616817265298e-08,1.2398005821978586e-07,1.7708534638671836e-09
this,O,O,1.0,1.3856505276521602e-08,6.99942948045873e-09,2.9434712445208788e-08,3.7272002151311767e-10
l,O,O,1.0,7.968223414422937e-09,1.5765607486173394e-08,4.2210492878780315e-09,1.0272969142022248e-09
atter,O,(O),1.0,6.773710037322189e-09,3.189414954363201e-08,3.61861740572067e-09,4.744040715820574e-10
group,O,O,1.0,5.238522060579953e-09,3.4832062567602406e-08,1.0796274096946945e-08,8.768954451454647e-10
mal,B-CHEMICAL,B-CHEMICAL,9.246937224816065e-06,8.634266919216316e-07,2.9670161882933144e-09,0.9999892711639404,5.523760364667396e-07
ond,B-CHEMICAL,(B-CHEMICAL),0.0009480615262873471,6.438099080696702e-05,1.6238665921264328e-05,0.9330300092697144,0.06594128906726837
ial,I-CHEMICAL,(B-CHEMICAL),0.0017480498645454645,4.793878542841412e-05,0.000852932978887111,0.025302330031991005,0.9720487594604492
dehyde,I-CHEMICAL,(B-CHEMICAL),0.0004855884180869907,1.798120479179488e-06,0.0007471113931387663,0.08749707788228989,0.9112684726715088
was,O,O,0.9999994039535522,4.454785873519995e-09,5.977575483484543e-07,4.3544470251788425e-09,2.752630834379488e-08
sign,O,O,1.0,1.2428213125303955e-08,1.7976338639869027e-08,4.31962376978845e-09,2.816713529085746e-10
ificantly,O,(O),0.9999996423721313,5.336219466300918e-09,3.1349412665804266e-07,3.3479579997219844e-08,1.8631480802611122e-09
higher,O,O,0.9999998807907104,3.083378175006146e-08,1.0443136488902383e-07,2.1687489137889315e-08,7.235608556754869e-09
.,O,O,0.9999995231628418,1.107493829977102e-08,1.7524433015836394e-09,3.498405121149517e-08,5.244203293841565e-07
--- SENTENCE END ---,,,,,,,
The,O,O,1.0,4.111629703373865e-09,5.248623313747203e-09,7.064384632826659e-09,4.301837497333594e-10
present,O,O,1.0,2.477062110983752e-09,1.6809174052667686e-09,4.6675099341086934e-09,9.446661231038433e-10
data,O,O,1.0,9.598463135418456e-10,4.3938430671630613e-10,2.2355513273897287e-10,2.010355354409299e-10
ind,O,O,1.0,3.51156148603593e-09,7.103608812286666e-09,7.180023242625566e-10,3.2016458373362866e-09
icate,O,(O),0.9999998807907104,4.568875500154945e-09,7.813243030341255e-08,3.1377322962100607e-09,3.278534776995912e-08
that,O,O,1.0,3.262053960284561e-09,9.093334085719107e-09,5.6135038839499884e-09,1.2847716224229089e-09
