Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
-,O,O,1.0,4.117262364378149e-10,6.924087969650827e-09,2.814941058026932e-10,1.0440702524761036e-08
induced,O,O,1.0,2.7668960456139757e-09,4.581250045987417e-09,4.874690517908675e-08,1.2775921431895654e-09
protein,B-DISEASE,B-DISEASE,2.3208225741200295e-07,0.9999996423721313,8.957344022064717e-08,7.114219213733008e-10,2.5618690502327013e-10
uria,I-DISEASE,(B-DISEASE),0.0002598596620373428,0.0011046051513403654,0.9986194372177124,5.857353926330688e-07,1.547843567095697e-05
in,O,O,1.0,5.193716984264185e-11,1.0635214930942993e-09,4.255721552937075e-09,9.168391046365798e-10
sp,O,O,0.9999978542327881,1.2507996416388778e-06,1.50048720115592e-08,9.98450104816584e-07,5.268240510503119e-09
ont,O,(O),0.9997609257698059,8.902768968255259e-06,3.0241813874454238e-05,2.8053627829649486e-05,0.0001718530838843435
aneously,O,(O),0.9999938011169434,1.4651446633706655e-07,2.2557180727744708e-06,2.693185933821951e-06,1.0751954278021003e-06
hypert,B-DISEASE,B-DISEASE,1.335345928055176e-06,0.9999973773956299,1.3469875739247072e-06,1.587164888405823e-08,1.9853161337124448e-09
ensive,I-DISEASE,(B-DISEASE),0.001454805489629507,0.011801947839558125,0.9866164922714233,2.8380195544741582e-06,0.0001239987905137241
r,O,O,0.9999997615814209,8.605634427283348e-09,9.13803859248219e-08,6.261326745971019e-08,4.53581314729945e-08
ats,O,(O),0.9999978542327881,1.4782736457163992e-07,5.745910698351508e-07,1.5237364436870848e-07,1.3378181620282703e-06
.,O,O,0.999993085861206,2.5979443307733163e-07,2.3293442552585475e-07,5.683003109879792e-06,7.403622248602915e-07
--- SENTENCE END ---,,,,,,,
Protein,B-DISEASE,B-DISEASE,2.9660111522389343e-06,0.9999970197677612,1.66582303506857e-08,1.677792682563961e-09,1.840649299644781e-10
uria,I-DISEASE,(B-DISEASE),0.00017315370496362448,0.0005001018871553242,0.9993243217468262,5.616683651510357e-08,2.514740799597348e-06
is,O,O,1.0,6.440896149761954e-10,3.859293329355751e-09,7.68088703750891e-10,6.723903656080665e-10
a,O,O,1.0,9.27290966235006e-10,8.431497278138522e-09,4.737469083693213e-09,2.3120574343948874e-09
side,O,O,1.0,4.330298342125616e-09,1.534512605871896e-08,4.816988763423069e-08,1.1575776781569402e-08
effect,O,O,0.9999996423721313,2.293272238773625e-09,2.1910476277753332e-07,6.863748325258712e-08,4.62783233956543e-08
of,O,O,1.0,6.398399143847655e-09,8.3206730394636e-09,2.005067889498946e-09,2.5705590989133498e-09
capt,B-CHEMICAL,B-CHEMICAL,1.2984307431906927e-05,3.317385903756076e-07,2.686007505303678e-08,0.9999847412109375,1.907460500660818e-06
op,I-CHEMICAL,(B-CHEMICAL),0.041289232671260834,9.994352694775444e-06,1.6231737390626222e-05,0.0007447237730957568,0.9579398036003113
ril,I-CHEMICAL,(B-CHEMICAL),0.0004904798697680235,5.5921595958352555e-06,8.517125934304204e-06,0.0010698867263272405,0.9984256029129028
treatment,O,O,1.0,1.6470487196329486e-08,7.148011960111944e-09,2.833695944559622e-08,2.280459199255347e-08
in,O,O,1.0,2.0595315675109305e-08,1.1812985256653974e-08,1.6764804655622356e-08,1.2990666320433775e-08
hypert,B-DISEASE,B-DISEASE,5.404019134402915e-07,0.9999984502792358,9.918509249473573e-07,2.0547062717923836e-08,5.0214898905665e-10
ensive,I-DISEASE,(B-DISEASE),4.362275285529904e-05,0.0003724221314769238,0.9993875026702881,1.719659792343009e-07,0.00019639085803646594
patients,O,O,1.0,5.921907408890092e-10,1.2397482151982331e-08,7.07557701318251e-09,1.1623632723001265e-08
.,O,O,0.999983549118042,6.808994044149586e-07,6.436600301640283e-07,1.4185458894644398e-05,9.736185120345908e-07
--- SENTENCE END ---,,,,,,,
The,O,O,1.0,5.758583832005115e-09,1.1097124996695129e-08,2.4409063659192043e-09,1.796908732920599e-10
poss,O,O,0.9999991655349731,2.8310086719329774e-08,7.632706342519668e-07,8.32581363852114e-08,1.7082410153079763e-08
ibility,O,(O),0.9999997615814209,1.0841096553804164e-07,9.495153818761537e-08,3.382929136819257e-08,2.1862502919134386e-08
of,O,O,1.0,9.15652975663761e-09,9.347996154929206e-09,6.156872789375711e-09,6.211197667305157e-10
re,O,O,0.9999998807907104,8.326502864974827e-08,1.9030583775503374e-09,1.8079828745243276e-09,7.97484744907706e-10
producing,O,(O),1.0,3.429176054225991e-09,2.6409714415365215e-09,1.4668215531088435e-09,1.4833542394399046e-08
the,O,O,0.9999998807907104,4.067372216809417e-09,6.150384734837644e-08,2.4115072161379203e-09,1.343051003743767e-09
same,O,O,1.0,3.3915288355501616e-08,4.1390535443497356e-08,4.9249577749321816e-09,2.5455552332687148e-08
ren,O,B-DISEASE,0.9998806715011597,0.00011925988656003028,1.4917368673650344e-08,2.506956198189414e-09,1.464329324463165e-09
al,O,(B-DISEASE),1.0,1.1705886038271274e-08,2.337782589734161e-08,2.139897842257099e-10,4.647909834787356e-10
ab,O,I-DISEASE,0.9983333945274353,0.0005154142854735255,0.0011459726374596357,1.9073065971042524e-07,5.021584456699202e-06
norm,O,(I-DISEASE),0.9967749714851379,1.8808888853527606e-05,0.003197328420355916,3.930922432004991e-08,8.883148439053912e-06
ality,O,(I-DISEASE),0.999413251876831,6.21693243374466e-06,0.0005799011560156941,7.717493843983902e-08,6.355492132570362e-07
with,O,O,1.0,8.21775592019236e-10,1.256804105231879e-09,3.5696916533822787e-09,5.351538101550091e-10
capt,B-CHEMICAL,B-CHEMICAL,1.339854316029232e-05,6.226804885045567e-07,9.84634151990349e-09,0.9999856948852539,1.8523275002735318e-07
op,I-CHEMICAL,(B-CHEMICAL),0.07175902277231216,1.0716441465774551e-05,2.4646253223181702e-05,0.0004540338704828173,0.9277515411376953
ril,I-CHEMICAL,(B-CHEMICAL),0.00709200045093894,9.671701991464943e-05,0.000381956051569432,0.020522108301520348,0.9719071984291077
was,O,O,1.0,2.9004787460706893e-09,1.044968223062881e-09,1.0603921074547884e-09,9.08934150167795e-10
ex,O,O,1.0,6.897632687241639e-09,1.500318624891861e-08,9.37007804679979e-09,5.0190966938146175e-09
amined,O,(O),1.0,2.239952889837582e-09,6.7579017937191566e-09,4.843768941498183e-09,6.397114504785861e-10
in,O,O,1.0,1.0010741569033144e-08,7.504652010936752e-09,8.591712230554549e-09,2.804374510390062e-09
SH,O,O,0.9999842643737793,1.551942477817647e-05,3.702000839211905e-08,2.899531352795748e-07,1.019240247757125e-08
R,O,(O),1.0,4.337649528451948e-08,5.400565328272933e-09,1.398168070210204e-08,4.5652437385967914e-09
.,O,O,0.9999980926513672,1.5955777143972227e-07,2.220179595724403e-08,1.6042862398535362e-06,1.9801062478563836e-07
--- SENTENCE END ---,,,,,,,
O,O,O,0.9999998807907104,3.4024523642983695e-08,3.4628739875586234e-09,1.0029665986621694e-07,4.6080836924033974e-09
ral,O,(O),1.0,2.6462201319077394e-09,7.362700227275809e-09,2.7146025871616075e-08,3.925367408896818e-08
administration,O,O,1.0,1.7181630340701304e-08,2.295461154488976e-09,2.442542346159371e-08,2.6030301469859296e-08
of,O,O,1.0,1.3401896259424007e-10,2.4982510504756306e-10,1.7436778410040432e-10,1.149089712271234e-10
capt,B-CHEMICAL,B-CHEMICAL,4.4926950067747384e-05,1.242094526787696e-06,4.285141841364748e-08,0.9999499320983887,3.832793481706176e-06
op,I-CHEMICAL,(B-CHEMICAL),0.0100256884470582,6.899069262544799e-07,1.4087696399656124e-05,0.0001561242970637977,0.9898034334182739
ril,I-CHEMICAL,(B-CHEMICAL),0.0018388543976470828,1.386353324051015e-05,4.169685780652799e-05,0.004448127467185259,0.9936574101448059
at,O,O,0.9999997615814209,8.977866450265992e-09,1.0010668205495676e-07,9.386160826352352e-08,2.7964061288798803e-08
100,O,O,1.0,1.6790749901574031e-09,2.560395895301326e-09,1.73257035385177e-08,1.9265906203713712e-08
mg,O,O,0.9999992847442627,1.5163621469582722e-08,7.510006128086388e-08,2.3455031694652462e-08,5.844609063387907e-07
/,O,O,1.0,9.743185147570443e-10,3.32686167503482e-09,6.098295646239649e-09,1.593083176487653e-08
kg,O,O,1.0,2.279315403086457e-08,2.4446105140185637e-09,2.9374309207241822e-08,2.5137257608776054e-08
for,O,O,1.0,4.947072973493505e-09,1.4367019574024198e-08,8.88167139834195e-09,1.6304547045820073e-08
14,O,O,1.0,8.218806191173655e-10,5.024719307300529e-09,2.426820688850029e-10,1.5257477503638484e-09
days,O,O,1.0,3.504657897224206e-08,5.3914051001413554e-09,1.1872460348172353e-08,7.927112299910277e-09
failed,O,O,1.0,3.6773342149132304e-09,1.2762654932885198e-08,1.808577287931712e-08,2.064053150618861e-09
to,O,O,1.0,2.7953654946344386e-09,4.418030830066755e-09,3.6804937764145507e-08,8.597478284855242e-10
ag,O,O,0.9999984502792358,1.5121686374186538e-06,8.351760172331524e-09,4.0866531492156355e-08,5.946118597499606e-10
grav,O,(O),0.9999988079071045,3.707745008796337e-07,2.223220576524909e-07,2.0184630500352796e-07,3.2491806223333697e-07
ate,O,(O),0.9999995231628418,4.616916982058683e-08,4.5827270866993786e-08,4.4160705670037714e-07,5.0645607707622275e-09
protein,B-DISEASE,B-DISEASE,2.720517215948348e-07,0.9999996423721313,1.1593764526196537e-07,6.168295652031475e-09,2.9721883287869844e-10
uria,I-DISEASE,(B-DISEASE),0.001145301153883338,0.004860903136432171,0.9939349293708801,5.289691216603387e-06,5.35014332854189e-05
pre,O,O,1.0,1.420704803800632e-10,4.022762567501559e-09,2.7935800339662364e-09,3.042852914081351e-10
-,O,O,1.0,5.92183968528559e-10,8.307733168066989e-09,2.1205963207648892e-08,1.1367351504532053e-08
existing,O,O,1.0,6.012109560193934e-11,1.0924162907599566e-08,1.9310384402615455e-08,1.0246863357821212e-09
in,O,O,1.0,5.276605818949065e-10,1.1784107023515844e-09,2.563488976647932e-09,2.0465641681344238e-10
SH,B-DISEASE,O,0.002213067840784788,0.9969934225082397,2.9931197786936536e-07,0.0007930358406156301,1.6658002977010256e-08
R,O,(O),0.9806649684906006,0.0013434519059956074,0.01789894700050354,1.1865099622809794e-05,8.074872312135994e-05
.,O,O,0.9999819993972778,3.318993719858554e-07,1.3862262449038099e-07,1.643997529754415e-05,1.0168806738874991e-06
--- SENTENCE END ---,,,,,,,
Also,O,O,0.9999998807907104,2.315787739348707e-08,6.671758701060071e-09,1.473412396535423e-07,1.7738928104193974e-09
",",O,O,1.0,7.664409107377423e-10,7.162546555861127e-09,2.1933846738875218e-08,1.0008960327212435e-09
capt,B-CHEMICAL,B-CHEMICAL,1.6116557617351646e-06,1.4219916977253888e-07,9.778056586640105e-09,0.9999978542327881,3.7047652767796535e-07
op,I-CHEMICAL,(B-CHEMICAL),0.006659045349806547,2.115699089699774e-06,8.547027391614392e-06,0.00024461481370963156,0.9930857419967651
ril,I-CHEMICAL,(B-CHEMICAL),0.0005890736938454211,1.1933367431993247e-06,9.153911378234625e-06,0.0034753610379993916,0.9959251880645752
treatment,O,O,1.0,1.195184573532515e-08,2.4575650403591e-09,1.3913179053304248e-08,9.433716030571304e-10
failed,O,O,1.0,9.753602370210501e-09,4.64006433276154e-09,1.313687825188481e-08,1.7306472921418958e-09
to,O,O,1.0,6.537052676947042e-09,7.39746885969339e-09,1.3879332350086315e-08,1.3282499544686743e-09
potent,O,O,0.9999984502792358,1.4783117876504548e-06,2.056508963121928e-09,1.206487496574482e-07,1.0846723519364332e-08
iate,O,(O),0.9999990463256836,3.834972233107692e-07,1.883166760308086e-07,2.3111536506803532e-07,9.84850743179777e-08
or,O,O,1.0,1.7177680111668536e-10,9.806729650563284e-09,1.0873538736078103e-09,5.441580519516265e-10
fac,O,O,0.9999998807907104,1.769962381104051e-07,2.8024653708769165e-09,5.840463757067482e-08,7.47965778202797e-09
ilit,O,(O),0.9999988079071045,3.0732920208720316e-07,3.819438987306967e-08,3.263652672558237e-07,4.801922841579653e-07
ate,O,(O),0.9999977350234985,4.30804192319556e-07,8.357606873232726e-08,1.3948833839094732e-06,2.2464921300979768e-07
development,O,O,1.0,5.748063358623767e-08,1.518409398215681e-08,2.5523032576302285e-08,9.234027431581637e-10
of,O,O,1.0,5.007187026118132e-11,5.790731782973069e-10,1.5222501037470693e-10,1.6579137368522012e-11
mass,O,O,0.9999998807907104,7.65823457982151e-08,2.1510446202022138e-10,7.911307720043226e-10,1.4870854547766044e-11
ive,O,(O),1.0,7.664276990837493e-10,4.616194981821309e-09,1.2668232018953063e-09,8.028888665023715e-11
protein,B-DISEASE,B-DISEASE,1.3748370975008584e-06,0.9999970197677612,1.5533222494923393e-06,3.2676503280981706e-08,1.3711202173638526e-09
uria,I-DISEASE,(B-DISEASE),0.000344875268638134,0.014955013059079647,0.9845804572105408,1.551198806737375e-06,0.0001180527760880068
inv,O,O,1.0,2.44045939012949e-09,9.219262575577147e-10,1.2774971080986575e-09,2.6441454581416224e-10
oked,O,(O),1.0,3.3342497651744907e-09,4.7587693785544616e-09,5.8843041550460384e-09,9.167866465986663e-10
by,O,O,0.9999998807907104,1.5362344285563267e-08,3.4005303017892174e-09,1.2327727461070026e-07,1.3890851136011406e-08
pu,B-CHEMICAL,B-CHEMICAL,3.1550014227832435e-06,2.6111194983968744e-06,2.182801850381111e-08,0.9999871253967285,7.032670964690624e-06
romycin,I-CHEMICAL,(B-CHEMICAL),3.838514021481387e-05,1.455714766507299e-07,2.3754216726956656e-06,0.01792803592979908,0.9820311069488525
amin,I-CHEMICAL,I-CHEMICAL,3.217373523511924e-05,5.9568744603666346e-08,4.876609978055058e-07,4.140332021052018e-05,0.9999258518218994
onucle,I-CHEMICAL,(I-CHEMICAL),0.00028670686879195273,1.452442148774935e-07,2.5555305001034867e-06,6.910907541168854e-05,0.9996414184570312
oside,I-CHEMICAL,(I-CHEMICAL),8.269967111118603e-06,1.5455173141276646e-08,4.39795167039847e-06,3.6152798656985397e-06,0.9999836683273315
in,O,O,1.0,8.299900350339229e-11,2.5617246102171976e-09,2.812661659135074e-09,4.696629196665469e-10
SH,O,O,0.7581220865249634,0.0036437830422073603,5.902880388930498e-07,0.2382327914237976,7.354300350925769e-07
R,O,(O),0.9999675750732422,1.6559656046410964e-07,1.8471755538485013e-06,4.2941789502037864e-07,3.000540345965419e-05
.,O,O,0.9999761581420898,4.940458779856272e-07,9.98619356096242e-08,2.1206722522038035e-05,2.085948153762729e-06
--- SENTENCE END ---,,,,,,,
Capt,B-CHEMICAL,B-CHEMICAL,4.7810463001951575e-06,2.0977623194085027e-07,2.4954485144945693e-09,0.9999947547912598,2.5309128659500857e-07
op,I-CHEMICAL,(B-CHEMICAL),0.003146582981571555,1.1293012676105718e-06,6.624972229474224e-06,0.00024539438891224563,0.996600329875946
ril,I-CHEMICAL,(B-CHEMICAL),0.005517950747162104,3.694371798701468e-06,4.57070609627408e-06,0.002036020625382662,0.9924377799034119
had,O,O,0.9999998807907104,4.0306655790800505e-09,8.717955801706978e-10,7.901634546669811e-08,7.186530259772894e-10
little,O,O,1.0,1.5234009609343957e-09,1.5327765445771746e-10,1.633364110631419e-09,5.491667537382838e-11
or,O,O,1.0,4.3685313699803885e-10,1.1763559015776082e-09,2.6461027813340365e-10,1.0644281289717838e-10
no,O,O,1.0,7.575611249421854e-09,1.1948511069448386e-09,1.7041053013144847e-09,1.922499381912246e-10
demonstr,O,O,1.0,3.851057694959081e-09,9.156878810756552e-09,1.0977089459629497e-08,6.896659243693648e-09
able,O,(O),1.0,1.8380421629160537e-09,8.076814217439221e-10,1.8675283541824683e-09,1.1470466243501676e-10
effects,O,O,1.0,4.556101274033608e-09,9.111993937160889e-10,7.086107811637987e-10,3.757763891720778e-11
on,O,O,1.0,4.595366309700921e-09,3.4852445374156105e-09,5.341261655189555e-09,3.9657509914858835e-11
ser,O,O,1.0,1.3835343981583037e-09,1.136570304538509e-08,1.1982683290057139e-08,2.259838760565458e-09
um,O,(O),1.0,9.068699680092607e-10,2.426207679206982e-08,1.7461157852949327e-08,9.08269104371584e-09
electro,O,O,0.9984934329986572,3.145107712043682e-06,2.56582779911696e-07,0.001503113773651421,1.328366749930865e-07
ly,O,(O),0.9941391944885254,1.9030539988307282e-07,1.5186671589617617e-05,1.5611114577041008e-05,0.005829719360917807
te,O,(O),0.9996871948242188,7.413843405856824e-08,3.5335974644112866e-06,1.2542293461592635e-06,0.0003078043519053608
con,O,O,0.9999998807907104,2.232868645535291e-08,1.3742300630781301e-08,1.5253097274126048e-07,2.474272342567474e-08
cent,O,(O),0.9999971389770508,2.5741446307847582e-08,5.471108579513384e-07,1.2533253084257012e-06,1.0040774895969662e-06
rations,O,(O),0.9999992847442627,4.8467068580748673e-08,1.775765525735551e-07,3.9785788885637885e-07,2.710480941914284e-07
",",O,O,1.0,4.5267348203203994e-10,5.292864480033188e-10,1.3521603836608165e-09,3.500311984705462e-10
ex,O,O,1.0,1.8584354055661834e-09,1.857747844447033e-09,1.9246256144356266e-08,1.064621502067098e-09
cretion,O,(O),0.9999974966049194,2.033847934512778e-08,1.3513392786990153e-06,7.979382417033776e-07,3.967065254073532e-07
of,O,O,1.0,4.630727801213652e-09,3.3267809840253904e-08,1.0378894188534105e-08,2.211472116542268e-09
ur,B-CHEMICAL,O,0.05657486617565155,3.512712282827124e-05,8.365456665160309e-07,0.9433826208114624,6.663779913651524e-06
ine,I-CHEMICAL,(O),0.378303200006485,4.1367229641764425e-07,3.1866784411249682e-06,0.000995279406197369,0.6206979751586914
",",O,O,0.9999995231628418,1.051762343884377e-09,3.209790477853858e-08,1.2261457627005257e-08,4.652464724586025e-07
s,B-CHEMICAL,B-CHEMICAL,5.924992365180515e-06,1.9408512130780764e-08,5.1581107385345604e-08,0.9999914169311523,2.6820659968507243e-06
odium,I-CHEMICAL,(B-CHEMICAL),0.00016326253535225987,1.312495783167833e-06,2.419879638182465e-05,0.1577461063861847,0.8420650959014893
and,O,O,0.9999995231628418,5.751235043760516e-10,7.823574321719207e-08,4.284537169496616e-08,3.851452845538006e-07
pot,B-CHEMICAL,B-CHEMICAL,6.626445610891096e-06,5.0699991760438934e-08,1.399199618390412e-06,0.9993786811828613,0.0006132483249530196
assium,I-CHEMICAL,(B-CHEMICAL),0.0013336526462808251,1.7941130863619037e-05,0.00011106026795459911,0.4091409146785736,0.5893964171409607
",",O,O,1.0,4.078628990100697e-09,1.823951478741037e-08,4.234760098142942e-08,4.0309828364115674e-08
end,O,O,1.0,2.504009222192849e-10,1.3299300549718396e-10,8.411832341792547e-10,7.201676754942099e-11
ogenous,O,(O),1.0,2.523239117646625e-10,3.267159875974812e-09,5.06360686713947e-09,4.3252796899651e-09
creat,B-CHEMICAL,B-CHEMICAL,2.8140351560068666e-07,3.535462838044623e-07,4.417354304564469e-08,0.9999951124191284,4.2164365368080325e-06
inine,I-CHEMICAL,(B-CHEMICAL),0.0003895338159054518,1.0400136716270936e-06,9.928579856932629e-06,0.008294366300106049,0.9913051128387451
clear,O,O,1.0,4.753832327786256e-10,3.258495140379125e-10,9.89078194346682e-11,3.4478064847576206e-10
ance,O,(O),1.0,6.563764642919523e-09,6.443443112402747e-09,3.127563319438309e-09,8.612631496873746e-09
",",O,O,1.0,4.698753053311577e-10,8.241069160419556e-09,1.8244445953996546e-09,2.0371870856905616e-09
body,O,O,1.0,3.815990190503271e-09,4.50123707196326e-08,7.02128799545676e-10,1.0281397955225202e-09
weight,O,O,1.0,4.1679612650113995e-08,2.6115341000831904e-08,5.243910194963064e-09,3.356717126479225e-09
",",O,O,0.9999998807907104,7.113528655011692e-10,1.26359438468171e-07,2.671011634092224e-09,3.6771535150137424e-08
and,O,O,1.0,1.9833464648399968e-08,2.661640330359205e-08,1.1205876226938472e-08,2.91838064825356e-09
food,O,O,0.9999998807907104,4.356766947211099e-09,1.2096418977591838e-08,6.052352574670294e-08,2.8374853577872727e-09
and,O,O,0.9999996423721313,1.4754416355344802e-08,3.779254598157422e-07,3.795772141046427e-09,1.6594027485439256e-08
water,O,O,1.0,3.958804128956217e-08,8.137014617659588e-09,3.962301775572996e-08,5.639703104520777e-08
consum,O,O,1.0,6.698868570964578e-09,3.5015109034475245e-08,1.6622637488694636e-08,4.661068864209028e-09
ption,O,(O),1.0,1.4236466228112477e-08,9.697914471473723e-09,2.5211202014929768e-08,1.1337961680624176e-09
.,O,O,0.9999793767929077,3.4933421488858585e-07,1.312577069256804e-07,1.801543476176448e-05,2.0998027139285114e-06
--- SENTENCE END ---,,,,,,,
However,O,O,0.9999990463256836,1.174368549072824e-07,1.3667007081608062e-08,7.773566608193505e-07,4.094416805600076e-09
",",O,O,1.0,3.902112410969494e-09,1.8125209777508644e-08,2.8130331841680345e-08,7.0620407299770704e-09
ket,B-CHEMICAL,B-CHEMICAL,0.2631761431694031,0.2642136812210083,7.573619950562716e-05,0.4725310802459717,3.3627977700234624e-06
one,O,(B-CHEMICAL),0.6715819835662842,0.013090277090668678,0.011756828986108303,0.008058461360633373,0.29551249742507935
b,I-DISEASE,O,0.45122867822647095,0.013373913243412971,0.5338081121444702,3.634009317465825e-06,0.0015856670215725899
odies,O,(O),0.724831223487854,0.012957063503563404,0.25833332538604736,0.0002833952894434333,0.0035949167795479298
were,O,O,1.0,5.85331960678559e-09,2.4774461593324304e-08,2.8840227983550903e-09,8.024896303027163e-10
consist,O,O,0.9999986886978149,2.461561336986051e-07,2.6418118181936734e-07,8.918632943277771e-07,4.6594475833217075e-08
ently,O,(O),0.9999980926513672,5.29210012700787e-07,5.932469662184303e-07,6.95896233082749e-07,7.581469674278196e-08
present,O,O,1.0,5.344156228659358e-09,3.9318265976362454e-08,8.731873890610586e-09,9.876973905420527e-09
in,O,O,1.0,1.8014850056147225e-08,5.825567228612272e-08,1.4632762557198475e-08,8.707924159523373e-09
ur,O,O,0.9999979734420776,1.3129889566698694e-06,2.6684071485760796e-07,4.897445933238487e-07,2.133460696995826e-08
ine,O,(O),0.9999996423721313,1.0946289208391136e-08,2.7731996254942715e-08,1.7043300104546688e-08,3.654761542293272e-07
and,O,O,0.9999998807907104,4.792773289352681e-09,1.0388919235992944e-07,1.4553378058224098e-08,5.0683048868904734e-08
several,O,O,1.0,2.4258256514642085e-10,7.430431825383721e-09,2.6453874646392705e-09,1.5289747246072238e-10
le,O,O,0.9999995231628418,6.398607155233549e-08,7.990367834054268e-08,2.2188842763171124e-07,1.9946726492747757e-09
th,O,(O),0.999991774559021,1.0980078286593198e-06,4.113610430067638e-06,2.545952156651765e-06,5.288071065479016e-07
alities,O,(O),0.9999998807907104,4.744685089264067e-09,1.0497676328213856e-07,9.033692904836244e-09,2.2633714902298152e-09
occur,O,O,1.0,5.258282698150651e-09,1.730621690398948e-08,4.015962673520335e-09,3.0208566759171163e-09
red,O,(O),1.0,8.511328863924916e-10,3.61314320684869e-08,2.0549681067905112e-08,1.1408120670353128e-08
during,O,O,1.0,3.4969172002519144e-09,8.426846997977577e-10,1.8090834386086385e-09,3.7975239619569834e-10
multiple,O,O,1.0,4.307677325954273e-09,1.2934165960487576e-09,3.97335631063811e-09,3.0577701481959707e-10
d,O,O,1.0,1.540471572525348e-08,4.4296391554787817e-10,1.0155828178426418e-08,3.0831989739077414e-10
osing,O,(O),1.0,1.1929616405836896e-08,9.48446654547297e-10,5.769831279422988e-09,1.561966378460511e-08
of,O,O,1.0,1.2879987743019683e-08,1.7730135137838943e-09,2.1445824671673108e-08,7.558417225439484e-10
capt,B-CHEMICAL,B-CHEMICAL,1.5499911114602583e-06,4.916786338071688e-07,6.761600168658788e-09,0.9999978542327881,1.3405390575371712e-07
op,I-CHEMICAL,(B-CHEMICAL),0.037825919687747955,5.323251116351457e-06,1.883764343801886e-05,0.001204957952722907,0.9609448909759521
ril,I-CHEMICAL,(B-CHEMICAL),0.0015396300004795194,3.0378903829841875e-05,0.00021809095051139593,0.033036503940820694,0.965175449848175
in,O,O,1.0,5.854793538873082e-09,3.1530071886720634e-09,9.284576663048938e-09,1.0420504459318636e-09
SH,O,O,0.9487168788909912,0.047967955470085144,5.895695380786492e-07,0.0033146042842417955,4.884070747834812e-08
R,O,(O),0.9999977350234985,9.866058690022328e-07,1.3605089179691277e-06,2.3853504060866726e-08,3.1330149141695074e-08
.,O,O,0.9999884366989136,6.440715196731617e-07,9.259644428993852e-08,9.942850738298148e-06,1.0130551117981668e-06
--- SENTENCE END ---,,,,,,,
Complete,O,O,0.9999997615814209,2.7875145747202623e-07,2.2909608432541972e-08,1.6821207537986993e-08,2.1142851358568748e-10
heart,B-DISEASE,B-DISEASE,9.97380539047299e-07,0.999998927116394,1.2972125773558218e-07,4.168966327711132e-08,1.2821436135013187e-09
block,I-DISEASE,I-DISEASE,1.1044895472878125e-05,0.00016147216956596822,0.9996696710586548,1.6573457628510369e-07,0.00015766790602356195
following,O,O,1.0,1.2448182484803283e-09,5.469897867982354e-09,1.2665847037851563e-08,9.317836502376053e-10
a,O,O,1.0,5.014462733932135e-10,2.8757135339674278e-08,7.161808923683566e-09,1.3659794406706283e-09
single,O,O,0.9999997615814209,4.132723940841743e-09,1.3535277787468658e-07,1.1130683930105079e-07,6.60426247023338e-09
dose,O,O,0.9999994039535522,9.877368256638874e-08,1.6770966837498236e-08,4.818559773411835e-07,7.50438999830294e-09
of,O,O,1.0,1.7859279610732415e-09,2.5097912637050968e-09,1.4490145083811967e-08,9.67514734995234e-10
t,B-CHEMICAL,B-CHEMICAL,4.414801878738217e-05,3.593082169572881e-07,8.28133739361192e-09,0.9999096393585205,4.58730646641925e-05
raz,I-CHEMICAL,(B-CHEMICAL),0.00016881476039998233,4.910693405690836e-06,0.00026986788725480437,0.07991087436676025,0.9196454882621765
od,I-CHEMICAL,(B-CHEMICAL),4.000259286840446e-05,1.794657009668299e-07,2.0236513591953553e-05,0.00012125916691729799,0.9998183846473694
one,I-CHEMICAL,(B-CHEMICAL),0.0004354513075668365,9.960490388039034e-07,7.826190994819626e-06,0.0002534103987272829,0.9993022680282593
.,O,O,0.9999580383300781,6.243049597287609e-07,4.430592355220142e-07,2.9589469704660587e-05,1.1375436770322267e-05
--- SENTENCE END ---,,,,,,,
Fort,O,O,1.0,1.8989297245752823e-08,1.7655397144267226e-08,1.670374594198165e-08,3.4586893349342063e-09
y,O,(O),0.9999998807907104,3.6327520991363826e-09,1.1628182505774021e-07,3.344550236761279e-08,4.9122266254642e-09
minutes,O,O,0.9999990463256836,1.534403004654905e-08,7.150950978029869e-07,6.911352556926431e-08,1.2681626060384588e-07
after,O,O,0.999990701675415,2.3630731504908908e-07,1.4138699953036848e-06,5.102882823848631e-06,2.471804009473999e-06
re,O,O,0.9999995231628418,8.266364481812616e-09,9.852151983125168e-09,4.327357316924463e-07,1.3161677081541256e-08
ceiving,O,(O),0.9999985694885254,2.069645077540372e-08,1.4563362071839947e-07,1.2408702332322719e-06,1.4544777116043406e-07
a,O,O,0.9999998807907104,8.494072112341655e-10,9.727076388799105e-08,2.335812254727898e-08,4.879962212100963e-09
single,O,O,0.9999988079071045,1.6727597085264279e-09,9.168263090941764e-07,1.8445901162067457e-07,7.369870935747258e-09
starting,O,O,1.0,8.628366465757153e-09,6.725997980794318e-09,4.21951362739037e-08,5.061219221502711e-10
dose,O,O,0.9999998807907104,1.2264549376084233e-08,1.7813316377512933e-09,1.3168845214295288e-07,3.076685128888812e-09
of,O,O,1.0,3.1301414793460935e-09,2.7962934190384203e-09,3.215766497532968e-08,6.248484507587193e-10
t,B-CHEMICAL,B-CHEMICAL,1.4924670722393785e-05,1.5842746847738454e-07,2.416089550649758e-09,0.9999756813049316,9.149503057415131e-06
