Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
if,B-CHEMICAL,B-CHEMICAL,0.00014371737779583782,8.500084368279204e-05,7.864660437917337e-05,0.999528169631958,0.00016445080109406263
##os,I-CHEMICAL,(B-CHEMICAL),0.0004011678392998874,0.0007392065017484128,0.0024435517843812704,0.029748177155852318,0.9666679501533508
##fa,I-CHEMICAL,(B-CHEMICAL),0.00020730071992147714,0.00026216291007585824,0.0009592100395821035,0.0016238039825111628,0.9969475865364075
##mi,I-CHEMICAL,(B-CHEMICAL),9.474873513681814e-05,0.00013950144057162106,0.00033515345421619713,0.00029035445186309516,0.9991402626037598
##de,I-CHEMICAL,(B-CHEMICAL),0.00016445995424874127,0.00013269385090097785,0.0002735386078711599,0.00023246891214512289,0.9991968274116516
as,O,O,0.999958872795105,6.656287041550968e-06,9.627397048461717e-06,1.2514089576143306e-05,1.2223920748510864e-05
part,O,O,0.9999573230743408,7.707253644184675e-06,8.51285039971117e-06,1.4497192751150578e-05,1.1869888112414628e-05
of,O,O,0.9999579191207886,6.841928552603349e-06,8.915679245546926e-06,1.4260742318583652e-05,1.2096783393644728e-05
their,O,O,0.9999589920043945,8.400737897318322e-06,8.526198143954389e-06,1.3875183867639862e-05,1.029522445605835e-05
bone,O,O,0.9999507665634155,1.2570085345942061e-05,7.338907380471937e-06,1.962400165211875e-05,9.689473699836526e-06
ma,O,O,0.9999510049819946,8.37068091641413e-06,9.804609362618066e-06,1.9262732166680507e-05,1.152625191025436e-05
##rrow,O,(O),0.9999504089355469,9.966081961465534e-06,1.0514470886846539e-05,1.834867180150468e-05,1.0709066373237874e-05
transplant,O,O,0.9999536275863647,1.0742078302428126e-05,8.563890332879964e-06,1.720023647067137e-05,9.937167305906769e-06
procedure,O,O,0.9999580383300781,6.8506783463817555e-06,9.413765837962274e-06,1.450406216463307e-05,1.1151745638926513e-05
.,O,O,0.9999566078186035,8.367958798771724e-06,9.282462087867316e-06,1.3444167962006759e-05,1.2310136298765428e-05
--- SENTENCE END ---,,,,,,,
R,O,O,0.9999481439590454,1.1637011084530968e-05,1.5436264220625162e-05,1.3251662494440097e-05,1.154782876255922e-05
##ES,O,(O),0.9999408721923828,1.4636510968557559e-05,1.5700079529779032e-05,1.5805298971827142e-05,1.282071661989903e-05
##U,O,(O),0.9999239444732666,1.503023668192327e-05,2.2429056116379797e-05,2.1798010493512265e-05,1.6757529010646977e-05
##LT,O,(O),0.9999371767044067,1.4316860870167147e-05,1.9633675037766807e-05,1.5269068171619438e-05,1.3571526324085426e-05
##S,O,(O),0.9999420642852783,1.0941009350062814e-05,2.2178704966790974e-05,1.3040189514867961e-05,1.183432868856471e-05
:,O,O,0.9999544620513916,1.1489263670227956e-05,1.3099732314003631e-05,1.2146972039772663e-05,8.798594535619486e-06
Hall,B-DISEASE,B-DISEASE,0.00014280766481533647,0.9994352459907532,0.0002348530397284776,7.425846706610173e-05,0.0001128707590396516
##uc,I-DISEASE,(B-DISEASE),0.00013743188173975796,0.00041819189209491014,0.999051034450531,0.00015959034499246627,0.0002338002377655357
##ination,I-DISEASE,(B-DISEASE),8.61778826219961e-05,0.00019747905025724322,0.9993951320648193,0.0001317416172241792,0.00018940764130093157
##s,I-DISEASE,(B-DISEASE),0.00011459940287750214,0.00012312509352341294,0.9995148181915283,0.00010364207992097363,0.00014384175301529467
occurred,O,O,0.9999548196792603,1.2607064491021447e-05,1.5294199329218827e-05,9.54314054979477e-06,7.78494813857833e-06
only,O,O,0.9999523162841797,1.3264337212604005e-05,1.631461964279879e-05,1.110883204091806e-05,7.024315436865436e-06
when,O,O,0.9999518394470215,1.0270731763739605e-05,1.708544004941359e-05,1.13151772893616e-05,9.540736755297985e-06
the,O,O,0.9999573230743408,1.0053669029730372e-05,1.2323888768150937e-05,1.2242824595887214e-05,8.071418960753363e-06
patient,O,O,0.9999574422836304,1.1191788871656172e-05,1.0234143701381981e-05,1.3182572729419917e-05,7.820493010513019e-06
',O,O,0.9999457597732544,8.490067557431757e-06,2.1490883227670565e-05,1.317306850978639e-05,1.1060257747885771e-05
s,O,O,0.9999473094940186,9.366613994643558e-06,1.871919994300697e-05,1.4417933925869875e-05,1.0161488717130851e-05
eyes,O,O,0.9999269247055054,1.6128875358845107e-05,1.9845934730255976e-05,2.4031360226217657e-05,1.3166139069653582e-05
were,O,O,0.9999459981918335,7.306490260816645e-06,2.0924653654219583e-05,1.4048858247406315e-05,1.1643036486930214e-05
closed,O,O,0.9999200105667114,1.2977871847397182e-05,2.8346032195258886e-05,2.381804551987443e-05,1.4727595043950714e-05
and,O,O,0.9999582767486572,1.0231254236714449e-05,1.2901745321869384e-05,9.994599167839624e-06,8.634860932943411e-06
",",O,O,0.9999583959579468,1.0858299901883584e-05,1.1648422514554113e-05,1.1354121852491517e-05,7.725469004071783e-06
in,O,O,0.9999583959579468,1.1165190699102823e-05,1.1627623280219268e-05,1.012235225061886e-05,8.528290891263168e-06
all,O,O,0.9999581575393677,1.1751608326449059e-05,1.1552151590876747e-05,1.0629337339196354e-05,7.90389003668679e-06
but,O,O,0.9999550580978394,9.899308679450769e-06,1.5190473277471028e-05,1.0454965376993641e-05,9.432753358851187e-06
one,O,O,0.9999589920043945,1.0479653610673267e-05,1.3066690371488221e-05,9.61531259235926e-06,7.791249117872212e-06
case,O,O,0.9999574422836304,1.2101359061489347e-05,1.2488319953263272e-05,9.705196134746075e-06,8.255188731709495e-06
",",O,O,0.9999566078186035,1.1380586329323705e-05,1.2918813808937557e-05,1.087294367607683e-05,8.31454963190481e-06
were,O,O,0.9999524354934692,1.3582261090050451e-05,1.2160856385889929e-05,1.3092674635117874e-05,8.758743206271902e-06
reported,O,O,0.9999542236328125,1.4217954230844043e-05,1.1307393833703827e-05,1.3219833817856852e-05,7.0923556449997704e-06
as,O,O,0.9999470710754395,1.5961326425895095e-05,1.3983575627207756e-05,1.3845093235431705e-05,9.140895599557552e-06
disturbing,O,O,0.9999291896820068,2.3635162506252527e-05,1.2796101145795546e-05,2.5800858566071838e-05,8.649568371765781e-06
or,O,O,0.9999477863311768,1.6928726836340502e-05,1.588092345627956e-05,1.0507687875360716e-05,8.918311323213857e-06
frightening,O,O,0.9999150037765503,3.108719101874158e-05,1.3446954653772991e-05,3.044906770810485e-05,9.997999768529553e-06
.,O,O,0.999962329864502,9.197086001222488e-06,1.074155716196401e-05,9.799671715882141e-06,8.008532859093975e-06
--- SENTENCE END ---,,,,,,,
Under,O,O,0.9999359846115112,1.604553108336404e-05,1.2115764548070729e-05,2.5136405383818783e-05,1.0636463230184745e-05
##re,O,(O),0.9999455213546753,7.251777788042091e-06,1.864620571723208e-05,1.4125710549706127e-05,1.4470376299868803e-05
##port,O,(O),0.9999496936798096,8.064695066423155e-06,1.4297541383712087e-05,1.7137803297373466e-05,1.0716577889979817e-05
##ing,O,(O),0.9999523162841797,6.209853836480761e-06,1.6869447790668346e-05,1.2506395250966307e-05,1.1999190974165685e-05
of,O,O,0.9999489784240723,7.877795724198222e-06,1.863563920778688e-05,1.4087270756135695e-05,1.0459539225848857e-05
these,O,O,0.9999208450317383,2.9542607080657035e-05,1.866981983766891e-05,1.94125223060837e-05,1.139153573603835e-05
hall,B-DISEASE,B-DISEASE,0.00017339535406790674,0.9993990659713745,0.0002330280840396881,0.00010783450852613896,8.669821545481682e-05
##uc,I-DISEASE,(B-DISEASE),0.002929356414824724,0.003831518115475774,0.9918475151062012,0.0005796570330858231,0.0008120189886540174
##ination,I-DISEASE,(B-DISEASE),0.0026421777438372374,0.0009098581504076719,0.9956158399581909,0.0003519921738188714,0.00048006506403908134
##s,I-DISEASE,(B-DISEASE),0.013478987850248814,0.0004509813152253628,0.985000491142273,0.0002578957937657833,0.000811740814242512
by,O,O,0.9999529123306274,7.721816473349463e-06,1.838074967963621e-05,1.1257808182563167e-05,9.812289135879837e-06
patients,O,O,0.9999587535858154,9.658791896072216e-06,1.012858501781011e-05,1.3125174518791027e-05,8.358629202120937e-06
is,O,O,0.9999556541442871,8.192439963750076e-06,1.1575855751289055e-05,1.2088304174540099e-05,1.2500987395469565e-05
likely,O,O,0.9999518394470215,1.174419594462961e-05,9.574197065376211e-06,1.5047608940221835e-05,1.1805496797023807e-05
.,O,O,0.9999537467956543,1.0694201591832098e-05,1.0017265594797209e-05,1.3717189176531974e-05,1.1772869584092405e-05
--- SENTENCE END ---,,,,,,,
CO,O,O,0.999927282333374,1.3311107068147976e-05,2.0643206880777143e-05,2.4211163690779358e-05,1.4559493138222024e-05
##NC,O,(O),0.9999041557312012,1.565467937325593e-05,3.0805393180344254e-05,2.81493084912654e-05,2.1367026420193724e-05
##L,O,(O),0.9997938275337219,3.2912583264987916e-05,6.624537491006777e-05,4.932892261422239e-05,5.7710469263838604e-05
##US,O,(O),0.9998565912246704,2.063883403025102e-05,5.7344255765201524e-05,3.0099914511083625e-05,3.5327622754266486e-05
##ION,O,(O),0.9998862743377686,1.4912111510057002e-05,4.721425284515135e-05,2.7813353881356306e-05,2.3896371203591116e-05
##S,O,(O),0.9999043941497803,1.0001345799537376e-05,4.68920188723132e-05,2.0501202016021125e-05,1.8278386050951667e-05
:,O,O,0.9999446868896484,9.788356692297384e-06,1.8762008039630018e-05,1.664379124122206e-05,1.0090291652886663e-05
Hall,B-DISEASE,B-DISEASE,0.0002223242336185649,0.9992567896842957,0.00027352687902748585,0.0001158465092885308,0.00013146184210199863
##uc,I-DISEASE,(B-DISEASE),0.0002701441408134997,0.0005530700436793268,0.998671293258667,0.00023256056010723114,0.0002729739935602993
##ination,I-DISEASE,(B-DISEASE),0.00026909992448054254,0.00034067771048285067,0.9989398121833801,0.00020441842207219452,0.0002459500392433256
##s,I-DISEASE,(B-DISEASE),0.00031933304853737354,0.00013623095583170652,0.9992625117301941,0.00012451781367417425,0.0001574720663484186
may,O,O,0.9999576807022095,8.67964445205871e-06,1.376380259898724e-05,1.2031568985548802e-05,7.916824870335404e-06
be,O,O,0.9999494552612305,1.0552343155723065e-05,1.7323565771221183e-05,1.2536032954812981e-05,1.0129195288755e-05
the,O,O,0.9999511241912842,1.0246579222439323e-05,1.8037273548543453e-05,1.1501262633828446e-05,9.187173418467864e-06
sole,O,O,0.9999415874481201,1.327230620518094e-05,2.064942782453727e-05,1.5595034710713662e-05,8.919463653001003e-06
or,O,O,0.9999451637268066,1.0711798495322e-05,2.416940151306335e-05,1.0187472071265802e-05,9.832464456849266e-06
first,O,O,0.9999340772628784,1.771435017872136e-05,2.270967343065422e-05,1.5067517779243644e-05,1.0407007721369155e-05
manifest,O,O,0.9999434947967529,1.1081465345341712e-05,2.182658136007376e-05,1.3486097486747894e-05,1.0089886018249672e-05
##ation,O,(O),0.9999399185180664,9.779128959053196e-06,2.5807803467614576e-05,1.3411276086117141e-05,1.0976090379699599e-05
of,O,O,0.9999440908432007,1.1405835721234325e-05,2.3284907001652755e-05,1.1677875590976328e-05,9.483702342549805e-06
ne,B-DISEASE,B-DISEASE,3.2350541005143896e-05,0.9998252987861633,7.586491119582206e-05,2.6477979190531187e-05,4.009682379546575e-05
##uro,B-DISEASE,(B-DISEASE),0.00014309074322227389,0.8853024244308472,0.11374393105506897,0.0003093058767262846,0.0005012427573092282
##to,I-DISEASE,(B-DISEASE),3.726587965502404e-05,0.0010828010272234678,0.9984772801399231,0.00015877341502346098,0.0002438602241454646
##xi,I-DISEASE,(B-DISEASE),5.69453950447496e-05,0.0019233953207731247,0.9976441264152527,0.00016982006491161883,0.0002056834491668269
##city,I-DISEASE,(B-DISEASE),2.6218385755782947e-05,0.0004170901083853096,0.9993638396263123,8.426954445894808e-05,0.0001086923002731055
.,O,O,0.9999566078186035,9.747819603944663e-06,1.299110044783447e-05,1.1564765372895636e-05,9.088557817449328e-06
--- SENTENCE END ---,,,,,,,
The,O,O,0.9999607801437378,7.500763331336202e-06,8.374436220037751e-06,1.387808151775971e-05,9.482124369242229e-06
incidence,O,O,0.9999496936798096,1.0324418326490559e-05,6.981541901041055e-06,2.2499156330013648e-05,1.0316150110156741e-05
may,O,O,0.999958872795105,6.71707766741747e-06,9.950922503776383e-06,1.3886302440369036e-05,1.0724733328970615e-05
be,O,O,0.9999573230743408,8.689315109222662e-06,9.854589734459296e-06,1.3990587831358425e-05,1.008864910545526e-05
dose,O,O,0.9999498128890991,8.995119969767984e-06,7.96710628492292e-06,2.223147930635605e-05,1.1024540981452446e-05
and,O,O,0.9999488592147827,7.131520305847516e-06,1.551029345137067e-05,1.138281004386954e-05,1.719354622764513e-05
in,O,O,0.9999436140060425,8.888445336197037e-06,7.373975222435547e-06,2.6415002139401622e-05,1.3576041055785026e-05
##fusion,O,(O),0.9999408721923828,8.575352694606408e-06,8.918904313759413e-06,2.8827282221755013e-05,1.2720835911750328e-05
-,O,O,0.9999487400054932,7.232228199427482e-06,1.430588963557966e-05,1.229836379934568e-05,1.7393678717780858e-05
time,O,O,0.9999505281448364,6.517038855236024e-06,1.222653554577846e-05,1.4067034499021247e-05,1.655375490372535e-05
related,O,O,0.9999558925628662,6.816592758696061e-06,1.306440663029207e-05,1.2271774721739348e-05,1.1962374628637917e-05
.,O,O,0.9999568462371826,8.151012480084319e-06,9.410576240043156e-06,1.4452197319769766e-05,1.1224704394408036e-05
--- SENTENCE END ---,,,,,,,
The,O,O,0.9999576807022095,7.470592663594289e-06,1.5819090549484827e-05,9.18711975828046e-06,9.818250873649959e-06
clinic,O,O,0.9999547004699707,9.231356671079993e-06,1.3322545783012174e-05,1.1262628504482564e-05,1.1584889762161765e-05
##ian,O,(O),0.9999501705169678,7.100279162841616e-06,2.0292949557187967e-05,9.939103620126843e-06,1.2496401723183226e-05
should,O,O,0.9999561309814453,7.823220585123636e-06,1.644798794586677e-05,8.659440936753526e-06,1.0898455911956262e-05
be,O,O,0.999954104423523,8.232016625697725e-06,1.6403262634412386e-05,9.738791959534865e-06,1.149682248069439e-05
alerted,O,O,0.9999516010284424,8.608451025793329e-06,1.6310112187056802e-05,1.2423483894963283e-05,1.1068322237406392e-05
for,O,O,0.999953031539917,9.320350727648474e-06,1.77391993929632e-05,9.099097042053472e-06,1.0851637853193097e-05
possible,O,O,0.9999549388885498,1.149178933701478e-05,1.4541619748342782e-05,9.371930900670122e-06,9.650845640862826e-06
if,B-CHEMICAL,B-CHEMICAL,0.00016419512394350022,8.146431355271488e-05,8.110431372188032e-05,0.9994990825653076,0.00017423476674593985
##os,I-CHEMICAL,(B-CHEMICAL),0.00030610631802119315,0.0006150358822196722,0.0020601938012987375,0.01779179275035858,0.9792268872261047
##fa,I-CHEMICAL,(B-CHEMICAL),0.00017908410518430173,0.00022460510081145912,0.0007906227256171405,0.0011127251200377941,0.9976929426193237
##mi,I-CHEMICAL,(B-CHEMICAL),9.15650452952832e-05,0.00012536805297713727,0.00024730816949158907,0.00022690181504003704,0.9993088245391846
##de,I-CHEMICAL,(B-CHEMICAL),0.00016337718989234418,0.00012055091792717576,0.00025808115606196225,0.0002061359555227682,0.9992517828941345
-,O,O,0.9999498128890991,8.739588338357862e-06,1.6542806406505406e-05,1.0298370398231782e-05,1.4632050806540065e-05
induced,O,O,0.9999438524246216,1.4166158507578075e-05,1.8433403965900652e-05,1.0420407306810375e-05,1.3148644029570278e-05
hall,B-DISEASE,B-DISEASE,7.05778002156876e-05,0.999695897102356,0.0001193548014271073,4.3870088120456785e-05,7.025337981758639e-05
##uc,I-DISEASE,(B-DISEASE),0.00033199452445842326,0.0010535280453041196,0.9981688261032104,0.00015467371849808842,0.0002909709291998297
##ination,I-DISEASE,(B-DISEASE),0.00013610627502202988,0.0003460599691607058,0.9992290735244751,0.0001263724552700296,0.00016231682093348354
##s,I-DISEASE,(B-DISEASE),0.00026987885939888656,0.0001261855650227517,0.9993102550506592,0.00010173593182116747,0.00019193497428204864
",",O,O,0.9999544620513916,8.42352346808184e-06,1.954814615601208e-05,7.875510164012667e-06,9.678676178737078e-06
which,O,O,0.9999501705169678,1.1518725841597188e-05,1.6824456906761043e-05,1.0187523002969101e-05,1.1328146683808882e-05
may,O,O,0.9999529123306274,1.0001764167100191e-05,1.6053654690040275e-05,1.0201687473454513e-05,1.0711789400374983e-05
occur,O,O,0.9999496936798096,1.1634132533799857e-05,1.7891759853227995e-05,9.70747169048991e-06,1.1142160474264529e-05
without,O,O,0.9999505281448364,1.0122533240064513e-05,1.8594002540339716e-05,9.07957110030111e-06,1.1667698345263489e-05
other,O,O,0.9999521970748901,9.94469883153215e-06,1.741345477057621e-05,9.330507964477874e-06,1.124194295698544e-05
signs,O,O,0.9999538660049438,1.092075945052784e-05,1.5859211998758838e-05,9.817221325647552e-06,9.582136044627987e-06
of,O,O,0.9999531507492065,9.409105587110389e-06,2.0566258172038943e-05,7.873802132962737e-06,8.95057473826455e-06
ne,B-DISEASE,B-DISEASE,4.9942100304178894e-05,0.9998204112052917,6.639608909608796e-05,2.2706377421854995e-05,4.047884067404084e-05
##uro,B-DISEASE,(B-DISEASE),0.00022787561465520412,0.9799911975860596,0.019458940252661705,0.00011813521268777549,0.00020386857795529068
##to,I-DISEASE,(B-DISEASE),6.387500616256148e-05,0.0009155437583103776,0.9986612796783447,0.00015407455794047564,0.0002051970805041492
##xi,I-DISEASE,(B-DISEASE),0.00024299859069287777,0.0016741513973101974,0.9975572824478149,0.00022979825735092163,0.00029577818349935114
##city,I-DISEASE,(B-DISEASE),4.284782335162163e-05,0.0004088757559657097,0.9993450045585632,9.230573050444946e-05,0.00011086981248809025
.,O,O,0.9999558925628662,9.043737918545958e-06,1.4946224837331101e-05,8.388126843783539e-06,1.1758735126932152e-05
--- SENTENCE END ---,,,,,,,
"""",O,O,0.9999212026596069,2.0775800294359215e-05,2.2710377379553393e-05,2.6688718207878992e-05,8.63453169586137e-06
Eyes,O,O,0.9998811483383179,2.1181929696467705e-05,4.0873692341847345e-05,4.4992757466388866e-05,1.1761949281208217e-05
-,O,O,0.9998750686645508,1.1611728950811084e-05,6.845065945526585e-05,3.0338807846419513e-05,1.4544716577802319e-05
closed,O,O,0.9997053742408752,3.3245436497963965e-05,0.00015690477448515594,7.455104787368327e-05,2.9840262868674472e-05
"""",O,O,0.9998835325241089,2.0164932720945217e-05,6.579301407327875e-05,1.6102325389510952e-05,1.4380789252754766e-05
hall,B-DISEASE,B-DISEASE,0.00025572185404598713,0.9994615912437439,0.00017082446720451117,5.282803613226861e-05,5.9140958910575137e-05
##uc,I-DISEASE,(B-DISEASE),0.003004543948918581,0.018419109284877777,0.9778193831443787,0.0003305176505818963,0.0004264642484486103
##inator,I-DISEASE,(B-DISEASE),0.0028920357581228018,0.007277628406882286,0.9890719652175903,0.0004561223613563925,0.0003022091987077147
##y,I-DISEASE,(B-DISEASE),0.004506767261773348,0.00071609893348068,0.9943998456001282,0.00014821345394011587,0.00022919831098988652
experiences,O,O,0.9980109333992004,6.504419434349984e-05,0.0018309032311663032,5.860700548510067e-05,3.451658631092869e-05
appear,O,O,0.9999392032623291,9.570515430823434e-06,1.731303200358525e-05,2.2975162210059352e-05,1.0955356628983282e-05
to,O,O,0.9999498128890991,9.993428648158442e-06,1.4360130080603994e-05,1.5692883607698604e-05,1.0084322639158927e-05
be,O,O,0.9999459981918335,1.0335975275665987e-05,1.502125451224856e-05,1.70974490174558e-05,1.1526766684255563e-05
an,O,O,0.9999518394470215,1.073841212928528e-05,1.2421554856700823e-05,1.5520949091296643e-05,9.499898624198977e-06
unusual,O,O,0.9999498128890991,1.1667256330838427e-05,1.154455549112754e-05,1.7986320017371327e-05,8.89366401679581e-06
feature,O,O,0.9999493360519409,8.975859600468539e-06,1.5229376913339365e-05,1.6680240150890313e-05,9.819461411098018e-06
of,O,O,0.9999511241912842,9.118608431890607e-06,1.412025358149549e-05,1.621821866137907e-05,9.512466021988075e-06
this,O,O,0.9999507665634155,1.2678390703513287e-05,1.1762599569919985e-05,1.5965782949933782e-05,8.785255886323284e-06
presentation,O,O,0.9999489784240723,1.1527657079568598e-05,1.2720756785711274e-05,1.9479368347674608e-05,7.294710940186633e-06
.,O,O,0.9999473094940186,1.1822726264654193e-05,1.2945369235239923e-05,1.7825399481807835e-05,1.0048708645626903e-05
--- SENTENCE END ---,,,,,,,
Pat,O,O,0.9999608993530273,8.160068318829872e-06,8.414448529947549e-06,1.4082966117712203e-05,8.504952347720973e-06
##ients,O,(O),0.9999594688415527,7.870893568906467e-06,9.534796845400706e-06,1.4385544091055635e-05,8.723850442038383e-06
anxious,O,O,0.9999508857727051,1.1351524335623253e-05,1.0200196811638307e-05,1.7994367226492614e-05,9.545469765726011e-06
about,O,O,0.9999560117721558,7.799515515216626e-06,1.3139327165845316e-05,1.2627896467165556e-05,1.0438447134220041e-05
this,O,O,0.9999574422836304,9.472115380049217e-06,9.147225682681892e-06,1.4600575923395809e-05,9.44292787607992e-06
experience,O,O,0.9999574422836304,8.797697773843538e-06,9.826286259340122e-06,1.5946701751090586e-05,8.003202310646884e-06
respond,O,O,0.9999570846557617,7.684646334382705e-06,9.781366316019557e-06,1.496538425271865e-05,1.0509838830330409e-05
well,O,O,0.9999600648880005,7.801390893291682e-06,9.823444997891784e-06,1.234188130183611e-05,1.0046048373624217e-05
to,O,O,0.99996018409729,7.858388926251791e-06,9.643490557209589e-06,1.1470739082142245e-05,1.0804204066516832e-05
support,O,O,0.9999538660049438,9.75685179582797e-06,9.008746019389946e-06,1.7605512766749598e-05,9.686057637736667e-06
and,O,O,0.9999600648880005,6.160900284157833e-06,1.2049120414303616e-05,1.075372983905254e-05,1.0963757631543558e-05
education,O,O,0.9999535083770752,8.149244422384072e-06,1.0285726602887735e-05,1.860473639681004e-05,9.590973604645114e-06
about,O,O,0.9999529123306274,7.222319254651666e-06,1.3996532288729213e-05,1.531535053800326e-05,1.0664138244464993e-05
this,O,O,0.9999535083770752,1.1546789210115094e-05,9.458979548071511e-06,1.6137060811161064e-05,9.456904990656767e-06
occurrence,O,O,0.9999532699584961,1.0040520464826841e-05,1.028694987326162e-05,1.7590331481187604e-05,8.79636991157895e-06
.,O,O,0.9999618530273438,8.083041393547319e-06,8.107707799354102e-06,1.2381408851069864e-05,9.579232937539928e-06
--- SENTENCE END ---,,,,,,,
Op,O,O,0.9999599456787109,8.615282240498345e-06,1.0760027180367615e-05,1.145319220086094e-05,9.33789760892978e-06
##ti,O,(O),0.9999539852142334,8.31482157082064e-06,1.2489813343563583e-05,1.2760577192238998e-05,1.240270103153307e-05
##mal,O,(O),0.9999594688415527,7.236742021632381e-06,1.3021937775192782e-05,1.0545335499045905e-05,9.831367606238928e-06
p,O,O,0.9999586343765259,7.893619113019668e-06,9.814470104174688e-06,1.3598221812571865e-05,1.0185754035774153e-05
##har,O,(O),0.9999455213546753,9.278685865865555e-06,1.0347716852265876e-05,2.2952643121243455e-05,1.176317709905561e-05
##ma,O,(O),0.9999457597732544,7.337163424381288e-06,1.3280793609737884e-05,1.9472247004159726e-05,1.4210241715773009e-05
##co,O,(O),0.9999502897262573,7.19684658179176e-06,1.4112838471191935e-05,1.5307045032386668e-05,1.3258770195534453e-05
##log,O,(O),0.999956488609314,7.281281341420254e-06,1.361880094918888e-05,1.2280514965823386e-05,1.0377310900366865e-05
##ic,O,(O),0.9999566078186035,6.393861440301407e-06,1.3987843885843176e-05,1.169010101875756e-05,1.1355174137861468e-05
management,O,O,0.9999599456787109,7.027940682746703e-06,1.1914104106836021e-05,1.1840986189781688e-05,9.265768312616274e-06
of,O,O,0.9999599456787109,7.570567049697274e-06,1.2864599739259575e-05,1.0159321391256526e-05,9.398811016581021e-06
disturbed,O,O,0.9998983144760132,4.9102342018159106e-05,1.2550859537441283e-05,2.976841824420262e-05,1.029017221299e-05
patients,O,O,0.9999618530273438,7.447341431543464e-06,1.3427426893031225e-05,8.034975508053321e-06,9.258339559892192e-06
is,O,O,0.9999618530273438,8.484731552016456e-06,9.992805644287728e-06,1.0522887350816745e-05,9.200573003909085e-06
unclear,O,O,0.9999562501907349,1.0338270840293262e-05,1.0695472155930474e-05,1.3907815628044773e-05,8.729298315302003e-06
.,O,O,0.99996018409729,9.658934686740395e-06,9.954314919013996e-06,1.038000118569471e-05,9.810432857193518e-06
--- SENTENCE END ---,,,,,,,
If,O,O,0.9999537467956543,9.375861736771185e-06,1.3510011740436312e-05,1.039178005157737e-05,1.2946551578352228e-05
agitation,B-DISEASE,B-DISEASE,4.565064227790572e-05,0.9996707439422607,0.0001273999660043046,9.45648062042892e-05,6.165108788991347e-05
becomes,O,O,0.9999477863311768,9.68116000876762e-06,1.8395176084595732e-05,1.0171033864025958e-05,1.4120543710305355e-05
marked,O,O,0.9999449253082275,1.4198675671650562e-05,1.6646192307234742e-05,1.0196897164860275e-05,1.3887327440897934e-05
",",O,O,0.9999537467956543,6.425948413379956e-06,1.2970624993613455e-05,1.1379652278264984e-05,1.5472180166398175e-05
high,O,O,0.9999502897262573,8.95905486686388e-06,1.1520858606672846e-05,1.4703873603139073e-05,1.452375636290526e-05
-,O,O,0.9999467134475708,5.199182396609103e-06,1.5339739547926e-05,9.738459084474016e-06,2.285535811097361e-05
pot,O,O,0.9999449253082275,6.54373798170127e-06,1.2031679034407716e-05,1.6155738194356672e-05,2.0208601199556142e-05
##ency,O,(O),0.9999454021453857,6.075194960430963e-06,1.5057862583489623e-05,1.3250779375084676e-05,2.0221237718942575e-05
ne,O,O,0.999893307685852,1.995827187784016e-05,1.1584089406824205e-05,5.358436465030536e-05,2.1629692128044553e-05
##uro,O,(O),0.7706664800643921,0.18753957748413086,0.01353581715375185,0.022301195189356804,0.005956890061497688
##le,O,(O),0.9466496706008911,0.000995408627204597,0.03046649880707264,0.005598666612058878,0.01628970168530941
##ptic,O,(O),0.9935023188591003,8.741710189497098e-05,0.0022647767327725887,0.0007619465468451381,0.0033836045768111944
##s,O,(O),0.9999268054962158,4.931330295221414e-06,1.917747431434691e-05,1.1713936146406922e-05,3.7384990719147027e-05
(,O,O,0.999944806098938,5.473100372910267e-06,1.6707916074665263e-05,1.009603056445485e-05,2.291056989633944e-05
i,O,O,0.9999493360519409,7.219194685603725e-06,1.2780893484887201e-05,1.152451841335278e-05,1.9030132534680888e-05
.,O,O,0.999940037727356,6.261042472033296e-06,1.880383751995396e-05,1.045598583004903e-05,2.4300556106027216e-05
e,O,O,0.9999260902404785,7.672501851629931e-06,2.2839416487840936e-05,1.3582666724687442e-05,2.9826363970641978e-05
.,O,O,0.9999241828918457,7.074943368934328e-06,2.662742554093711e-05,1.1623378668446094e-05,3.055462002521381e-05
",",O,O,0.9999468326568604,6.507965281343786e-06,1.4168133930070326e-05,1.2676527148869354e-05,1.979685839614831e-05
ha,B-CHEMICAL,B-CHEMICAL,0.00020584650337696075,5.82735774514731e-05,4.355042983661406e-05,0.9996316432952881,6.067583308322355e-05
##lop,I-CHEMICAL,(B-CHEMICAL),0.000704974343534559,0.0007177244406193495,0.007049820851534605,0.3066892623901367,0.6848382353782654
##eri,I-CHEMICAL,(B-CHEMICAL),0.00019175425404682755,0.00033396511571481824,0.0016611708560958505,0.0006893413374200463,0.9971237778663635
##do,I-CHEMICAL,(B-CHEMICAL),0.00041081703966483474,0.0002884161367546767,0.002162639517337084,0.001918208203278482,0.995219886302948
##l,I-CHEMICAL,(B-CHEMICAL),0.001948647783137858,0.00012932736717630178,0.0015072068199515343,0.0014000909868627787,0.9950147271156311
),O,O,0.9999475479125977,5.366170626075473e-06,1.3442841009236872e-05,1.0672310963855125e-05,2.2944086595089175e-05
may,O,O,0.9999535083770752,6.008767286402872e-06,1.1223606634302996e-05,1.284790505451383e-05,1.6467940440634266e-05
be,O,O,0.9999512434005737,6.508056230813963e-06,1.2114771379856393e-05,1.2579264875967056e-05,1.7422342352801934e-05
