Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
--- SENTENCE END ---,,,,,
The,O,O,0.999997615814209,5.247014769338421e-07,1.8804408910000348e-06
AT,O,O,0.999994158744812,4.875224931311095e-06,1.0079908179250197e-06
M,O,(O),0.9999969005584717,1.5317432371375617e-06,1.579460445100267e-06
protein,O,O,0.9999978542327881,6.543856443386176e-07,1.5372646657851874e-06
is,O,O,0.9999984502792358,8.34551087791624e-07,7.453671742041479e-07
a,O,O,0.9999988079071045,5.496156632034399e-07,6.235842420210247e-07
single,O,O,0.9999986886978149,8.583176054344221e-07,4.416235412918468e-07
",",O,O,0.9999977350234985,1.1650797659967793e-06,1.0239081120744231e-06
high,O,O,0.9999979734420776,1.1366819308022968e-06,7.852539170016826e-07
-,O,O,0.9999984502792358,8.630106549389893e-07,7.049911232570594e-07
molecular,O,O,0.9999983310699463,9.298678378399927e-07,6.882489174131479e-07
weight,O,O,0.9999984502792358,7.923366638351581e-07,7.616652624164999e-07
protein,O,O,0.9999979734420776,1.2035009149258258e-06,8.562648758925206e-07
pred,O,O,0.9999988079071045,5.774090823251754e-07,6.404613372978929e-07
omin,O,(O),0.9999985694885254,7.589115398332069e-07,7.215072628241614e-07
antly,O,(O),0.9999983310699463,1.0008567414843128e-06,7.066360581120534e-07
conf,O,O,0.9999982118606567,1.086785459847306e-06,7.191342206169793e-07
ined,O,(O),0.9999988079071045,6.105708507675445e-07,5.538682898986735e-07
to,O,O,0.9999985694885254,6.599438506782462e-07,7.710472686994763e-07
the,O,O,0.9999984502792358,6.105822762947355e-07,9.753039194038138e-07
nucle,O,O,0.9999984502792358,9.504187232778349e-07,6.328093604679452e-07
us,O,(O),0.9999985694885254,4.974609737473656e-07,9.741402209328953e-07
of,O,O,0.9999984502792358,5.159709530744294e-07,1.103003455682483e-06
human,O,O,0.9999982118606567,1.09956363303354e-06,6.917297241670894e-07
fib,O,O,0.9999969005584717,2.261182544316398e-06,8.331184631060751e-07
robl,O,(O),0.9999974966049194,1.1071548442487256e-06,1.4302637509899796e-06
asts,O,(O),0.9999977350234985,1.007283344733878e-06,1.3498840871761786e-06
",",O,O,0.9999979734420776,7.762341738271061e-07,1.2299701666051988e-06
but,O,O,0.9999982118606567,7.281012699422718e-07,1.017746058096236e-06
is,O,O,0.9999985694885254,7.59134479721979e-07,7.439688829435909e-07
present,O,O,0.9999986886978149,5.710151640414551e-07,7.039297997835092e-07
in,O,O,0.9999984502792358,8.650937957099814e-07,6.901965434735757e-07
both,O,O,0.9999988079071045,4.858368924942624e-07,7.038506169010361e-07
nuclear,O,O,0.9999979734420776,1.1948346809731447e-06,7.86667555985332e-07
and,O,O,0.9999972581863403,6.867886668260326e-07,2.002581140914117e-06
micro,O,O,0.9999977350234985,1.072015493264189e-06,1.2023923545712023e-06
s,O,(O),0.9999978542327881,7.308217391255312e-07,1.446616010980506e-06
omal,O,(O),0.9999979734420776,9.636936511014937e-07,1.0339840628148522e-06
fra,O,O,0.9999983310699463,7.237848080876574e-07,9.830019962464576e-07
ctions,O,(O),0.9999984502792358,6.12701967384055e-07,9.804181217987207e-07
from,O,O,0.9999983310699463,6.733284294568875e-07,9.989562386181206e-07
human,O,O,0.9999979734420776,1.4316099168354413e-06,6.386212589859497e-07
lymph,O,O,0.9999964237213135,2.3892519038781757e-06,1.140482709161006e-06
oblast,O,(O),0.9999953508377075,2.5072929474845296e-06,2.1164144072827185e-06
cells,O,O,0.999997615814209,1.0260779390591779e-06,1.271718474527006e-06
and,O,O,0.9999972581863403,9.474980515733478e-07,1.8074326817441033e-06
per,O,O,0.9999958276748657,3.3691389944578987e-06,7.923928251329926e-07
ipheral,O,(O),0.9999960660934448,2.8351203127385816e-06,1.093009132091538e-06
blood,O,O,0.9999963045120239,2.2627300495514646e-06,1.4386724842552212e-06
lymph,O,O,0.9999970197677612,1.235009108313534e-06,1.7869646171675413e-06
ocytes,O,(O),0.999997615814209,1.0412369420009782e-06,1.3694583458345733e-06
.,O,O,0.9999978542327881,1.2735915788653074e-06,8.606069741290412e-07
--- SENTENCE END ---,,,,,
AT,O,O,0.9999974966049194,1.5414333347507636e-06,8.99928465969424e-07
M,O,(O),0.999997615814209,1.2452446753741242e-06,1.169399752143363e-06
protein,O,O,0.9999977350234985,6.231288125491119e-07,1.6757223875174532e-06
levels,O,O,0.9999985694885254,5.008097332392936e-07,9.871245083559188e-07
and,O,O,0.9999986886978149,4.134860205340374e-07,9.368752103000588e-07
local,O,O,0.9999984502792358,7.218870905489894e-07,8.638588155918114e-07
ization,O,(O),0.9999985694885254,3.842728233394155e-07,1.0954432809739956e-06
rem,O,O,0.9999980926513672,6.229882387742691e-07,1.272319650524878e-06
ain,O,(O),0.9999984502792358,6.906001885909063e-07,8.936211770560476e-07
constant,O,O,0.9999982118606567,1.0446691476317937e-06,7.219261419777467e-07
through,O,O,0.9999985694885254,6.795914373469714e-07,6.59084719245584e-07
out,O,(O),0.9999979734420776,1.140434505941812e-06,8.100769832708465e-07
all,O,O,0.9999980926513672,9.566392691340297e-07,9.678706192062236e-07
st,O,O,0.9999979734420776,7.291711767720699e-07,1.2939057114635943e-06
ages,O,(O),0.9999986886978149,6.369307925524481e-07,7.225346507766517e-07
of,O,O,0.9999978542327881,4.775699835590785e-07,1.6730159586586524e-06
the,O,O,0.9999977350234985,5.897825303691206e-07,1.699203153293638e-06
cell,O,O,0.9999977350234985,9.268994745070813e-07,1.306831109104678e-06
cycle,O,O,0.9999970197677612,1.1236567161176936e-06,1.8739341385298758e-06
.,O,O,0.9999984502792358,8.427361422036483e-07,7.049164878480951e-07
--- SENTENCE END ---,,,,,
Tr,O,O,0.9999970197677612,1.31438207517931e-06,1.6895519365789369e-06
unc,O,(O),0.9999964237213135,8.547036145500897e-07,2.709339923967491e-06
ated,O,(O),0.9999971389770508,8.12876237432647e-07,2.0312904780439567e-06
AT,O,O,0.9999899864196777,4.857137810176937e-06,5.171185421204427e-06
M,O,(O),0.999994158744812,1.4340804455059697e-06,4.437605184648419e-06
protein,O,O,0.9999970197677612,7.610760235365888e-07,2.3153243091655895e-06
was,O,O,0.9999984502792358,5.557835152103507e-07,9.70147993939463e-07
not,O,O,0.9999986886978149,4.893644245385076e-07,8.48872218739416e-07
detect,O,O,0.9999982118606567,6.447556870625704e-07,1.1733484370779479e-06
ed,O,(O),0.9999984502792358,5.837384264850698e-07,9.087157195608597e-07
in,O,O,0.9999980926513672,9.341161444353929e-07,9.386329224980727e-07
lymph,O,O,0.999996542930603,1.9105689261778025e-06,1.514844711891783e-06
oblasts,O,(O),0.9999974966049194,1.3232571518528857e-06,1.2242446700838627e-06
from,O,O,0.9999967813491821,2.0408549517014762e-06,1.1517455504872487e-06
ata,B-DISEASE,B-DISEASE,1.5792502381373197e-05,0.9999643564224243,1.9954057279392146e-05
xia,I-DISEASE,(B-DISEASE),0.0003030508232768625,0.0073179639875888824,0.9923789501190186
-,I-DISEASE,I-DISEASE,7.66269295127131e-06,5.748112926085014e-06,0.9999866485595703
tel,I-DISEASE,I-DISEASE,6.708987257297849e-06,1.5105504644452594e-05,0.9999781847000122
ang,I-DISEASE,(I-DISEASE),1.0037562788056675e-05,9.673160820966586e-05,0.9998931884765625
ie,I-DISEASE,(I-DISEASE),9.995708751375787e-06,2.3748423700453714e-05,0.9999662637710571
ct,I-DISEASE,(I-DISEASE),1.494700882176403e-05,3.102999471593648e-05,0.9999539852142334
asia,I-DISEASE,(I-DISEASE),0.0023533885832875967,0.00010656455560820177,0.9975401163101196
patients,O,O,0.9999966621398926,1.5096918559720507e-06,1.7966870018426562e-06
hom,O,O,0.9999973773956299,1.6404292182414792e-06,9.864098728940007e-07
ozygous,O,(O),0.9999974966049194,1.2981382724319701e-06,1.2254314469828387e-06
for,O,O,0.9999972581863403,9.257179272026406e-07,1.7452205156587297e-06
mut,O,O,0.9999969005584717,1.2015866559522692e-06,1.887367375275062e-06
ations,O,(O),0.9999970197677612,9.93948901850672e-07,2.0040902199980337e-06
leading,O,O,0.9999970197677612,8.069349632933154e-07,2.1961182028462645e-06
to,O,O,0.999997615814209,5.304745513967646e-07,1.8774054524328676e-06
prem,O,O,0.9999951124191284,1.7872474700197927e-06,3.126699994027149e-06
ature,O,(O),0.9999940395355225,2.4129899429681245e-06,3.555888042683364e-06
protein,O,O,0.9999939203262329,2.051769797617453e-06,4.085683940502349e-06
termination,O,O,0.9999874830245972,3.395522298887954e-06,9.12191353563685e-06
.,O,O,0.9999984502792358,6.260879672481678e-07,9.53141807258362e-07
--- SENTENCE END ---,,,,,
Ex,O,O,0.9999971389770508,1.8026881889454671e-06,1.0864279147426714e-06
posure,O,(O),0.9999983310699463,7.227825449263037e-07,9.273297223444388e-07
of,O,O,0.9999977350234985,8.581130259699421e-07,1.4001170711708255e-06
normal,O,O,0.9999979734420776,1.0689958571674651e-06,9.70860241977789e-07
human,O,O,0.9999982118606567,8.132431048579747e-07,9.469868018641137e-07
cells,O,O,0.9999980926513672,1.0406121191408602e-06,8.37681341181451e-07
to,O,O,0.9999966621398926,1.034205524774734e-06,2.28170051741472e-06
gamma,O,O,0.9999908208847046,6.3134489209915046e-06,2.8214894882694352e-06
-,O,O,0.9999958276748657,1.3959867146695615e-06,2.6851182610698743e-06
ir,O,O,0.9999946355819702,2.6100585728272563e-06,2.6952334337693173e-06
rad,O,(O),0.9999971389770508,9.36670119244809e-07,1.8624959920998663e-06
iation,O,(O),0.9999978542327881,8.678656513438909e-07,1.3601991213363362e-06
and,O,O,0.9999980926513672,5.009403594158357e-07,1.395404183313076e-06
the,O,O,0.9999979734420776,7.583901719954156e-07,1.2597699878824642e-06
rad,O,O,0.9999955892562866,2.7551184302865295e-06,1.6763789290052955e-06
iom,O,(O),0.9999961853027344,1.971437995962333e-06,1.796816491150821e-06
im,O,(O),0.9999926090240479,3.7760846680612303e-06,3.6304454624769278e-06
etic,O,(O),0.9999916553497314,6.100382961449213e-06,2.2503993477585027e-06
drug,O,O,0.9999951124191284,1.484523181716213e-06,3.4384581795166014e-06
ne,O,O,0.999994158744812,3.2191016998694977e-06,2.6676068500819383e-06
ocar,O,(O),0.9999970197677612,2.010435991905979e-06,9.315912166130147e-07
zin,O,(O),0.9999971389770508,1.5578308421027032e-06,1.2649381915252889e-06
ostatin,O,(O),0.9999964237213135,2.1487533103936585e-06,1.3844580735167256e-06
had,O,O,0.9999983310699463,7.454565889020159e-07,9.708661536933505e-07
no,O,O,0.9999983310699463,9.025093845593801e-07,7.477728445337561e-07
effect,O,O,0.9999983310699463,9.392688298248686e-07,6.873791562611586e-07
on,O,O,0.9999985694885254,6.137665309324802e-07,8.301535672217142e-07
AT,O,O,0.9999972581863403,1.9041564200961147e-06,8.270170042123937e-07
M,O,(O),0.9999974966049194,1.6287629023281625e-06,7.768063028379402e-07
protein,O,O,0.9999978542327881,8.207803716686612e-07,1.27481644085492e-06
levels,O,O,0.9999988079071045,4.878561412624549e-07,7.463069664481736e-07
",",O,O,0.9999983310699463,8.430703815065499e-07,8.120512120513013e-07
in,O,O,0.9999983310699463,8.079324516074848e-07,7.819093639227503e-07
contrast,O,O,0.9999984502792358,9.26435291148664e-07,5.935369244980393e-07
to,O,O,0.999998927116394,5.347877731765038e-07,5.927944357608794e-07
a,O,O,0.9999984502792358,7.926563512228313e-07,6.629691711168562e-07
not,O,O,0.9999988079071045,6.291737122410268e-07,5.819766215608979e-07
ed,O,(O),0.9999986886978149,7.602401410622406e-07,5.935704621151672e-07
rise,O,O,0.9999986886978149,6.319331760096247e-07,6.915810217833496e-07
in,O,O,0.9999986886978149,6.982826334933634e-07,6.177880322866258e-07
p,O,O,0.9999984502792358,1.0002052022173302e-06,6.466302693297621e-07
53,O,(O),0.9999983310699463,9.723338507683366e-07,6.785835466871504e-07
levels,O,O,0.9999988079071045,5.71546934224898e-07,6.439915409828245e-07
over,O,O,0.9999984502792358,6.209047569427639e-07,9.175073500955477e-07
the,O,O,0.9999983310699463,5.735593617828272e-07,1.022864353217301e-06
same,O,O,0.9999986886978149,6.957519644856802e-07,6.350766170726274e-07
time,O,O,0.9999984502792358,7.651861437807383e-07,8.037993666221155e-07
interval,O,O,0.9999985694885254,6.49986361622723e-07,8.437543215222831e-07
.,O,O,0.9999983310699463,1.0883466075028991e-06,6.494731223938288e-07
--- SENTENCE END ---,,,,,
These,O,O,0.9999986886978149,4.4729736714543833e-07,8.66200252858107e-07
find,O,O,0.9999984502792358,8.833887932269135e-07,7.362766609730897e-07
ings,O,(O),0.9999980926513672,5.360066097637173e-07,1.4562031083187321e-06
are,O,O,0.9999982118606567,5.830962663821992e-07,1.1997973388133687e-06
consistent,O,O,0.9999986886978149,5.941492418060079e-07,6.582870355487103e-07
with,O,O,0.9999985694885254,6.253635547182057e-07,8.372632009923109e-07
a,O,O,0.9999978542327881,1.2112279819120886e-06,9.694945219962392e-07
role,O,O,0.9999980926513672,9.206782465298602e-07,9.976574801839888e-07
for,O,O,0.9999983310699463,6.512979098260985e-07,1.07446942365641e-06
the,O,O,0.9999974966049194,6.824444653830142e-07,1.8192721427112701e-06
AT,O,O,0.9999253749847412,7.125578122213483e-05,3.2855491554073524e-06
M,O,(O),0.9999914169311523,2.624387207106338e-06,5.935472017881693e-06
protein,O,O,0.9999938011169434,1.1953550256293966e-06,5.044592853664653e-06
in,O,O,0.9999980926513672,5.643299800794921e-07,1.2679855672104168e-06
ens,O,O,0.9999985694885254,5.273004717309959e-07,9.283475606025604e-07
uring,O,(O),0.9999984502792358,5.667821483257285e-07,9.38302036956884e-07
the,O,O,0.9999983310699463,6.122066338321019e-07,1.063188733496645e-06
f,O,O,0.999996542930603,1.9132180568703916e-06,1.5095808976184344e-06
idelity,O,(O),0.9999973773956299,8.488800631312188e-07,1.7620078551772167e-06
of,O,O,0.9999964237213135,5.727929988097458e-07,2.9541022286139196e-06
DNA,O,O,0.9999840259552002,8.64079083839897e-06,7.3586770668043755e-06
rep,O,O,0.999985933303833,1.8230216483061668e-06,1.2317542314121965e-05
air,O,(O),0.9999657869338989,4.0175323192670476e-06,3.0177821827237494e-05
and,O,O,0.9999929666519165,4.6000826614545076e-07,6.607780960621312e-06
cell,O,O,0.9999949932098389,1.9211888684367295e-06,3.133923883069656e-06
cycle,O,O,0.999987006187439,2.0951258647983195e-06,1.0883794857363682e-05
regulation,O,O,0.9999845027923584,9.782507959243958e-07,1.4582379662897438e-05
following,O,O,0.9999960660934448,7.170351068452874e-07,3.2031377941166284e-06
genome,O,O,0.9999949932098389,3.277778205301729e-06,1.794146555766929e-06
dam,O,O,0.9999920129776001,2.404240149189718e-06,5.604208581644343e-06
age,O,(O),0.9999947547912598,1.647327735554427e-06,3.5589437175076455e-06
.,O,O,0.9999971389770508,4.6179391688383475e-07,2.350471504541929e-06
.,O,O,0.9999982118606567,9.528271220915485e-07,8.562683433410712e-07
--- SENTENCE END ---,,,,,
Type,O,O,0.9998698234558105,7.007642125245184e-05,6.003049929859117e-05
III,O,O,0.995824933052063,0.00014333492435980588,0.004031792748719454
coll,O,O,0.9997772574424744,1.914580752782058e-05,0.00020356646564323455
agen,O,(O),0.9999517202377319,5.637414687953424e-06,4.267701297067106e-05
is,O,O,0.9999955892562866,7.856138495299092e-07,3.560185859896592e-06
cru,O,O,0.9999955892562866,1.2810436373911216e-06,3.0666758448205655e-06
cial,O,(O),0.9999948740005493,1.8171242572861956e-06,3.296184786449885e-06
for,O,O,0.9999934434890747,1.3744310081165168e-06,5.165658421901753e-06
coll,O,O,0.9995352029800415,0.00044201136915944517,2.2757014448870905e-05
agen,O,(O),0.999534010887146,0.0003634159220382571,0.00010253461368847638
I,O,O,0.9998410940170288,3.653896783362143e-05,0.00012223058729432523
f,O,O,0.9999058246612549,1.4526713130180724e-05,7.960509537952021e-05
ibr,O,(O),0.9999587535858154,7.525668479502201e-06,3.3762946259230375e-05
ill,O,(O),0.999890923500061,4.318174887885107e-06,0.00010482383368071169
ogenesis,O,(O),0.9999837875366211,1.375803890368843e-06,1.4732003364770208e-05
and,O,O,0.9999947547912598,7.195927764769294e-07,4.583426743920427e-06
for,O,O,0.9999943971633911,2.804841869874508e-06,2.795946102196467e-06
normal,O,O,0.9999716281890869,2.0508603483904153e-05,7.903491678007413e-06
cardi,O,O,0.7313525676727295,0.2674805223941803,0.0011668330989778042
ovascular,O,(O),0.9973108768463135,9.986603254219517e-05,0.0025892583653330803
development,O,O,0.9990895986557007,1.8978662410518155e-05,0.0008915018406696618
.,O,O,0.999996542930603,1.2250401368874009e-06,2.2374251784640364e-06
--- SENTENCE END ---,,,,,
Type,O,O,0.9999939203262329,3.984395789302653e-06,2.2038552742742468e-06
III,O,O,0.9999723434448242,8.344055459019728e-06,1.9279685147921555e-05
coll,O,O,0.9999955892562866,1.858812879618199e-06,2.507066483303788e-06
agen,O,(O),0.9999969005584717,1.4391509921551915e-06,1.7052536804840202e-06
is,O,O,0.9999982118606567,7.909602004474436e-07,9.782063443708466e-07
a,O,O,0.9999986886978149,5.805358682664519e-07,7.321407906601962e-07
f,O,O,0.9999865293502808,1.2487586900533643e-05,9.783982477529207e-07
ibr,O,(O),0.9999970197677612,2.0737536488013575e-06,9.03677801034064e-07
illar,O,(O),0.9999970197677612,1.5057742075441638e-06,1.4654351616627537e-06
forming,O,O,0.9999969005584717,1.2539934459709912e-06,1.846257646320737e-06
coll,O,O,0.9999960660934448,1.5933202348605846e-06,2.430688937238301e-06
agen,O,(O),0.999996542930603,1.7356586567984778e-06,1.7067433191186865e-06
com,O,O,0.9999971389770508,7.843581215638551e-07,2.071186372631928e-06
prising,O,(O),0.9999980926513672,6.556151674885768e-07,1.3207591109676287e-06
three,O,O,0.9999978542327881,8.554812325201056e-07,1.2771698720825952e-06
alpha,O,O,0.9999972581863403,1.4229167391022202e-06,1.2797050885637873e-06
1,O,(O),0.9999958276748657,9.100488682634023e-07,3.2375799037254183e-06
(,O,O,0.999997615814209,7.651169084965659e-07,1.6794450630186475e-06
III,O,O,0.9999924898147583,3.0692001473653363e-06,4.355694727564696e-06
),O,O,0.9999947547912598,1.3017895525990753e-06,3.966602434957167e-06
chains,O,O,0.9999979734420776,8.358043714906671e-07,1.2353918918961426e-06
and,O,O,0.9999983310699463,5.253372705738002e-07,1.2427708497853018e-06
is,O,O,0.9999982118606567,9.667000995250419e-07,8.299284672830254e-07
expressed,O,O,0.9999984502792358,5.517192676052218e-07,9.362479431729298e-07
in,O,O,0.9999974966049194,1.3764973800789448e-06,1.0575129181233933e-06
early,O,O,0.999994158744812,4.357530087872874e-06,1.419740442543116e-06
emb,O,O,0.9999587535858154,3.766665395232849e-05,3.5716475395020097e-06
ry,O,(O),0.9999902248382568,3.5459522678138455e-06,6.156822109915083e-06
os,O,(O),0.9999825954437256,4.3580489546002354e-06,1.2988180060347077e-05
and,O,O,0.9999903440475464,1.7581130578037119e-06,7.896994247857947e-06
through,O,O,0.9999810457229614,1.4074347745918203e-05,4.899743544228841e-06
out,O,(O),0.9999645948410034,2.380282421654556e-05,1.1517091479618102e-05
emb,O,O,0.99998939037323,2.8380013645801228e-06,7.73340343585005e-06
ry,O,(O),0.9999611377716064,5.037841674493393e-06,3.38649915647693e-05
ogenesis,O,(O),0.9999759197235107,2.8819947601732565e-06,2.1184827346587554e-05
.,O,O,0.999997615814209,1.0722279739638907e-06,1.2640271052077878e-06
--- SENTENCE END ---,,,,,
In,O,O,0.9999982118606567,9.867776498140302e-07,8.846683385854703e-07
the,O,O,0.9999980926513672,9.370319844492769e-07,8.964239555098175e-07
adult,O,O,0.9999978542327881,8.661829724587733e-07,1.3350116887522745e-06
",",O,O,0.9999972581863403,5.0809302365451e-07,2.312623564648675e-06
type,O,O,0.9999964237213135,2.1474832010426326e-06,1.3822972277921508e-06
III,O,O,0.9999948740005493,1.851490651461063e-06,3.2227346764557296e-06
coll,O,O,0.999997615814209,8.263100994554406e-07,1.5950862461977522e-06
agen,O,(O),0.9999983310699463,6.457107701862697e-07,1.0361758313592873e-06
is,O,O,0.9999988079071045,5.723214826502954e-07,6.284043934101646e-07
a,O,O,0.999998927116394,5.645597411785275e-07,5.077901050754008e-07
major,O,O,0.999998927116394,6.432882173612597e-07,4.2303619807171344e-07
component,O,O,0.9999984502792358,9.816250212679734e-07,6.002235863888927e-07
of,O,O,0.999998927116394,4.093077734523831e-07,7.624694262631238e-07
the,O,O,0.9999986886978149,4.631221202089364e-07,8.627360443824728e-07
ext,O,O,0.9999980926513672,1.11002475478017e-06,7.961075993989652e-07
rac,O,(O),0.999997615814209,1.2996385976293823e-06,1.0224189281871077e-06
ellular,O,(O),0.9999986886978149,7.257777383529174e-07,6.049111220818304e-07
matrix,O,O,0.9999984502792358,6.339080869111058e-07,9.151583526545437e-07
in,O,O,0.999998927116394,5.727387133447337e-07,4.615930606632901e-07
a,O,O,0.9999988079071045,5.97577582084341e-07,5.991983016429003e-07
vari,O,O,0.9999986886978149,8.480994893034222e-07,4.8778952077555e-07
ety,O,(O),0.9999982118606567,8.274232641269919e-07,9.259298394681537e-07
of,O,O,0.9999984502792358,4.738732002351753e-07,1.033808985084761e-06
internal,O,O,0.9999971389770508,1.9593912838899996e-06,9.673640306573361e-07
org,O,O,0.9999977350234985,1.1329661901982035e-06,1.1250815532548586e-06
ans,O,(O),0.9999967813491821,1.5161834880927927e-06,1.6465535281895427e-06
and,O,O,0.9999958276748657,6.20486957814137e-07,3.6051774259249214e-06
skin,O,O,0.999996542930603,1.804004455152608e-06,1.6816164816191304e-06
.,O,O,0.9999983310699463,6.989645839894365e-07,9.848994295680313e-07
--- SENTENCE END ---,,,,,
Mut,O,O,0.9999978542327881,7.634843655068835e-07,1.4535831951434375e-06
ations,O,(O),0.9999979734420776,5.921407364439801e-07,1.4865023558741086e-06
in,O,O,0.999996542930603,7.08159518580942e-07,2.7539308575796895e-06
the,O,O,0.9999936819076538,4.0792141930978687e-07,5.914685516472673e-06
COL,O,O,0.9999926090240479,2.4489152110618306e-06,4.9039417717722245e-06
3,O,(O),0.9999537467956543,4.165968675806653e-06,4.2044750443892553e-05
A,O,(O),0.9999717473983765,2.8708152512990637e-06,2.538101216487121e-05
1,O,(O),0.9999916553497314,1.400722908329044e-06,6.938741989870323e-06
gene,O,O,0.9999953508377075,7.179993986028421e-07,3.9779201870260295e-06
have,O,O,0.9999979734420776,5.738622803619364e-07,1.4209271057552542e-06
been,O,O,0.9999978542327881,1.1996023658866761e-06,9.468283792557486e-07
im,O,O,0.9999977350234985,1.2735331438307185e-06,9.123500035457255e-07
plicated,O,(O),0.9999979734420776,9.440487360734551e-07,1.0714821883084369e-06
as,O,O,0.9999984502792358,7.397606509584875e-07,8.240098168244003e-07
a,O,O,0.999997615814209,1.488800194238138e-06,9.296977623307612e-07
cause,O,O,0.9999978542327881,1.2168745797680458e-06,9.124614734901115e-07
of,O,O,0.9999966621398926,1.5673464304200024e-06,1.8372817294221022e-06
type,B-DISEASE,B-DISEASE,3.650435246527195e-05,0.9999423027038574,2.1250969439279288e-05
IV,I-DISEASE,I-DISEASE,0.0002168347709812224,0.00026495420024730265,0.9995182752609253
Eh,I-DISEASE,I-DISEASE,3.153365105390549e-05,0.0018217818578705192,0.998146653175354
lers,I-DISEASE,(I-DISEASE),0.0004627324815373868,0.004045180510729551,0.9954921007156372
-,I-DISEASE,I-DISEASE,2.1323623514035717e-05,1.07876185211353e-05,0.9999679327011108
Dan,I-DISEASE,I-DISEASE,9.92752393358387e-06,0.00010328628559364006,0.9998867511749268
los,I-DISEASE,(I-DISEASE),1.810099092836026e-05,0.00014742894563823938,0.999834418296814
syn,I-DISEASE,I-DISEASE,1.2549782695714384e-05,7.16036765879835e-06,0.9999803304672241
d,I-DISEASE,(I-DISEASE),3.022605596925132e-05,2.0542378479149193e-05,0.9999492168426514
rome,I-DISEASE,(I-DISEASE),0.0009200037457048893,4.625274959835224e-05,0.9990338087081909
",",O,O,0.9999901056289673,3.6475244087341707e-06,6.2419139794656076e-06
a,O,O,0.9999932050704956,3.92831452700193e-06,2.8721037779178005e-06
d,O,O,0.9998923540115356,9.246133413398638e-05,1.5121214346436318e-05
isease,O,(O),0.9983262419700623,0.0008418819634243846,0.0008318551699630916
leading,O,O,0.999518871307373,1.1225107300560921e-05,0.00046990063856355846
to,O,O,0.9999310970306396,6.484370715043042e-06,6.250346632441506e-05
a,O,B-DISEASE,0.5314274430274963,0.4641348421573639,0.00443775299936533
ortic,B-DISEASE,(B-DISEASE),0.003114644205197692,0.9957104921340942,0.0011748452670872211
rupt,I-DISEASE,I-DISEASE,0.0008315427112393081,0.0003759028622880578,0.9987925291061401
ure,I-DISEASE,(I-DISEASE),0.0006334761856123805,0.000273831159574911,0.999092698097229
in,O,O,0.9981809854507446,8.450032510154415e-06,0.0018105835188180208
early,O,O,0.9999827146530151,1.5763095007059746e-06,1.575408532517031e-05
adult,O,O,0.9999949932098389,5.622792969006696e-07,4.435696155269397e-06
life,O,O,0.9999369382858276,3.6727130918734474e-06,5.9319376305211335e-05
.,O,O,0.9999977350234985,1.0168763537876657e-06,1.2321676194915199e-06
--- SENTENCE END ---,,,,,
To,O,O,0.9999985694885254,6.4461698912055e-07,8.332072525263357e-07
direct,O,O,0.9999982118606567,9.168205110654526e-07,7.876075756030332e-07
ly,O,(O),0.9999978542327881,8.05361196398735e-07,1.3028802641201764e-06
study,O,O,0.9999977350234985,1.067516336661356e-06,1.1408029649828677e-06
the,O,O,0.9999979734420776,8.112691602946143e-07,1.1446928738223505e-06
role,O,O,0.9999973773956299,1.2313427077970118e-06,1.419207478647877e-06
of,O,O,0.9999973773956299,4.603390379998018e-07,2.1840301087650005e-06
Col,O,O,0.9999713897705078,1.897902438940946e-05,9.65004710451467e-06
3,O,(O),0.9999723434448242,5.943147243669955e-06,2.166674858017359e-05
a,O,(O),0.9999725818634033,2.4995031253638444e-06,2.4940207367762923e-05
1,O,(O),0.9999933242797852,1.5529861912000342e-06,5.090952981845476e-06
in,O,O,0.9999969005584717,1.3079172731522704e-06,1.8051065353574813e-06
development,O,O,0.9999923706054688,6.527213372464757e-06,1.0759345059341285e-06
and,O,O,0.9999914169311523,6.0501956795633305e-06,2.5517583708278835e-06
d,O,O,0.9999834299087524,1.3527341252483893e-05,3.149545591440983e-06
isease,O,(O),0.99996018409729,2.9450853617163375e-05,1.0365014531998895e-05
",",O,O,0.999997615814209,9.215403906637221e-07,1.433702550457383e-06
we,O,O,0.9999984502792358,5.833688874190557e-07,9.425261850992683e-07
have,O,O,0.9999983310699463,6.963152827665908e-07,9.58011696639005e-07
in,O,O,0.999997615814209,1.2442807246770826e-06,1.2432701623765752e-06
activated,O,(O),0.9999984502792358,7.775326480441436e-07,7.65773108923895e-07
the,O,O,0.9999984502792358,4.852884671890934e-07,1.1067926379837445e-06
Col,O,O,0.9999905824661255,6.233493422769243e-06,3.1990750812838087e-06
3,O,(O),0.9999836683273315,4.983645794709446e-06,1.1322445971018169e-05
a,O,(O),0.9999895095825195,1.9954625258833403e-06,8.488689672958571e-06
1,O,(O),0.9999969005584717,1.141523625847185e-06,1.91402000382368e-06
gene,O,O,0.9999971389770508,8.117576157928852e-07,2.061292434518691e-06
in,O,O,0.9999972581863403,8.378627853744547e-07,1.8749570926956949e-06
emb,O,O,0.9999951124191284,3.753141982087982e-06,1.1359005611666362e-06
ry,O,(O),0.9999964237213135,1.6282657497868058e-06,1.952197862920002e-06
onic,O,(O),0.9999942779541016,2.44588045461569e-06,3.1742035844217753e-06
stem,O,O,0.9999953508377075,1.2918247875859379e-06,3.3304829685221193e-06
cells,O,O,0.9999979734420776,6.896059971950308e-07,1.364682020721375e-06
by,O,O,0.9999985694885254,3.698907562466047e-07,1.0306667945769732e-06
