Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
/,O,O,0.9999806880950928,9.795880941965152e-06,9.491513992543332e-06
42,O,O,0.9999773502349854,1.4901769645803142e-05,7.782688044244424e-06
),O,O,0.9999808073043823,1.0005401236412581e-05,9.192713150696363e-06
of,O,O,0.999981164932251,1.0400691280665342e-05,8.49587559059728e-06
glioblastoma,B-DISEASE,B-DISEASE,0.00048030290054157376,0.999467670917511,5.206729474593885e-05
cell,O,O,0.999981164932251,9.91771048575174e-06,8.934647667047102e-06
lines,O,O,0.9999819993972778,9.100749593926594e-06,8.995580174087081e-06
and,O,O,0.9999816417694092,8.991461072582752e-06,9.387522368342616e-06
xenografts,O,O,0.9999773502349854,1.5176447959674988e-05,7.528464720962802e-06
",",O,O,0.9999815225601196,8.96675464900909e-06,9.52833488554461e-06
100,O,O,0.9999704360961914,2.0439751097001135e-05,9.234064236807171e-06
%,O,O,0.9999798536300659,1.0696969184209593e-05,9.474422768107615e-06
(,O,O,0.9999798536300659,1.0108967217092868e-05,9.977939043892547e-06
4,O,O,0.9999741315841675,1.3773889804724604e-05,1.2098249499103986e-05
/,O,O,0.9999799728393555,1.0202254088653717e-05,9.79736796580255e-06
4,O,O,0.9999767541885376,1.417651856172597e-05,9.069112820725422e-06
),O,O,0.9999804496765137,1.0073442354041617e-05,9.431966645934153e-06
of,O,O,0.9999805688858032,1.0756544725154527e-05,8.655953934066929e-06
prostate,B-DISEASE,B-DISEASE,0.0008952425559982657,0.999064028263092,4.071250441484153e-05
cancer,I-DISEASE,I-DISEASE,0.0016181577229872346,0.00022562329831998795,0.9981562495231628
cell,O,O,0.9999802112579346,1.0708200534281787e-05,9.072916327568237e-06
lines,O,O,0.9999810457229614,9.493427569395863e-06,9.409314770891797e-06
",",O,O,0.9999816417694092,8.942527529143263e-06,9.388918442709837e-06
6,O,O,0.9999727010726929,1.9113826056127436e-05,8.169399734470062e-06
%,O,O,0.9999805688858032,1.0533988643146586e-05,8.936823178373743e-06
(,O,O,0.9999808073043823,9.87016119324835e-06,9.305616913479753e-06
4,O,O,0.9999769926071167,1.4061745787330437e-05,8.961892490333412e-06
/,O,O,0.9999799728393555,1.0314250175724737e-05,9.63475486059906e-06
65,O,O,0.9999755620956421,1.7045173080987297e-05,7.386767265415983e-06
),O,O,0.9999804496765137,1.0198534255323466e-05,9.270616828871425e-06
of,O,O,0.9999805688858032,1.0845200449693948e-05,8.59985357237747e-06
breast,B-DISEASE,B-DISEASE,0.002837532199919224,0.9971073269844055,5.5101525504142046e-05
cancer,I-DISEASE,I-DISEASE,0.003075373824685812,0.0002344146923860535,0.9966901540756226
cell,O,O,0.9999804496765137,1.0685127563192509e-05,8.875008461473044e-06
lines,O,O,0.9999812841415405,9.59032513492275e-06,9.121614311879966e-06
and,O,O,0.9999812841415405,9.561184015183244e-06,9.170503290079068e-06
xenografts,O,O,0.9999771118164062,1.5131253348954488e-05,7.760016160318628e-06
",",O,O,0.999981164932251,9.381325071444735e-06,9.46021555137122e-06
and,O,O,0.9999816417694092,9.491623131907545e-06,8.873952538124286e-06
17,O,O,0.9999762773513794,1.4804524653300177e-05,8.982781764643732e-06
%,O,O,0.9999808073043823,1.0114782526216004e-05,9.03225827642018e-06
(,O,O,0.9999812841415405,9.309810593549628e-06,9.438399501959793e-06
3,O,O,0.9999784231185913,1.2336777217569761e-05,9.301086720370222e-06
/,O,O,0.9999805688858032,9.636368304200005e-06,9.71990630205255e-06
18,O,O,0.999976634979248,1.4251165339373983e-05,9.047187631949782e-06
),O,O,0.999981164932251,9.318843694927637e-06,9.512687938695308e-06
of,O,O,0.9999814033508301,9.851547474681865e-06,8.760785021877382e-06
primary,O,B-DISEASE,0.9999525547027588,3.9957969420356676e-05,7.450312750734156e-06
glioblastoma,B-DISEASE,I-DISEASE,0.0012817068491131067,0.9985970854759216,0.00012114615674363449
##s,O,(I-DISEASE),0.9999017715454102,2.2007488951203413e-05,7.611073669977486e-05
.,O,O,0.9999620914459229,2.8529750125017017e-05,9.392218998982571e-06
--- SENTENCE END ---,,,,,
the,O,O,0.9999827146530151,7.88147281127749e-06,9.43745908443816e-06
predicted,O,O,0.9999818801879883,8.729247383598704e-06,9.402451723872218e-06
pten,O,O,0.9999722242355347,2.0188810594845563e-05,7.671143976040184e-06
product,O,O,0.9999815225601196,7.341555374296149e-06,1.1039210221497342e-05
has,O,O,0.9999821186065674,7.699195521126967e-06,1.007391074381303e-05
a,O,O,0.9999822378158569,7.71002669353038e-06,1.007287391985301e-05
protein,O,O,0.9999798536300659,1.1009185982402414e-05,9.237101039616391e-06
tyrosine,O,O,0.9999786615371704,9.57259089773288e-06,1.174833050754387e-05
phosphatase,O,O,0.9999802112579346,8.89576676854631e-06,1.081755635823356e-05
domain,O,O,0.9999803304672241,7.219225608423585e-06,1.2406104360707104e-05
and,O,O,0.9999822378158569,6.920186478964752e-06,1.0799384654092137e-05
extensive,O,O,0.9999817609786987,8.543900548829697e-06,9.600632438377943e-06
homology,O,O,0.9999814033508301,8.616000741312746e-06,9.959871931641828e-06
to,O,O,0.9999819993972778,7.049099167488748e-06,1.0982584171870258e-05
tens,O,O,0.9999721050262451,1.8180371625931002e-05,9.70227483776398e-06
##in,O,(O),0.9999786615371704,8.278953828266822e-06,1.3170035344955977e-05
",",O,O,0.9999814033508301,6.903957910253666e-06,1.1700373761414085e-05
a,O,O,0.9999814033508301,7.443078175128903e-06,1.125531616708031e-05
protein,O,O,0.9999815225601196,7.388453013845719e-06,1.1059114513045643e-05
that,O,O,0.9999814033508301,7.170024218794424e-06,1.1411952073103748e-05
interacts,O,O,0.9999810457229614,8.268155397672672e-06,1.0688059774111025e-05
with,O,O,0.9999809265136719,7.910963176982477e-06,1.1151054422953166e-05
actin,O,O,0.9999786615371704,1.041767063725274e-05,1.0997850040439516e-05
filaments,O,O,0.9999794960021973,6.9214083850965835e-06,1.3644425962411333e-05
at,O,O,0.999981164932251,7.640664080099668e-06,1.1165807336510625e-05
focal,O,O,0.9999780654907227,1.2146794688305818e-05,9.824690096138511e-06
adhesions,O,O,0.9999785423278809,7.373079370154301e-06,1.4022583854966797e-05
.,O,O,0.9999687671661377,2.1043882952653803e-05,1.0152708455279935e-05
--- SENTENCE END ---,,,,,
these,O,O,0.9999815225601196,9.249881259165704e-06,9.191719982482027e-06
homolog,O,O,0.999980092048645,1.111283836507937e-05,8.802966476650909e-06
##ies,O,(O),0.999981164932251,8.476524271827657e-06,1.0337542335037142e-05
suggest,O,O,0.9999814033508301,9.236754522135016e-06,9.451786354475189e-06
that,O,O,0.999981164932251,9.558803867548704e-06,9.287746252084617e-06
pten,O,O,0.9999721050262451,2.0322095224400982e-05,7.574616574856918e-06
may,O,O,0.9999812841415405,9.092718755709939e-06,9.712695828056894e-06
suppress,O,O,0.9999778270721436,1.3627771295432467e-05,8.641042768431362e-06
tumor,B-DISEASE,B-DISEASE,0.0014663577312603593,0.9984802603721619,5.34128921572119e-05
cell,O,O,0.999976634979248,8.963539585238323e-06,1.4468011613644194e-05
growth,O,O,0.9999750852584839,1.1598490345932078e-05,1.3360224329517223e-05
by,O,O,0.9999797344207764,9.778221283340827e-06,1.051994513545651e-05
antagon,O,O,0.9999779462814331,1.2729985428450163e-05,9.286254680773709e-06
##izing,O,(O),0.9999793767929077,9.779066203918774e-06,1.0806224963744171e-05
protein,O,O,0.9999799728393555,1.0815530913532712e-05,9.210343705490232e-06
tyrosine,O,O,0.9999786615371704,1.0981122613884509e-05,1.0329395990993362e-05
kinases,O,O,0.9999798536300659,9.236634468834382e-06,1.0968272363243159e-05
and,O,O,0.9999815225601196,8.466251529171132e-06,1.0052791367343161e-05
may,O,O,0.9999805688858032,1.0516903785173781e-05,8.942860404204112e-06
regulate,O,O,0.9999779462814331,1.3079655218461994e-05,8.932096534408629e-06
tumor,B-DISEASE,B-DISEASE,0.006044487003237009,0.9938952326774597,6.025646143825725e-05
cell,O,O,0.9999697208404541,8.878586413629819e-06,2.151438638975378e-05
invasion,O,O,0.9999699592590332,1.6815998606034555e-05,1.324621553067118e-05
and,O,O,0.9999761581420898,8.31211218610406e-06,1.5498695574933663e-05
metastasis,O,B-DISEASE,0.9999593496322632,2.1763218683190644e-05,1.8824421204044484e-05
through,O,O,0.9999806880950928,9.862716979114339e-06,9.466031769989058e-06
interactions,O,O,0.9999804496765137,1.0487317013030406e-05,9.049758773471694e-06
at,O,O,0.9999809265136719,9.395324923389126e-06,9.630161912355106e-06
focal,O,O,0.9999788999557495,1.2673319361056201e-05,8.463420272164512e-06
adhesions,O,O,0.9999799728393555,8.891269317246042e-06,1.1063231795560569e-05
.,O,O,0.9999799728393555,9.494142432231456e-06,1.0459205441293307e-05
.,O,O,0.9999786615371704,1.1092524800915271e-05,1.0270008715451695e-05
--- SENTENCE END ---,,,,,
heterogeneity,O,O,0.9999656677246094,1.788389272405766e-05,1.6449979739263654e-05
in,O,O,0.9999591112136841,1.6513278751517646e-05,2.430285167065449e-05
schwartz,B-DISEASE,B-DISEASE,8.524677105015144e-05,0.9996895790100098,0.00022517696197610348
-,I-DISEASE,I-DISEASE,4.3745560105890036e-05,0.00013708381447941065,0.9998192191123962
jam,I-DISEASE,I-DISEASE,3.7620749935740605e-05,0.00016243588470388204,0.999799907207489
##pe,I-DISEASE,(I-DISEASE),3.775257573579438e-05,0.00021298122010193765,0.9997492432594299
##l,I-DISEASE,(I-DISEASE),3.799738988163881e-05,0.00014440853556152433,0.9998176693916321
chondro,I-DISEASE,I-DISEASE,2.461088115524035e-05,0.00022628744773101062,0.9997491240501404
##dy,I-DISEASE,(I-DISEASE),2.6855906980927102e-05,0.0001718598505249247,0.9998013377189636
##st,I-DISEASE,(I-DISEASE),2.6177283871220425e-05,0.00012482899182941765,0.9998489618301392
##rophic,I-DISEASE,(I-DISEASE),2.95198642561445e-05,0.00015703985991422087,0.9998134970664978
myo,I-DISEASE,I-DISEASE,3.7468551454367116e-05,0.00010327959898859262,0.9998592138290405
##ton,I-DISEASE,(I-DISEASE),4.006757080787793e-05,0.0001568683364894241,0.9998031258583069
##ia,I-DISEASE,(I-DISEASE),4.3060717871412635e-05,6.847010808996856e-05,0.9998884201049805
.,O,O,0.9999080896377563,6.221757939783856e-05,2.9719125450355932e-05
--- SENTENCE END ---,,,,,
the,O,O,0.999977707862854,1.0066096365335397e-05,1.2269830222066958e-05
schwartz,B-DISEASE,B-DISEASE,3.253903196309693e-05,0.9998670816421509,0.000100394019682426
-,I-DISEASE,I-DISEASE,3.508914960548282e-05,0.00011422278475947678,0.9998506307601929
jam,I-DISEASE,I-DISEASE,2.89405434159562e-05,0.00012102269829483703,0.9998500347137451
##pe,I-DISEASE,(I-DISEASE),3.446536720730364e-05,0.0001648356264922768,0.9998007416725159
##l,I-DISEASE,(I-DISEASE),4.2129846406169236e-05,8.888421871233732e-05,0.9998689889907837
syndrome,I-DISEASE,I-DISEASE,5.075744411442429e-05,5.578922718996182e-05,0.9998934268951416
(,O,O,0.9999768733978271,6.4938890318444464e-06,1.6705966118024662e-05
sj,B-DISEASE,B-DISEASE,9.108012454817072e-05,0.9998636245727539,4.531151716946624e-05
##s,I-DISEASE,(B-DISEASE),0.0013440089533105493,0.36363479495048523,0.6350211501121521
;,O,O,0.9999750852584839,7.707325494266115e-06,1.7123942598118447e-05
chondro,B-DISEASE,B-DISEASE,7.36410656827502e-05,0.9998656511306763,6.071892494219355e-05
##dy,I-DISEASE,(B-DISEASE),4.289779099053703e-05,0.0003032354870811105,0.9996538162231445
##st,I-DISEASE,(B-DISEASE),3.985403964179568e-05,0.00018384733994025737,0.999776303768158
##rophic,I-DISEASE,(B-DISEASE),3.995981751359068e-05,0.00018721049127634615,0.999772846698761
myo,I-DISEASE,I-DISEASE,3.233807365177199e-05,0.00024260244390461594,0.9997250437736511
##ton,I-DISEASE,(I-DISEASE),4.2346116970293224e-05,0.00026121613336727023,0.9996964931488037
##ia,I-DISEASE,(I-DISEASE),4.627681846613996e-05,7.870675472076982e-05,0.9998749494552612
;,O,O,0.9999786615371704,7.718349479546305e-06,1.3562502317654435e-05
mc,O,O,0.9999762773513794,1.3572859643318225e-05,1.014809913613135e-05
##k,O,(O),0.9999790191650391,8.276319022115786e-06,1.2800363947462756e-05
255,O,O,0.9999791383743286,8.322956091433298e-06,1.2469585271901451e-05
",",O,O,0.99997878074646,8.970981070888229e-06,1.2220691132824868e-05
800,O,O,0.9999784231185913,9.526687790639699e-06,1.201093073177617e-05
),O,O,0.999980092048645,7.3053665801126044e-06,1.267859261133708e-05
is,O,O,0.9999785423278809,6.974901680223411e-06,1.443399833078729e-05
a,O,O,0.999976634979248,7.034978807496373e-06,1.6386902643716894e-05
recessive,O,B-DISEASE,0.9996533393859863,0.00031586020486429334,3.0772156605962664e-05
##ly,O,(B-DISEASE),0.9998019337654114,1.6619022062513977e-05,0.00018147009541280568
inherited,O,I-DISEASE,0.9997745156288147,2.2778447601012886e-05,0.00020275720453355461
condition,O,I-DISEASE,0.9998812675476074,1.2335885003267322e-05,0.00010648999887052923
defined,O,O,0.9999781847000122,8.395541044592392e-06,1.3449111975205597e-05
by,O,O,0.9999747276306152,7.639165232831147e-06,1.7625385225983337e-05
myo,B-DISEASE,B-DISEASE,0.00010384259803686291,0.9998444318771362,5.1773880841210485e-05
##ton,I-DISEASE,(B-DISEASE),5.305609738570638e-05,0.005230337381362915,0.9947165846824646
##ia,I-DISEASE,(B-DISEASE),6.124601350165904e-05,8.909101597964764e-05,0.9998496770858765
",",O,O,0.9999721050262451,7.370711955445586e-06,2.0454859622986987e-05
short,B-DISEASE,B-DISEASE,5.741943095927127e-05,0.999869704246521,7.284646562766284e-05
stature,I-DISEASE,I-DISEASE,7.707344047958031e-05,0.00020045660494361073,0.999722421169281
",",O,O,0.9999748468399048,8.830053957353812e-06,1.6347537894034758e-05
and,O,O,0.999976396560669,9.389370461576618e-06,1.416085160599323e-05
bone,B-DISEASE,B-DISEASE,3.866014594677836e-05,0.9999022483825684,5.91173411521595e-05
dysplasia,I-DISEASE,I-DISEASE,5.7557321269996464e-05,0.0001365746429655701,0.9998058676719666
.,O,O,0.9999605417251587,2.639545527927112e-05,1.3097252121951897e-05
--- SENTENCE END ---,,,,,
genetic,O,O,0.9999819993972778,9.450132893107366e-06,8.547161996830255e-06
linkage,O,O,0.9999823570251465,8.075286132225301e-06,9.561969818605576e-06
between,O,O,0.9999828338623047,7.208380793599645e-06,1.0001252121583093e-05
sj,B-DISEASE,B-DISEASE,0.00013295066310092807,0.9998216032981873,4.549953155219555e-05
##s,I-DISEASE,(B-DISEASE),0.00029002875089645386,0.0008106562308967113,0.9988993406295776
and,O,O,0.9999831914901733,7.0792621045256965e-06,9.788891475182027e-06
chromosomal,O,O,0.9999823570251465,8.848370271152817e-06,8.814058674033731e-06
region,O,O,0.9999828338623047,7.415916115860455e-06,9.75683633441804e-06
1q,O,O,0.999982476234436,8.65859601617558e-06,8.821207302389666e-06
##36,O,(O),0.9999822378158569,7.467164778063307e-06,1.0229342478851322e-05
-,O,O,0.9999825954437256,6.576091436727438e-06,1.0904368537012488e-05
34,O,O,0.9999821186065674,7.507464488298865e-06,1.0404371096228715e-05
has,O,O,0.9999829530715942,7.396740784315625e-06,9.675897672423162e-06
been,O,O,0.9999827146530151,7.839941645215731e-06,9.453024176764302e-06
observed,O,O,0.9999827146530151,8.508732207701541e-06,8.797141163086053e-06
in,O,O,0.999982476234436,8.362455446331296e-06,9.13853455131175e-06
several,O,O,0.999982476234436,8.793498636805452e-06,8.744817932893056e-06
families,O,O,0.999982476234436,8.9050472524832e-06,8.604760296293534e-06
",",O,O,0.999982476234436,7.627932973264251e-06,9.843058251135517e-06
but,O,O,0.9999821186065674,8.332925062859431e-06,9.589710316504352e-06
the,O,O,0.9999829530715942,7.68849622545531e-06,9.453342499909922e-06
gene,O,O,0.9999821186065674,8.004255505511537e-06,9.878875061986037e-06
has,O,O,0.9999825954437256,7.78894445829792e-06,9.649179446569178e-06
not,O,O,0.9999821186065674,8.705008440301754e-06,9.17099168873392e-06
yet,O,O,0.9999816417694092,9.111749022849835e-06,9.288140972785186e-06
been,O,O,0.9999822378158569,8.022803740459494e-06,9.798914106795564e-06
identified,O,O,0.999982476234436,8.425840860581957e-06,9.020996913022827e-06
.,O,O,0.9999676942825317,2.1290903532644734e-05,1.0989299880748149e-05
--- SENTENCE END ---,,,,,
we,O,O,0.9999817609786987,8.404959771723952e-06,9.731475984153803e-06
studied,O,O,0.9999819993972778,8.453919690509792e-06,9.536484867567196e-06
the,O,O,0.9999816417694092,8.138802513713017e-06,1.026612244459102e-05
clinical,O,O,0.9999816417694092,8.776274626143277e-06,9.590675290382933e-06
and,O,O,0.9999817609786987,6.811648290749872e-06,1.1434768566687126e-05
radiological,O,O,0.999980092048645,1.0480504897714127e-05,9.449123353988398e-06
features,O,O,0.9999817609786987,7.473865025531268e-06,1.074455303751165e-05
in,O,O,0.9999822378158569,7.90387002780335e-06,9.929702173394617e-06
81,O,O,0.9999804496765137,1.1073962014052086e-05,8.438489203399513e-06
patients,O,O,0.9999823570251465,8.094578333839308e-06,9.505009074928239e-06
from,O,O,0.9999817609786987,8.450193490716629e-06,9.828942893364001e-06
the,O,O,0.9999812841415405,8.65315359988017e-06,9.990988473873585e-06
literature,O,O,0.9999812841415405,9.101350769924466e-06,9.68885524343932e-06
and,O,O,0.999982476234436,7.763402209093329e-06,9.818907528824639e-06
5,O,O,0.9999815225601196,9.153021892416291e-06,9.242827218258753e-06
own,O,O,0.9999817609786987,9.009323548525572e-06,9.14147403818788e-06
patients,O,O,0.999982476234436,7.850946531107184e-06,9.640614734962583e-06
trying,O,O,0.9999812841415405,8.593023267167155e-06,1.0105896762979683e-05
to,O,O,0.999981164932251,8.070688636507839e-06,1.0705270142352674e-05
identify,O,O,0.9999814033508301,8.381895895581692e-06,1.0286465112585574e-05
distinct,O,O,0.9999814033508301,8.625224836578127e-06,1.0008165190811269e-05
subgroups,O,O,0.999981164932251,8.71227530296892e-06,1.0106512490892783e-05
.,O,O,0.9999657869338989,2.3048589355312288e-05,1.1181639820279088e-05
--- SENTENCE END ---,,,,,
in,O,O,0.9999825954437256,7.782580723869614e-06,9.597638381819706e-06
addition,O,O,0.999982476234436,7.786752576066647e-06,9.72894031292526e-06
",",O,O,0.9999825954437256,7.2692741923674475e-06,1.0079883395519573e-05
we,O,O,0.9999828338623047,7.76367960497737e-06,9.467315976507962e-06
tested,O,O,0.9999827146530151,8.315909326483961e-06,8.89577222551452e-06
genetic,O,O,0.999982476234436,8.443786100542638e-06,9.102125659410376e-06
linkage,O,O,0.9999822378158569,7.834945790818892e-06,9.921694072545506e-06
to,O,O,0.9999830722808838,6.5811764216050506e-06,1.0347562238166574e-05
the,O,O,0.9999831914901733,6.887299605295993e-06,9.9133803814766e-06
sj,B-DISEASE,B-DISEASE,0.00013715459499508142,0.9998213648796082,4.1536932258168235e-05
##s,I-DISEASE,(B-DISEASE),0.00039510158239863813,0.0021457283291965723,0.9974592328071594
locus,O,O,0.999982476234436,6.553501862072153e-06,1.093816536013037e-05
on,O,O,0.9999827146530151,7.0945466177363414e-06,1.0129067959496751e-05
chromosome,O,O,0.9999827146530151,7.539814305346226e-06,9.758306077856105e-06
1,O,O,0.9999823570251465,7.276360975083662e-06,1.0364928130002227e-05
in,O,O,0.9999829530715942,7.412961622321745e-06,9.66609331953805e-06
one,O,O,0.999982476234436,8.202751814678777e-06,9.259475518774707e-06
family,O,O,0.9999823570251465,8.14549366623396e-06,9.54055485635763e-06
with,O,O,0.9999823570251465,7.789053597662132e-06,9.890915862342808e-06
two,O,O,0.9999819993972778,8.476280527247582e-06,9.55013729253551e-06
affected,O,O,0.9999817609786987,9.085883903026115e-06,9.131993465416599e-06
sib,O,O,0.9999817609786987,8.171046829374973e-06,1.0053511687146965e-05
##s,O,(O),0.9999815225601196,6.946464509383077e-06,1.1508853276609443e-05
.,O,O,0.9999651908874512,2.2829377485322766e-05,1.1905091014341451e-05
--- SENTENCE END ---,,,,,
we,O,O,0.9999827146530151,8.077953680185601e-06,9.139861504081637e-06
found,O,O,0.9999825954437256,8.188043466361705e-06,9.149427569354884e-06
that,O,O,0.999982476234436,7.94073366705561e-06,9.536580364510883e-06
a,O,O,0.9999828338623047,7.5846733125217725e-06,9.5663426691317e-06
group,O,O,0.9999823570251465,8.062651431828272e-06,9.577119271853007e-06
of,O,O,0.9999827146530151,7.355299658229342e-06,9.882489393930882e-06
patients,O,O,0.9999827146530151,8.398429599765223e-06,8.967835128714796e-06
have,O,O,0.9999825954437256,8.272025297628716e-06,9.205626156472135e-06
mild,O,O,0.9999797344207764,1.2775749382853974e-05,7.533840289397631e-06
skeletal,O,O,0.9992595314979553,0.0007109036669135094,2.9485730919986963e-05
changes,O,O,0.9997991919517517,2.62230805674335e-05,0.00017458651564083993
which,O,O,0.9999808073043823,7.114107120287372e-06,1.1989603990514297e-05
may,O,O,0.9999817609786987,8.344182788277976e-06,9.949574632628355e-06
be,O,O,0.9999808073043823,8.024575436138548e-06,1.1187386917299591e-05
secondary,O,O,0.9999755620956421,1.5042098311823793e-05,9.362091077491641e-06
consequences,O,O,0.9999750852584839,1.127238920162199e-05,1.3581325220002327e-05
of,O,O,0.9999786615371704,1.0238851245958358e-05,1.1143375559186097e-05
myo,B-DISEASE,B-DISEASE,0.00029749705572612584,0.9995961785316467,0.00010628768359310925
##ton,I-DISEASE,(B-DISEASE),0.0001904253731481731,0.0020123301073908806,0.9977972507476807
##ia,I-DISEASE,(B-DISEASE),0.00015973638801369816,8.75457699294202e-05,0.9997527003288269
",",O,O,0.9999822378158569,7.226602974697016e-06,1.049853290169267e-05
while,O,O,0.9999821186065674,8.712250746611971e-06,9.122022675001062e-06
another,O,O,0.9999822378158569,8.29677446745336e-06,9.35856587602757e-06
group,O,O,0.9999821186065674,7.928932973300107e-06,9.859749297902454e-06
of,O,O,0.999982476234436,7.2817069849406835e-06,1.021832758851815e-05
patients,O,O,0.9999825954437256,8.392936251766514e-06,9.055986083694734e-06
appear,O,O,0.9999819993972778,8.517079550074413e-06,9.532202057016548e-06
to,O,O,0.9999815225601196,7.482464297936531e-06,1.0945293070108164e-05
have,O,O,0.9999809265136719,1.0204162208538037e-05,8.861937203619163e-06
primary,O,O,0.998649537563324,0.0013281311839818954,2.23926344915526e-05
bone,B-DISEASE,B-DISEASE,4.0738632378634065e-05,0.9962674975395203,0.0036918381229043007
dysplasia,I-DISEASE,I-DISEASE,9.07593930605799e-05,8.071014599408954e-05,0.9998284578323364
with,O,O,0.9999518394470215,1.456041991332313e-05,3.358668982400559e-05
myo,B-DISEASE,B-DISEASE,0.00013696824316866696,0.997863233089447,0.0019999025389552116
##ton,I-DISEASE,(B-DISEASE),0.00010964061948470771,0.0007114451727829874,0.999178946018219
##ia,I-DISEASE,(B-DISEASE),0.0001053421656251885,7.325348269660026e-05,0.9998214840888977
.,O,O,0.9999637603759766,2.4618113457108848e-05,1.1516158338054083e-05
--- SENTENCE END ---,,,,,
within,O,O,0.999980092048645,9.527121619612444e-06,1.0341751476516947e-05
this,O,O,0.9999797344207764,1.0277857654727995e-05,1.0055036000267137e-05
latter,O,O,0.9999791383743286,9.753618542163167e-06,1.1110866580565926e-05
group,O,O,0.9999797344207764,9.335562026535627e-06,1.0962551641569007e-05
",",O,O,0.9999810457229614,7.643637218279764e-06,1.1326281310175546e-05
there,O,O,0.9999809265136719,8.114630873023998e-06,1.096607775252778e-05
are,O,O,0.9999809265136719,8.128216904879082e-06,1.0999279766110703e-05
differences,O,O,0.9999812841415405,9.238400707545225e-06,9.529423550702631e-06
in,O,O,0.9999814033508301,7.912943146948237e-06,1.0785500307974871e-05
age,O,O,0.9999803304672241,9.95634854916716e-06,9.695037988421973e-06
of,O,O,0.9999805688858032,7.432800430251518e-06,1.2085745765944012e-05
manifestation,O,O,0.9999797344207764,9.513717486697715e-06,1.0769264008558821e-05
",",O,O,0.9999806880950928,7.416932930937037e-06,1.1861271559610032e-05
clinical,O,O,0.9999791383743286,1.0665404261089861e-05,1.0205642865912523e-05
course,O,O,0.9999791383743286,6.80028460919857e-06,1.4093836398387793e-05
and,O,O,0.999981164932251,7.020814791758312e-06,1.1780155546148308e-05
pattern,O,O,0.9999798536300659,9.257650162908249e-06,1.0838120942935348e-05
of,O,O,0.9999772310256958,6.872483027109411e-06,1.586476901138667e-05
bone,O,O,0.9998859167098999,9.834719094214961e-05,1.5734394764876924e-05
changes,O,O,0.9999265670776367,1.5148839338507969e-05,5.827192944707349e-05
.,O,O,0.9999629259109497,2.5315977836726233e-05,1.1808578165073413e-05
--- SENTENCE END ---,,,,,
we,O,O,0.9999803304672241,7.315310085687088e-06,1.233881357620703e-05
tent,O,O,0.9999798536300659,7.928295417514164e-06,1.2206971405248623e-05
##atively,O,(O),0.9999799728393555,7.4227582445018925e-06,1.261542820429895e-05
isolate,O,O,0.9999802112579346,7.891222594480496e-06,1.1897177500941325e-05
three,O,O,0.999977707862854,7.333438134082826e-06,1.4947192539693788e-05
different,O,O,0.9999771118164062,6.692799615848344e-06,1.61674488481367e-05
types,O,O,0.9999749660491943,8.145255378622096e-06,1.6961248547886498e-05
of,O,O,0.9999610185623169,8.335666279890575e-06,3.067770740017295e-05
sj,B-DISEASE,B-DISEASE,0.0009460730361752212,0.998986542224884,6.743164703948423e-05
##s,I-DISEASE,(B-DISEASE),0.0016298758564516902,0.003076797816902399,0.9952933192253113
type,O,I-DISEASE,0.9999346733093262,1.1106145393569022e-05,5.426904317573644e-05
1a,O,I-DISEASE,0.999924898147583,7.1308663791569415e-06,6.799218681408092e-05
",",O,O,0.9999755620956421,5.654591404891107e-06,1.8852000721381046e-05
usually,O,O,0.9999809265136719,7.131504389690235e-06,1.1953186003665905e-05
recognized,O,O,0.9999803304672241,8.275414984382223e-06,1.1396224181225989e-05
in,O,O,0.9999802112579346,7.4229583333362825e-06,1.239439552591648e-05
childhood,O,O,0.9999798536300659,1.0062663022836205e-05,1.007406990538584e-05
",",O,O,0.9999802112579346,6.681130798824597e-06,1.3126595149515197e-05
with,O,O,0.9999808073043823,7.090163762768498e-06,1.2159322068328038e-05
moderate,O,O,0.9999778270721436,1.1837043530249503e-05,1.0404326530988328e-05
bone,B-DISEASE,B-DISEASE,9.270781447412446e-05,0.9998575448989868,4.9674243200570345e-05
dysplasia,I-DISEASE,I-DISEASE,9.354012581752613e-05,0.00011953893408644944,0.999786913394928
",",O,O,0.9999786615371704,6.059553925297223e-06,1.529389373899903e-05
corresponding,O,O,0.9999805688858032,7.30577448848635e-06,1.213014456880046e-05
to,O,O,0.9999804496765137,6.770778327336302e-06,1.2779816643160302e-05
the,O,O,0.9999803304672241,7.3527853601262905e-06,1.2227261322550476e-05
original,O,O,0.9999803304672241,8.376572623092216e-06,1.1325107152515557e-05
descriptions,O,O,0.9999798536300659,7.863582140998915e-06,1.23203817565809e-05
of,O,O,0.9999786615371704,7.097955858625937e-06,1.4139427548798267e-05
schwartz,O,O,0.9999736547470093,1.5740533854113892e-05,1.0631306395225693e-05
",",O,O,0.999976396560669,8.18286480352981e-06,1.533808790554758e-05
jam,O,O,0.9999743700027466,1.4457304132520221e-05,1.1174221071996726e-05
##pe,O,(O),0.999957799911499,2.390076951996889e-05,1.8248969354317524e-05
##l,O,(O),0.9999713897705078,9.249655704479665e-06,1.9283656001789495e-05
and,O,O,0.9999786615371704,7.134072802728042e-06,1.4126556379778776e-05
ab,O,O,0.9999691247940063,1.9430222891969606e-05,1.1440361049608327e-05
##er,O,(O),0.9999675750732422,1.4892900253471453e-05,1.747934402374085e-05
##feld,O,(O),0.9999696016311646,9.275565389543772e-06,2.1127312720636837e-05
