Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
a,O,O,0.9999191761016846,2.409228000033181e-05,2.5995517717092298e-05,1.8624226868269034e-05,1.2195385352242738e-05
slow,O,O,0.9999159574508667,2.571694494690746e-05,2.6044641344924457e-05,1.9871018594130874e-05,1.237631840922404e-05
partial,O,O,0.9999125003814697,2.6482257453608327e-05,2.851033059414476e-05,1.991910357901361e-05,1.2692228665400762e-05
recovery,O,O,0.9999121427536011,2.6038207579404116e-05,3.00242354569491e-05,1.9114837414235808e-05,1.279046500712866e-05
of,O,O,0.9999167919158936,1.8989738236996345e-05,3.545889558154158e-05,1.5732179235783406e-05,1.3119580216880422e-05
renal,O,O,0.9999104738235474,2.3322303604800254e-05,3.1672927434556186e-05,2.060556653304957e-05,1.3774287253909279e-05
function,O,O,0.9999126195907593,1.7066204236471094e-05,3.8911442970857024e-05,1.617018278921023e-05,1.5288769645849243e-05
.,O,O,0.9998779296875,4.308150164433755e-05,2.653101364558097e-05,2.8721822673105635e-05,2.3706230422249064e-05
--- SENTENCE END ---,,,,,,,
possible,O,O,0.9999150037765503,2.331900759600103e-05,1.875449379440397e-05,2.677934207895305e-05,1.608886304893531e-05
contributing,O,O,0.9999178647994995,2.1281763110891916e-05,1.8025393728748895e-05,2.6246860215906054e-05,1.6618603694951162e-05
factors,O,O,0.9999195337295532,1.9181119569111615e-05,1.922360752359964e-05,2.4014594600885175e-05,1.8129829186364077e-05
are,O,O,0.9999169111251831,2.1562855181400664e-05,2.0320199837442487e-05,2.4884580852813087e-05,1.6309344573528506e-05
discussed,O,O,0.9999092817306519,2.4997489163069986e-05,2.0089286408619955e-05,2.9114866265445016e-05,1.6475631127832457e-05
.,O,O,0.9998434782028198,5.255064388620667e-05,2.583121749921702e-05,4.373244155431166e-05,3.4285483707208186e-05
--- SENTENCE END ---,,,,,,,
clinical,O,O,0.9999176263809204,1.7598011254449375e-05,1.4272615771915298e-05,2.9966044166940264e-05,2.0526631487882696e-05
evaluation,O,O,0.9999203681945801,1.4957857274566777e-05,1.557200994284358e-05,2.6711230020737275e-05,2.2424699636758305e-05
on,O,O,0.9999158382415771,1.5075751434778795e-05,1.4158428712107707e-05,3.159806874464266e-05,2.3405829779221676e-05
combined,O,O,0.9999135732650757,1.5708246792200953e-05,1.3312828741618432e-05,3.590825144783594e-05,2.1480642317328602e-05
administration,O,O,0.999915599822998,1.3795984159514774e-05,1.3977962225908414e-05,3.24448301398661e-05,2.415861854387913e-05
of,O,O,0.9999133348464966,1.3255474186735228e-05,1.3693592336494476e-05,3.3665375667624176e-05,2.607797614473384e-05
oral,O,O,0.9998856782913208,1.6941887224675156e-05,1.2771186447935179e-05,5.9858288295799866e-05,2.4734274120419286e-05
prost,B-CHEMICAL,B-CHEMICAL,0.0004831177357118577,7.184490095824003e-05,4.453219298738986e-05,0.9993149042129517,8.563175651943311e-05
##acycl,I-CHEMICAL,(B-CHEMICAL),0.007059594616293907,0.0001838739262893796,0.0009772407356649637,0.3212556540966034,0.6705236434936523
##in,I-CHEMICAL,(B-CHEMICAL),0.0018843805883079767,6.345486326608807e-05,0.00029704824555665255,0.004874112084507942,0.9928809404373169
analogue,O,O,0.9758914709091187,0.00012821856944356114,0.0003331525076646358,0.0013306753244251013,0.022316541522741318
ber,B-CHEMICAL,B-CHEMICAL,0.00023201369913294911,6.458832649514079e-05,3.565545557648875e-05,0.9996140599250793,5.373533349484205e-05
##apr,I-CHEMICAL,(B-CHEMICAL),0.0016405886271968484,0.0001336799468845129,0.00077906931983307,0.3295377194881439,0.6679089069366455
##ost,I-CHEMICAL,(B-CHEMICAL),0.0004116178024560213,5.68724972254131e-05,0.0002179567818529904,0.004101329017430544,0.995212197303772
and,O,O,0.9999086856842041,1.2410197086865082e-05,1.5517009160248563e-05,3.4417516872053966e-05,2.8918842872371897e-05
phosphodiesterase,O,O,0.9994778037071228,3.935750646633096e-05,2.222764123871457e-05,0.00034712327760644257,0.0001135679121944122
inhibitor,O,O,0.9996089339256287,1.3151713574188761e-05,3.1427938665729016e-05,0.0001221330021508038,0.00022433682170230895
cil,B-CHEMICAL,B-CHEMICAL,0.00017896603094413877,5.7504596043145284e-05,3.491953611955978e-05,0.9996695518493652,5.914869689149782e-05
##ost,B-CHEMICAL,(B-CHEMICAL),0.0013321640435606241,0.00015762356633786112,0.0006790236802771688,0.5364320278167725,0.4613991975784302
##azol,I-CHEMICAL,(B-CHEMICAL),0.0002680370816960931,6.292333273449913e-05,0.00024234375450760126,0.005594102665781975,0.9938325881958008
.,O,O,0.9998146891593933,3.244545587222092e-05,2.413755100860726e-05,7.430529512930661e-05,5.4432170145446435e-05
--- SENTENCE END ---,,,,,,,
among,O,O,0.9999047517776489,1.5501829693675973e-05,1.2181342754047364e-05,4.35808215115685e-05,2.396041054453235e-05
various,O,O,0.9998985528945923,1.5660356439184397e-05,1.2179873010609299e-05,4.990757588529959e-05,2.3678519937675446e-05
oral,O,O,0.9998723268508911,1.9599719962570816e-05,1.1011666174454149e-05,7.089655264280736e-05,2.624421176733449e-05
antiplatelet,O,O,0.9996243715286255,4.5999709982424974e-05,1.471480391046498e-05,0.00025638649822212756,5.85128364036791e-05
##s,O,(O),0.9998840093612671,7.538969384768279e-06,2.2632326363236643e-05,3.844263846985996e-05,4.731087028631009e-05
",",O,O,0.9999207258224487,1.1845627341244835e-05,1.3481495443556923e-05,2.7936517653870396e-05,2.6051324311993085e-05
a,O,O,0.999910831451416,1.5212648577289656e-05,1.178914953925414e-05,3.8419224438257515e-05,2.3715738279861398e-05
combination,O,O,0.9999048709869385,1.5768400771776214e-05,1.1803681445599068e-05,4.095210897503421e-05,2.657234472280834e-05
of,O,O,0.9999145269393921,1.0299332643626258e-05,1.4814443602517713e-05,3.0332716050907038e-05,3.0165685529937036e-05
a,O,O,0.9998944997787476,1.4869404367345851e-05,1.1974126209679525e-05,4.987174179404974e-05,2.883454908442218e-05
novel,O,O,0.9998596906661987,1.7326552551821806e-05,1.2476160009100568e-05,7.133839972084388e-05,3.915360866812989e-05
prost,B-CHEMICAL,B-CHEMICAL,0.00024115318956319243,6.507681973744184e-05,3.7187699490459636e-05,0.9995909333229065,6.565229705302045e-05
##acycl,I-CHEMICAL,(B-CHEMICAL),0.002445138990879059,0.00012495194096118212,0.00044843030627816916,0.10275259613990784,0.8942288756370544
##in,I-CHEMICAL,(B-CHEMICAL),0.0006758395466022193,5.372937812353484e-05,0.00025094192824326456,0.0023755724541842937,0.9966439008712769
analogue,O,O,0.9986270666122437,2.1519928850466385e-05,5.782944936072454e-05,0.00020551572379190475,0.0010880936169996858
ber,B-CHEMICAL,B-CHEMICAL,0.000176507281139493,7.637916132807732e-05,3.4879201848525554e-05,0.9996658563613892,4.6303779527079314e-05
##apr,I-CHEMICAL,(B-CHEMICAL),0.0010112338932231069,0.00015644084487576038,0.0005377201014198363,0.29961922764778137,0.6986753344535828
##ost,I-CHEMICAL,(B-CHEMICAL),0.00027290204889141023,6.131685222499073e-05,0.0002204689517384395,0.0029055685736238956,0.9965397119522095
(,O,O,0.9998998641967773,1.133758451032918e-05,1.5132451153476723e-05,4.014726437162608e-05,3.3443928259657696e-05
bp,B-CHEMICAL,B-CHEMICAL,0.0003521885082591325,9.267398854717612e-05,3.9549951907247305e-05,0.9994432330131531,7.23083721823059e-05
##t,I-CHEMICAL,(B-CHEMICAL),0.0065996963530778885,0.0002805188996717334,0.0010333748068660498,0.48621535301208496,0.505871057510376
),O,O,0.9999077320098877,1.0532839041843545e-05,1.5993686247384176e-05,3.0816700018476695e-05,3.490924427751452e-05
and,O,O,0.9999128580093384,1.2858830814366229e-05,1.3911483620177023e-05,3.2489981094840914e-05,2.7723708626581356e-05
a,O,O,0.9999004602432251,1.546645762573462e-05,1.1974837434536312e-05,4.564271876006387e-05,2.643760308274068e-05
potent,O,O,0.9998753070831299,1.8638371329871006e-05,1.2076904567948077e-05,6.28465277259238e-05,3.1270752515411004e-05
phosphodiesterase,O,O,0.9993157386779785,5.708189564757049e-05,2.2995944163994864e-05,0.0004887651884928346,0.00011538615945028141
inhibitor,O,O,0.9996367692947388,1.3505304195859935e-05,2.677319207577966e-05,0.0001272671652259305,0.00019564769172575325
cil,B-CHEMICAL,B-CHEMICAL,0.0002463733253534883,7.287387415999547e-05,3.100928370258771e-05,0.9996011853218079,4.8618268920108676e-05
##ost,I-CHEMICAL,(B-CHEMICAL),0.0006338207167573273,8.445580897387117e-05,0.0003163411747664213,0.034047681838274,0.964917778968811
##azol,I-CHEMICAL,(B-CHEMICAL),0.0002241984911961481,5.439467713586055e-05,0.00019840922323055565,0.0017472681356593966,0.9977757334709167
(,O,O,0.9999125003814697,1.1587881090235896e-05,1.5221177818602882e-05,3.356014349265024e-05,2.7108741051051766e-05
cl,B-CHEMICAL,B-CHEMICAL,0.0009001126163639128,0.00010556014603935182,3.979748362326063e-05,0.9988908171653748,6.367952300934121e-05
##z,B-CHEMICAL,(B-CHEMICAL),0.014995868317782879,0.00010832395491888747,0.0002802318485919386,0.9689561724662781,0.015659410506486893
),O,O,0.9999206066131592,1.1549976989044808e-05,1.5296009223675355e-05,2.596144076960627e-05,2.6527719455771148e-05
may,O,O,0.9999222755432129,1.414923281117808e-05,1.2850983694079332e-05,2.8026197469444014e-05,2.2638740119873546e-05
result,O,O,0.9999202489852905,1.616481677046977e-05,1.3661833691003267e-05,2.9456614356604405e-05,2.0400382709340192e-05
in,O,O,0.9999243021011353,1.5522668036282994e-05,1.4030772035766859e-05,2.615507401060313e-05,2.0040619347128086e-05
unt,O,O,0.9999059438705444,2.2742173314327374e-05,1.2642470210266765e-05,3.9131526136770844e-05,1.958845678018406e-05
##owa,O,(O),0.9999126195907593,1.9251101548434235e-05,1.2980573046661448e-05,3.416521940380335e-05,2.0870027583441697e-05
##rd,O,(O),0.9999186992645264,1.49708475873922e-05,1.490001432102872e-05,2.9451402951963246e-05,2.189569204347208e-05
clinical,O,O,0.9999159574508667,1.7880956875160336e-05,1.383463131787721e-05,3.178285260219127e-05,2.0479221348068677e-05
effects,O,O,0.9999220371246338,1.3961772310722154e-05,1.4075059880269691e-05,2.8056623705197126e-05,2.197240974055603e-05
due,O,O,0.9999234676361084,1.415625501977047e-05,1.4577721231034957e-05,2.830293851729948e-05,1.957882705028169e-05
to,O,O,0.9999229907989502,1.352020353806438e-05,1.4473390365310479e-05,2.883649904106278e-05,2.0312263586674817e-05
possible,O,O,0.999915361404419,1.813879862311296e-05,1.2480542864068411e-05,3.5360983019927517e-05,1.8639118934515864e-05
synergistic,O,O,0.9999033212661743,2.186712299589999e-05,1.18370426207548e-05,4.1868934204103425e-05,2.1202609786996618e-05
elevation,O,O,0.999626874923706,5.001664612791501e-05,1.5032523151603527e-05,0.00026812238502316177,3.9953756640898064e-05
of,O,O,0.9999071359634399,9.795599908102304e-06,1.8580361938802525e-05,3.750359610421583e-05,2.6940762836602516e-05
intracellular,O,O,0.9998486042022705,2.125961873389315e-05,1.492130832048133e-05,9.192598372465e-05,2.3328291717916727e-05
camp,B-CHEMICAL,B-CHEMICAL,0.00010559698421275243,8.534265361959115e-05,4.85233795188833e-05,0.9996836185455322,7.703304436290637e-05
(,O,O,0.9999065399169922,1.218129455082817e-05,1.5553347111563198e-05,4.084967076778412e-05,2.4969855076051317e-05
cyclic,B-CHEMICAL,B-CHEMICAL,0.00025280515546910465,0.00013591164315585047,3.908849976141937e-05,0.999447762966156,0.00012436725955922157
adenosine,I-CHEMICAL,I-CHEMICAL,0.00013801992463413626,0.00010714276868384331,0.0005695163272321224,0.0032154882792383432,0.9959698915481567
3,I-CHEMICAL,I-CHEMICAL,0.000549492659047246,0.00012267188867554069,0.00047613366041332483,0.0007703012088313699,0.9980814456939697
',I-CHEMICAL,I-CHEMICAL,0.0003717231738846749,0.00010405760258436203,0.0004734401882160455,0.00047104558325372636,0.998579740524292
",",I-CHEMICAL,I-CHEMICAL,0.00040501897456124425,0.00012005626922473311,0.00040864720358513296,0.00023222211166284978,0.9988340735435486
5,I-CHEMICAL,I-CHEMICAL,0.00036541311419568956,0.00010259788541588932,0.00044348734081722796,0.00045498021063394845,0.9986334443092346
',I-CHEMICAL,I-CHEMICAL,0.000537292507942766,0.00012094494741177186,0.0005269573885016143,0.000517678854521364,0.9982971549034119
-,I-CHEMICAL,I-CHEMICAL,0.0002789936261251569,0.00010144036787096411,0.00024113473773468286,0.0002766661928035319,0.9991017580032349
monophosphate,I-CHEMICAL,I-CHEMICAL,0.0002877065271604806,7.604331040056422e-05,0.0003007835184689611,0.0002786101831588894,0.999056875705719
),O,O,0.9999159574508667,1.0785278391267639e-05,1.5471652659471147e-05,3.0270108254626393e-05,2.7490030333865434e-05
.,O,O,0.9998555183410645,2.8603968530660495e-05,1.6412817785749212e-05,6.209895946085453e-05,3.726845170604065e-05
--- SENTENCE END ---,,,,,,,
thereby,O,O,0.9999154806137085,2.0083223716937937e-05,1.6374715414713137e-05,2.8254520657355897e-05,1.98510260815965e-05
",",O,O,0.9999247789382935,1.61532389029162e-05,1.643177711230237e-05,2.315197889402043e-05,1.940480615303386e-05
a,O,O,0.9999237060546875,1.7253196347155608e-05,1.571876236994285e-05,2.41727102547884e-05,1.9068666006205603e-05
clinical,O,O,0.9999233484268188,1.7751686755218543e-05,1.532920214231126e-05,2.4903400117182173e-05,1.853616959124338e-05
study,O,O,0.9999250173568726,1.4461305909208022e-05,1.7142969227279536e-05,2.331848554604221e-05,1.999603773583658e-05
of,O,O,0.9999239444732666,1.553406400489621e-05,1.6123569366754964e-05,2.4472263248753734e-05,2.0024259356432594e-05
the,O,O,0.9999226331710815,1.700791654002387e-05,1.522358252259437e-05,2.565252361819148e-05,1.9475661247270182e-05
combined,O,O,0.9999191761016846,1.7673368347459473e-05,1.4672627912659664e-05,2.8447564545786008e-05,1.9981604054919444e-05
administration,O,O,0.9999197721481323,1.609845639904961e-05,1.5351237379945815e-05,2.7555333872442134e-05,2.1255516912788153e-05
of,O,O,0.9999210834503174,1.450901800126303e-05,1.603781129233539e-05,2.6063609766424634e-05,2.2171261662151664e-05
the,O,O,0.9999186992645264,1.7157433831016533e-05,1.497757330071181e-05,2.878216764656827e-05,2.0331750420155004e-05
two,O,O,0.99991774559021,1.735703153826762e-05,1.546516068628989e-05,2.8307258617132902e-05,2.1054471289971843e-05
agents,O,O,0.9999009370803833,1.9318797058076598e-05,1.541802703286521e-05,3.522184488247149e-05,2.915638469858095e-05
was,O,O,0.9999246597290039,1.5683512174291536e-05,1.6664042050251737e-05,2.2990676370682195e-05,1.991507269849535e-05
attempted,O,O,0.9999231100082397,1.7442001990275458e-05,1.602142583578825e-05,2.483942444087006e-05,1.8729979274212383e-05
.,O,O,0.9998677968978882,3.50120390066877e-05,1.8862465367419645e-05,4.412807174958289e-05,3.424667374929413e-05
--- SENTENCE END ---,,,,,,,
twelve,O,O,0.9999229907989502,1.669323319219984e-05,1.4402809028979391e-05,2.6522140615270473e-05,1.930940561578609e-05
healthy,O,O,0.9999252557754517,1.7297656086157076e-05,1.5913448805804364e-05,2.421160024823621e-05,1.7330483387922868e-05
volunteers,O,O,0.9999275207519531,1.4146500689093955e-05,1.663474722590763e-05,2.2141040972201154e-05,1.9487049939925782e-05
were,O,O,0.99992835521698,1.3906445929023903e-05,1.68517253769096e-05,2.1801555703859776e-05,1.911883009597659e-05
assigned,O,O,0.9999256134033203,1.6814419723232277e-05,1.5752315448480658e-05,2.37928416026989e-05,1.8058533896692097e-05
to,O,O,0.9999271631240845,1.432670160284033e-05,1.6320276699843816e-05,2.2565260223927908e-05,1.9624530978035182e-05
take,O,O,0.9999237060546875,1.565210368426051e-05,1.4900543646945152e-05,2.5935338271665387e-05,1.9767159756156616e-05
bp,B-CHEMICAL,B-CHEMICAL,0.00036983753670938313,0.00012979497842025012,4.8147969209821895e-05,0.9994051456451416,4.7019031626405194e-05
##t,I-CHEMICAL,(B-CHEMICAL),0.011288958601653576,0.0006048544310033321,0.0030213722493499517,0.44204679131507874,0.543038010597229
/,O,O,0.9999140501022339,1.1661755706882104e-05,1.679710840107873e-05,2.7747917556553148e-05,2.9626202376675792e-05
cl,B-CHEMICAL,B-CHEMICAL,0.0009109508246183395,0.0001064498646883294,4.0654620534041896e-05,0.9988793730735779,6.252060848055407e-05
##z,B-CHEMICAL,(B-CHEMICAL),0.10807092487812042,0.0003504916385281831,0.0012819203548133373,0.4612777531147003,0.42901894450187683
in,O,O,0.9999278783798218,1.3209441021899693e-05,1.6247549865511246e-05,2.2045518562663347e-05,2.0575056623783894e-05
the,O,O,0.9999265670776367,1.4357139662024565e-05,1.6156735000549816e-05,2.3952390620252118e-05,1.8895118046202697e-05
following,O,O,0.9999268054962158,1.3870253496861551e-05,1.6272839275188744e-05,2.306528404005803e-05,2.0047205907758325e-05
schedule,O,O,0.999924898147583,1.3692653737962246e-05,1.531695124867838e-05,2.517290340620093e-05,2.1000900233048014e-05
;,O,O,0.9999240636825562,1.3654409485752694e-05,1.5397708921227604e-05,2.5087514586630277e-05,2.1780224415124394e-05
bp,B-CHEMICAL,B-CHEMICAL,0.0004685056919697672,0.00012128041998948902,5.099111149320379e-05,0.9993091821670532,4.999393058824353e-05
##t,I-CHEMICAL,(B-CHEMICAL),0.011474084109067917,0.00047628130414523184,0.0021731776650995016,0.18275964260101318,0.8031167984008789
:,O,O,0.9999263286590576,1.1818894563475624e-05,1.67824218806345e-05,2.1453748558997177e-05,2.3572447389597073e-05
40,O,O,0.9999094009399414,1.400738074153196e-05,1.5616036762367003e-05,3.791826748056337e-05,2.2963327864999883e-05
micrograms,O,O,0.9999115467071533,1.3928670341556426e-05,1.583114317327272e-05,3.420557550271042e-05,2.443839912302792e-05
at,O,O,0.9999262094497681,1.221086859004572e-05,1.7033917174558155e-05,2.305620910192374e-05,2.1517163986572996e-05
day,O,O,0.9999239444732666,1.4405529327632394e-05,1.6284746379824355e-05,2.6279278245056048e-05,1.9061526472796686e-05
1,O,O,0.9999254941940308,1.2158244317106437e-05,1.7005384506774135e-05,2.3154734662966803e-05,2.2142832676763646e-05
and,O,O,0.9999262094497681,1.2578853784361854e-05,1.7833914171205834e-05,2.1304278561729006e-05,2.1951158487354405e-05
120,O,O,0.9999077320098877,1.6473830328322947e-05,1.465721561544342e-05,4.0988914406625554e-05,2.0126801246078685e-05
micrograms,O,O,0.9999111890792847,1.387855809298344e-05,1.5504650946240872e-05,3.50270165654365e-05,2.4379520255024545e-05
t,O,O,0.9999202489852905,1.3656504961545579e-05,1.519223405921366e-05,2.942488936241716e-05,2.146170118066948e-05
.,O,O,0.9999246597290039,1.187507041322533e-05,1.8071696104016155e-05,2.3723734557279386e-05,2.16229454963468e-05
i,O,O,0.9999234676361084,1.2668497220147401e-05,1.769309164956212e-05,2.4775083147687837e-05,2.1437530449475162e-05
.,O,O,0.9999252557754517,1.1899338460352737e-05,1.897954280138947e-05,2.248725650133565e-05,2.1381318219937384e-05
d,O,O,0.9999240636825562,1.2577052075357642e-05,1.887686266854871e-05,2.328905975446105e-05,2.1204161384957843e-05
.,O,O,0.9999251365661621,1.1872552022396121e-05,1.8623415598995052e-05,2.2153046302264556e-05,2.2218891899683513e-05
from,O,O,0.9999252557754517,1.2716332093987148e-05,1.7795231542550027e-05,2.3365795641439036e-05,2.0863784811808728e-05
day,O,O,0.999923586845398,1.4898168956278823e-05,1.6528636479051784e-05,2.673787275853101e-05,1.8236949472338893e-05
7,O,O,0.9999232292175293,1.3427625162876211e-05,1.7688025764073245e-05,2.5126737455138937e-05,2.044633038167376e-05
to,O,O,0.9999276399612427,1.2454966054065153e-05,1.9294951925985515e-05,2.025140929617919e-05,2.0377587134134956e-05
14,O,O,0.999923825263977,1.3365528502617963e-05,1.7466167264501564e-05,2.5145691324723884e-05,2.0098852473893203e-05
",",O,O,0.9999254941940308,1.2671483091253322e-05,1.698324558674358e-05,2.3383810912491754e-05,2.16049902519444e-05
cl,B-CHEMICAL,B-CHEMICAL,0.0011909912573173642,0.00010335758997825906,4.386643922771327e-05,0.9986066222190857,5.520822378457524e-05
##z,I-CHEMICAL,(B-CHEMICAL),0.07932240515947342,0.00026570167392492294,0.0009773700730875134,0.1960015594959259,0.7234330177307129
:,O,O,0.9999251365661621,1.2057263120368589e-05,1.5876068573561497e-05,2.3225606128107756e-05,2.3749620595481247e-05
200,O,O,0.999901533126831,1.5501898815273307e-05,1.3957052942714654e-05,4.538347275229171e-05,2.3597165636601858e-05
mg,O,O,0.9999091625213623,1.1602859558479395e-05,1.5827061361051165e-05,3.753129203687422e-05,2.588415918580722e-05
t,O,O,0.9999191761016846,1.2960260391992051e-05,1.5083926882653031e-05,3.0277424230007455e-05,2.239319474028889e-05
.,O,O,0.9999244213104248,1.1470963727333583e-05,1.8242948499391787e-05,2.378881981712766e-05,2.208948899351526e-05
i,O,O,0.9999227523803711,1.2209615306346677e-05,1.7722884877002798e-05,2.5412538889213465e-05,2.1974667106405832e-05
.,O,O,0.9999254941940308,1.1487659321574029e-05,1.9357798009878024e-05,2.207277066190727e-05,2.165625301131513e-05
d,O,O,0.999923586845398,1.2363743735477328e-05,1.890320891106967e-05,2.3372285795630887e-05,2.165899786632508e-05
.,O,O,0.9999252557754517,1.1724971045623533e-05,1.873918517958373e-05,2.222904731752351e-05,2.219352245447226e-05
from,O,O,0.9999247789382935,1.2577264897117857e-05,1.7189968275488354e-05,2.430401036690455e-05,2.1136844225111417e-05
day,O,O,0.9999229907989502,1.484443691879278e-05,1.6334441170329228e-05,2.717619645409286e-05,1.8651386199053377e-05
3,O,O,0.9999251365661621,1.2545954632514622e-05,1.7897822544910014e-05,2.404344195383601e-05,2.0383717128424905e-05
to,O,O,0.9999274015426636,1.2866144970757887e-05,1.8392889614915475e-05,2.0702156689367257e-05,2.0620225768652745e-05
14,O,O,0.9999232292175293,1.3982122254674323e-05,1.6844809579197317e-05,2.5927956812665798e-05,2.00697650143411e-05
.,O,O,0.999854326248169,3.0644550861325115e-05,2.040477738773916e-05,5.498131213244051e-05,3.9644288335694e-05
--- SENTENCE END ---,,,,,,,
at,O,O,0.9999130964279175,1.894012893899344e-05,1.5169727703323588e-05,3.4905831853393465e-05,1.7909713278640993e-05
various,O,O,0.9999115467071533,1.9248731405241415e-05,1.5403891666210257e-05,3.692679092637263e-05,1.6976175174931996e-05
time,O,O,0.9999172687530518,1.729309769871179e-05,1.560213786433451e-05,3.299503441667184e-05,1.678228727541864e-05
intervals,O,O,0.9999169111251831,1.6781319573055953e-05,1.6019324903027155e-05,3.230118818464689e-05,1.8012917280429974e-05
",",O,O,0.9999179840087891,1.7403064703103155e-05,1.5458632333320566e-05,3.145619120914489e-05,1.7633648894843645e-05
physical,O,O,0.9999076128005981,2.2828498913440853e-05,1.5757606888655573e-05,3.816435128101148e-05,1.561356839374639e-05
examination,O,O,0.9999188184738159,1.6268350009340793e-05,1.7618704077904113e-05,3.115587242064066e-05,1.618384339963086e-05
and,O,O,0.9999185800552368,1.650117883400526e-05,1.6715048332116567e-05,3.105464929831214e-05,1.722021625027992e-05
blood,O,O,0.9998993873596191,2.2503130821860395e-05,1.6544669051654637e-05,4.569619704852812e-05,1.5814503058209084e-05
collection,O,O,0.9999160766601562,1.6189340385608375e-05,1.763379987096414e-05,3.329553874209523e-05,1.68643964570947e-05
for,O,O,0.999915599822998,1.646475720917806e-05,1.6061800124589354e-05,3.341977935633622e-05,1.8501021258998662e-05
ex,O,O,0.9998980760574341,2.3045909983920865e-05,1.5695124602643773e-05,4.6137622121023014e-05,1.7022426618495956e-05
vivo,O,O,0.9999141693115234,1.7426000340492465e-05,1.7665375708020292e-05,3.35745389747899e-05,1.7201084119733423e-05
platelet,B-DISEASE,B-DISEASE,0.004971806891262531,0.9942779541015625,0.00035692742676474154,0.00028912280686199665,0.00010423997446196154
aggregation,I-DISEASE,I-DISEASE,0.0031173950992524624,0.0046015577390789986,0.9918060302734375,0.00018952383834403008,0.00028554597520269454
and,O,O,0.9999145269393921,1.5578425518469885e-05,1.6275107554974966e-05,3.415326864342205e-05,1.9332734154886566e-05
determination,O,O,0.9998936653137207,2.0315386791480705e-05,1.3619439414469525e-05,5.220715684117749e-05,2.0250663510523736e-05
of,O,O,0.999902606010437,1.605384204594884e-05,1.4768871551495977e-05,4.4794167479267344e-05,2.173628490709234e-05
intrap,O,O,0.9998340606689453,2.8182146706967615e-05,1.55816142068943e-05,9.602250793250278e-05,2.604911605885718e-05
##la,O,(O),0.9998615980148315,2.1059795471956022e-05,1.729784344206564e-05,7.733636448392645e-05,2.266293995489832e-05
##te,O,(O),0.9998794794082642,1.7593160009710118e-05,1.7033835320034996e-05,6.276568456087261e-05,2.2947098841541447e-05
##let,O,(O),0.9998620748519897,2.043451604549773e-05,1.576901922817342e-05,7.523230306105688e-05,2.6546664230409078e-05
camp,B-CHEMICAL,B-CHEMICAL,0.0002477842499502003,9.865777974482626e-05,4.8189747758442536e-05,0.9995429515838623,6.244394171517342e-05
were,O,O,0.99991774559021,1.6064592273323797e-05,1.591191721672658e-05,3.172836659359746e-05,1.8620934497448616e-05
performed,O,O,0.999916672706604,1.794513445929624e-05,1.5121841897780541e-05,3.238764111301862e-05,1.770439848769456e-05
.,O,O,0.9998562335968018,3.598472903831862e-05,1.80845436261734e-05,5.841226447955705e-05,3.122087218798697e-05
--- SENTENCE END ---,,,,,,,
throughout,O,O,0.9999241828918457,1.8722837921814062e-05,2.049044633167796e-05,2.097128344757948e-05,1.5595893273712136e-05
the,O,O,0.9999251365661621,1.9146009435644373e-05,2.0565741579048336e-05,2.0059316739207134e-05,1.502361919847317e-05
observation,O,O,0.9999246597290039,1.9792474631685764e-05,2.060640872514341e-05,2.0142062567174435e-05,1.4829944120720029e-05
period,O,O,0.9999254941940308,1.656300446484238e-05,2.1636413293890655e-05,1.973110920516774e-05,1.646187411097344e-05
",",O,O,0.9999262094497681,1.845923725340981e-05,2.1221341739874333e-05,1.856500603025779e-05,1.5496265405090526e-05
no,O,O,0.9999221563339233,2.4543529434595257e-05,1.983715446840506e-05,1.8939668734674342e-05,1.4555558664142154e-05
significant,O,O,0.9999228715896606,2.396265153947752e-05,2.0592346118064597e-05,1.8172437194152735e-05,1.4429864677367732e-05
alteration,O,O,0.9999145269393921,2.859941014321521e-05,2.2145333787193522e-05,1.9271858036518097e-05,1.5350498870247975e-05
in,O,O,0.9999240636825562,1.8244907550979406e-05,2.7146024876856245e-05,1.5305577107938007e-05,1.5262665328918956e-05
vital,O,O,0.9999232292175293,2.0260322344256565e-05,2.423735713819042e-05,1.8068378267344087e-05,1.4206860214471817e-05
signs,O,O,0.9999254941940308,1.6311303625116125e-05,2.6094365239259787e-05,1.650280501053203e-05,1.5614874428138137e-05
was,O,O,0.999923825263977,1.8766180801321752e-05,2.4456441678921692e-05,1.7311114788753912e-05,1.5706025806139223e-05
observed,O,O,0.9999241828918457,1.992902616620995e-05,2.3314507416216657e-05,1.7617152479942888e-05,1.4940163964638487e-05
.,O,O,0.9998692274093628,4.2610943637555465e-05,2.0864783436991274e-05,3.836438918369822e-05,2.8979127819184214e-05
--- SENTENCE END ---,,,,,,,
seven,O,O,0.9999186992645264,2.048582064162474e-05,1.8484026441001333e-05,2.4855569790815935e-05,1.739856270432938e-05
out,O,O,0.9999227523803711,1.820207944547292e-05,2.1032763470429927e-05,2.0744866560562514e-05,1.7251963072340004e-05
of,O,O,0.9999250173568726,1.7158590708277188e-05,2.1477570044226013e-05,1.947442433447577e-05,1.6872863852768205e-05
12,O,O,0.999913215637207,2.3730299290036783e-05,1.7186162949656136e-05,2.939710975624621e-05,1.641652124817483e-05
