Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
other,O,O,1.0,1.3289189748633135e-09,2.4277028387587052e-08
patients,O,O,1.0,2.895530204494179e-10,1.5714981538295092e-09
with,O,O,1.0,1.202640986797121e-09,3.865326725360774e-09
K,B-DISEASE,B-DISEASE,1.483560652104643e-08,0.9999998807907104,1.4102289469519746e-07
ni,I-DISEASE,(B-DISEASE),5.751730327574478e-07,0.0008161708246916533,0.9991832375526428
est,I-DISEASE,(B-DISEASE),1.3558953959602604e-08,1.3622106109778542e-07,0.9999998807907104
d,I-DISEASE,I-DISEASE,4.696550703897628e-09,7.43284473969652e-08,0.9999998807907104
ys,I-DISEASE,(I-DISEASE),3.814732281171018e-07,2.9303291171345336e-07,0.9999992847442627
plasia,I-DISEASE,(I-DISEASE),4.1690105717862025e-05,1.3202766240283381e-05,0.9999450445175171
and,O,O,1.0,8.143488550160782e-09,1.627676837756553e-08
conf,O,O,1.0,1.1953047440727005e-09,2.1635329638947098e-10
irms,O,(O),1.0,3.680077798051684e-09,8.372743054430032e-10
",",O,O,1.0,4.173440260046846e-09,1.1721899007000047e-09
in,O,O,1.0,6.744338976183428e-10,1.6137530201021377e-09
the,O,O,0.9999998807907104,4.133804409889308e-09,5.962669291648126e-08
original,O,O,0.9999998807907104,1.0604046529749667e-08,7.92265666405001e-08
patient,O,O,1.0,3.9222874947952846e-10,8.837460763189142e-10
",",O,O,1.0,3.563473960355168e-09,4.5996479514087696e-08
that,O,O,1.0,9.713760462659593e-09,3.132651471560166e-08
the,O,O,0.9999998807907104,3.0736408973552898e-09,1.7307017685652681e-07
dis,O,O,1.0,3.54222464693521e-08,4.004262166290573e-08
order,O,(O),1.0,2.8353071002129582e-08,3.973115880739897e-08
is,O,O,1.0,6.735429991522324e-10,2.5382634660786607e-08
c,O,O,1.0,9.62871893328554e-10,2.6798027685792647e-10
aused,O,(O),1.0,6.321359435901286e-09,2.817101663055155e-09
by,O,O,1.0,9.190030958450279e-10,3.7417540177386854e-09
small,O,O,1.0,1.4265727488194102e-10,7.795745160521506e-10
in,O,O,1.0,1.129734084059919e-08,9.553172475307292e-09
frame,O,(O),1.0,6.857125978143586e-09,1.944184013780159e-08
de,O,O,1.0,1.5285905874407035e-09,2.5063769726330065e-08
let,O,(O),0.9999997615814209,9.637609599266739e-10,2.4674704945937265e-07
ions,O,(O),1.0,6.018058495982359e-09,4.992527635749866e-08
often,O,O,1.0,4.6021969568599275e-10,1.2257271864157815e-09
due,O,O,1.0,1.3456416425583484e-08,3.0189688970949646e-08
to,O,O,1.0,1.2389368420073765e-09,1.5967024369345495e-09
ex,O,O,0.9999997615814209,1.8335300921989983e-07,4.088325233908563e-09
on,O,(O),0.9999998807907104,5.851331863482301e-09,8.337150347870192e-08
sk,O,O,1.0,1.5841892242463018e-09,5.2505086500787e-08
ipping,O,(O),1.0,2.060540404968947e-09,5.7256506202918445e-09
as,O,O,1.0,1.04619268803674e-09,4.278673415569756e-09
a,O,O,0.9999991655349731,5.725389655708568e-07,1.8726400696778e-07
result,O,O,1.0,8.119990901889196e-09,1.902206747672608e-08
of,O,O,1.0,2.970666379553677e-09,1.0433118369235217e-08
COL,O,O,0.9999979734420776,1.7722451275403728e-06,2.27970758714946e-07
2,O,(O),0.9999098777770996,8.207442192542658e-07,8.925992005970329e-05
A,O,(O),0.9999996423721313,3.927850933393984e-09,3.72802190895527e-07
1,O,(O),0.9999992847442627,3.2457414533837436e-09,7.288030019481084e-07
spl,O,O,0.9999998807907104,7.435151605506007e-09,7.665702383974349e-08
ice,O,(O),0.9999997615814209,7.456780082293335e-09,1.8578096216970152e-07
site,O,O,0.9999998807907104,2.609207294668181e-09,9.547565582579409e-08
mut,O,O,0.9999998807907104,7.03076485919496e-09,1.526159536524574e-07
ations,O,(O),0.9999904632568359,1.1300428326421752e-07,9.373282409796957e-06
.,O,O,1.0,7.167804683128054e-10,1.5287648924555697e-10
.,O,O,1.0,3.862924202735485e-09,2.234681606427813e-10
--- SENTENCE END ---,,,,,
Cl,O,O,0.9999997615814209,2.689002087663539e-07,6.215533088216318e-10
oning,O,(O),1.0,1.4257227398672967e-08,2.746165073119755e-09
of,O,O,1.0,2.1852200049465864e-09,1.1079410999759176e-10
the,O,O,1.0,6.326337231854495e-10,1.3239292995237406e-10
hom,O,O,1.0,3.250491076300932e-08,9.26461338202067e-11
og,O,(O),1.0,1.7543395902652748e-10,6.640360483700647e-10
ent,O,(O),1.0,7.573386362480505e-09,2.4158547162755895e-08
is,O,(O),1.0,1.7499390825292949e-09,2.049240777068917e-09
ate,O,(O),1.0,3.5250833363420497e-09,3.2873312960646217e-09
1,O,O,0.9999998807907104,2.4561742861806124e-08,1.1003484701177513e-07
",",O,O,0.9999979734420776,4.129369557404061e-08,2.0620452687580837e-06
2,O,O,0.9999910593032837,1.4229688538591745e-08,8.9917939476436e-06
-,O,O,0.9999996423721313,4.002830955585068e-09,4.089853575806046e-07
d,O,O,0.9999992847442627,1.731809184946087e-08,7.291832844202872e-07
io,O,(O),0.9999997615814209,1.9836665643424567e-09,1.9860461009102437e-07
xygen,O,(O),0.999997615814209,2.4516368934968114e-09,2.440950765958405e-06
ase,O,(O),0.9999998807907104,4.324056113169661e-10,1.0549200624154764e-07
gene,O,O,1.0,4.61795379713692e-10,1.0412085416078298e-08
",",O,O,1.0,3.6810605674730823e-09,9.307254522639141e-09
the,O,O,1.0,2.8894009407309795e-10,3.291256989168545e-10
key,O,O,1.0,4.280061194350537e-09,1.3679062327298652e-09
enzyme,O,O,1.0,1.3377928098634584e-08,1.7717154410235025e-09
of,O,O,1.0,1.9685614915943006e-08,5.107206657584129e-09
alk,B-DISEASE,B-DISEASE,4.199567683826899e-06,0.9999957084655762,1.2058113441071328e-07
apt,I-DISEASE,(B-DISEASE),1.8752472215055604e-06,0.00018752813048195094,0.9998106360435486
on,I-DISEASE,(B-DISEASE),2.6726340252025693e-07,1.6150504222878226e-07,0.9999995231628418
uria,I-DISEASE,(B-DISEASE),4.735192760563223e-06,5.831964813296509e-07,0.9999946355819702
in,O,O,0.9999997615814209,5.232958510958952e-09,2.407556962680246e-07
mouse,O,O,0.9999998807907104,6.005654284990669e-08,2.2270077337793737e-08
.,O,O,1.0,1.3056866698946124e-08,2.600260007312727e-09
--- SENTENCE END ---,,,,,
We,O,O,1.0,4.813484610899366e-10,9.255689097098507e-12
determined,O,O,1.0,8.896925973722603e-10,2.96032955093839e-11
48,O,O,1.0,7.462153117643311e-11,6.084901679748178e-12
amino,O,O,1.0,3.8213271436049467e-10,5.054579671481818e-11
acid,O,O,1.0,4.433527434066775e-10,8.533289630463514e-10
resid,O,O,1.0,1.4978439322188564e-10,2.0294604885506828e-10
ues,O,(O),1.0,7.301916848945211e-10,4.301747014157087e-10
from,O,O,1.0,5.076553066807321e-10,2.2891247231093814e-10
five,O,O,1.0,3.330707376569819e-10,9.560235242345172e-11
pe,O,O,1.0,1.2403335303279306e-10,4.4496552276118706e-11
ptides,O,(O),1.0,5.198526054073227e-10,3.1911517872629247e-10
from,O,O,1.0,3.0113861404501563e-10,1.2306694552322028e-10
the,O,O,1.0,1.7597964196980342e-09,1.1560496310236701e-10
hom,O,O,1.0,2.382849029203271e-09,3.2240235481317825e-10
ogeneous,O,(O),1.0,2.141528065990883e-09,2.5270838754920533e-09
mon,O,O,1.0,5.223755206174019e-09,4.591931723751941e-09
omer,O,(O),1.0,6.055410395333638e-09,5.6186455488216325e-09
of,O,O,1.0,6.327169899122964e-10,1.252219550273992e-09
hom,O,O,1.0,7.921641120844924e-09,5.433970606816274e-09
og,O,(O),1.0,4.161562483506742e-10,3.987441488106924e-08
ent,O,(O),0.9999998807907104,2.640168916823171e-10,1.6996987994843948e-07
is,O,(O),0.9999997615814209,4.760817851057197e-10,1.9737372269901243e-07
ate,O,(O),0.9999996423721313,1.91750459954676e-09,3.652639577467198e-07
1,O,O,0.9999998807907104,2.424323408689588e-09,1.6284739956518024e-07
",",O,O,0.9999977350234985,6.276160924301166e-09,2.2541205453308066e-06
2,O,O,0.9999796152114868,4.67145877536268e-09,2.0437833882169798e-05
-,O,O,0.9999997615814209,4.1048014987055126e-10,2.5890528831951087e-07
d,O,O,0.9999996423721313,7.236403143373593e-10,3.0700283559781383e-07
io,O,(O),0.9999996423721313,5.282606019285652e-10,4.118944332276442e-07
xygen,O,(O),0.9999921321868896,1.7085995951404698e-09,7.888563231972512e-06
ase,O,(O),0.9999998807907104,9.350891588821852e-11,1.433151481933237e-07
(,O,O,1.0,2.4573086676582534e-08,5.52358976335654e-08
H,O,O,1.0,2.3092644241273774e-08,5.185644802452316e-09
GO,O,(O),0.9999995231628418,4.935480646395263e-08,5.30587897173973e-07
;,O,O,1.0,1.5476537829073322e-09,1.1962473678295282e-08
E,O,O,1.0,3.795223246783053e-09,1.9293302955247782e-08
.,O,O,0.9999994039535522,5.9908438210243276e-09,5.615401619252225e-07
C,O,O,0.9999998807907104,2.3720278519157034e-10,7.874087515347128e-08
.,O,O,1.0,3.233519840772914e-10,2.903696127987132e-08
1,O,O,1.0,7.9776174555235e-10,5.54095826998946e-08
.,O,O,0.9999996423721313,3.819782712355391e-09,4.0338949247598066e-07
13,O,O,0.9999998807907104,3.6411109682887854e-09,1.6079262366019975e-07
.,O,O,0.9999998807907104,2.214282979196014e-09,8.15592784420005e-08
11,O,O,1.0,6.18849305134006e-10,3.87771770249401e-09
.,O,O,1.0,1.3458694159140805e-09,2.4037845491875487e-08
15,O,O,1.0,6.634169880115337e-10,9.284772062301272e-09
),O,O,1.0,2.3800089676839775e-10,2.204345594947199e-10
of,O,O,1.0,8.302385862135608e-11,6.315005185442146e-10
mouse,O,O,1.0,3.4244912683334405e-08,2.5572675088625374e-09
liver,O,O,1.0,2.317851688360406e-08,1.181012443396412e-08
.,O,O,1.0,1.2386225378691051e-09,7.758201858720781e-10
--- SENTENCE END ---,,,,,
After,O,O,1.0,7.27124416233238e-10,2.2404858524005533e-10
dig,O,O,1.0,5.951588999408841e-09,3.977170592861512e-09
estion,O,(O),0.9999998807907104,9.563891900654653e-09,1.7430069476631616e-07
with,O,O,1.0,2.784301400549083e-10,6.927535878276103e-09
try,O,O,0.9999998807907104,1.5201065650671808e-07,4.486098159617313e-09
psin,O,(O),1.0,9.325094474377238e-09,2.5656376578808704e-08
",",O,O,1.0,2.1842718606057687e-11,1.1737515404064425e-09
pe,O,O,1.0,2.3033555063278754e-09,8.249305682994645e-10
ptides,O,(O),1.0,5.464975583180376e-09,4.024351518694402e-09
were,O,O,1.0,4.613549819953988e-11,2.471723103969481e-10
separated,O,O,1.0,2.46655318392186e-09,7.316625083575445e-10
by,O,O,1.0,5.1352158636497336e-11,7.41769756729127e-10
re,O,O,1.0,3.047964380886725e-10,4.053018337613068e-11
versed,O,(O),1.0,3.999632569584577e-10,1.9713097820783787e-10
phase,O,O,1.0,8.267199147482529e-10,1.5668829567161424e-09
chrom,O,O,1.0,9.980271054033096e-10,1.5556563814911328e-09
at,O,(O),1.0,1.6274028791229966e-09,8.020417219256615e-09
ography,O,(O),1.0,8.003984697246835e-10,9.523150046319984e-10
and,O,O,1.0,3.896032801931071e-11,6.582629996643163e-10
amino,O,O,1.0,1.4353700450442375e-09,3.535537140830769e-11
acid,O,O,1.0,6.562935195297825e-10,6.541053254593976e-10
sequ,O,O,1.0,2.7557081616613743e-10,4.621866223075699e-10
enced,O,(O),1.0,2.4220128125307383e-09,2.02731431642178e-09
.,O,O,1.0,4.66546967725634e-10,1.5103115980075188e-10
--- SENTENCE END ---,,,,,
The,O,O,1.0,1.6618531550882665e-10,5.690329873964117e-10
ded,O,O,1.0,7.755079911575535e-10,1.9702385556374935e-10
uced,O,(O),1.0,2.527564824106321e-10,6.024383214509044e-10
cod,O,O,1.0,9.050612703731531e-09,2.9654694255754066e-09
on,O,(O),1.0,1.2023978479547281e-09,1.957974449240396e-09
sequence,O,O,1.0,5.492186261335519e-09,9.990916982616227e-10
of,O,O,1.0,1.491956003185635e-10,5.742216702131486e-10
three,O,O,1.0,7.446971372893074e-10,5.584272488867725e-10
pe,O,O,0.9999998807907104,1.2997486464882968e-07,4.262059505322213e-08
ptides,O,(O),1.0,4.241976991892216e-09,6.846135214289006e-09
was,O,O,0.9999996423721313,3.0564851272174565e-07,1.3481330718434492e-08
used,O,O,1.0,1.4910854495564507e-10,1.4456148778041467e-10
to,O,O,1.0,1.8314106897676652e-09,1.8277674929123577e-09
der,O,O,1.0,4.682787491105955e-08,3.967071116051102e-09
ive,O,(O),1.0,1.3429204415160712e-09,7.2028103481613925e-09
de,O,O,0.9999982118606567,1.7631169839660288e-06,3.0969864450725026e-09
generated,O,(O),0.9999996423721313,1.1621683171370023e-07,2.816485675793956e-07
ol,O,O,1.0,1.7544417474368856e-08,1.4672056458664429e-08
ig,O,(O),0.9999995231628418,8.184114363984918e-08,3.336299982947821e-07
ome,O,(O),1.0,8.694940878406499e-10,5.934147040420612e-08
res,O,(O),0.9999998807907104,9.302177694792135e-09,9.226782538007683e-08
.,O,O,1.0,5.615635068068059e-09,2.08886152819332e-09
--- SENTENCE END ---,,,,,
By,O,O,1.0,2.301247636893322e-09,1.704155039305988e-08
comb,O,O,1.0,1.37092037721942e-09,1.061496446297383e-10
ining,O,(O),1.0,4.02536448618207e-09,4.662400465704764e-10
these,O,O,1.0,1.463364152076707e-10,7.143565183831413e-10
ol,O,O,1.0,3.0448108478964286e-09,2.1082371959302293e-10
igos,O,(O),1.0,6.235769123286161e-10,3.537466153336055e-11
",",O,O,1.0,4.6273704312760344e-10,2.6751976189842708e-09
we,O,O,1.0,1.5210144255206615e-09,1.5606603509521477e-10
were,O,O,1.0,1.3872549775584275e-09,1.9180037114097104e-08
able,O,O,1.0,1.943170957474649e-09,7.152590741910103e-10
to,O,O,1.0,7.37125782634962e-09,1.4364053280147004e-09
am,O,O,1.0,3.2904505786746086e-08,5.642258327220873e-10
plify,O,(O),1.0,7.187344053249944e-09,6.943873032128067e-09
frag,O,O,1.0,2.929499698378635e-10,2.4967553025057043e-10
ments,O,(O),1.0,6.2205667283876664e-09,5.3174655789689496e-09
from,O,O,1.0,8.2019600000649e-09,4.373922024569765e-08
100,O,O,1.0,6.76048939052265e-10,1.5017149745943925e-09
to,O,O,1.0,9.442013837457353e-10,1.3598996595476365e-08
300,O,O,1.0,1.347345568447622e-10,8.248408622790748e-10
b,O,O,1.0,2.222652950578663e-09,1.9315817001430702e-10
ases,O,(O),1.0,4.131201492008074e-10,2.3846119523440734e-10
(,O,O,1.0,2.0108126275175664e-09,2.950253819022919e-09
b,O,O,1.0,1.5990408996913175e-08,1.1626347801163561e-10
),O,O,1.0,1.0228171781756501e-10,1.2443808483642016e-10
from,O,O,1.0,1.6227247323641336e-10,1.1405503208550272e-09
mouse,O,O,1.0,2.7403533664482893e-08,3.599068820747675e-09
liver,O,O,1.0,4.72023522490872e-08,4.948639720225856e-09
c,O,O,1.0,7.027776138812669e-09,1.8431983717093203e-10
DNA,O,(O),1.0,1.0310049480821704e-09,2.1227267166246122e-10
by,O,O,1.0,8.743168411484703e-10,6.297038890323847e-09
polymer,O,O,1.0,1.2427454620933531e-08,1.7876446156694925e-10
ase,O,(O),1.0,1.20798890890228e-08,2.2452709913522995e-08
chain,O,O,0.9999998807907104,3.913994017779032e-09,1.6266130842268467e-07
reaction,O,O,0.9999998807907104,1.447503361617919e-08,9.303832371188037e-08
after,O,O,1.0,2.2478836569916893e-09,9.44003808456273e-09
reverse,O,O,1.0,9.801531142272779e-09,7.816101543767218e-09
trans,O,O,0.9999940395355225,4.60270121038775e-06,1.3227705721874372e-06
cription,O,(O),0.9999985694885254,6.62946177953927e-08,1.2781041505149915e-06
(,O,O,0.9999997615814209,5.2380411119656856e-09,1.9765947456562571e-07
RT,O,O,1.0,8.053973488131305e-09,3.006529053495299e-11
-,O,O,1.0,1.1829985879785454e-08,1.7214761172112958e-08
PCR,O,O,1.0,9.50812761857378e-09,7.575480687194158e-09
),O,O,1.0,1.4354385458048569e-09,2.1891832790998933e-09
.,O,O,1.0,3.8746716946036486e-09,3.075563415055882e-10
--- SENTENCE END ---,,,,,
A,O,O,1.0,6.385569850664297e-10,5.625483967541811e-10
fragment,O,O,1.0,1.251894810039289e-09,1.823073081386184e-10
of,O,O,1.0,1.639806207487382e-10,4.4135983756632413e-10
200,O,O,1.0,4.5419473737595695e-10,5.824880855431758e-11
b,O,O,0.9999998807907104,1.1567504998311051e-07,8.493942771359286e-10
was,O,O,0.9999998807907104,2.650240693569117e-09,6.7027180250534e-08
cl,O,O,1.0,3.7954190901245966e-09,1.547672390245225e-08
oned,O,(O),1.0,5.380205170268937e-10,1.6048554485337263e-08
and,O,O,0.9999998807907104,1.0317622312072672e-09,1.3612678628760477e-07
used,O,O,1.0,1.034052132808938e-08,3.44792683293349e-09
as,O,O,0.9999998807907104,9.312971727126751e-09,1.093185773015648e-07
a,O,O,0.9999995231628418,4.478278583519568e-07,4.628953220731091e-08
probe,O,O,1.0,3.4440571283766985e-08,5.562345251064471e-09
to,O,O,0.9999998807907104,2.755915495811223e-08,8.656096639469979e-08
screen,O,O,0.9999997615814209,1.8608949403642328e-07,5.157327720439753e-08
a,O,O,1.0,4.1728173694188797e-10,4.165948475076675e-09
mouse,O,O,1.0,3.133446213610114e-08,4.377116002984849e-09
liver,O,O,1.0,3.171676610236318e-08,6.6798575559801066e-09
c,O,O,1.0,1.1270524069573185e-08,8.91425155913339e-10
DNA,O,(O),1.0,1.702114005297517e-09,2.673988586110454e-09
library,O,O,1.0,9.565310765680124e-10,1.6735317132088312e-08
.,O,O,1.0,4.166043954256793e-09,6.80738487801591e-09
--- SENTENCE END ---,,,,,
One,O,O,1.0,9.592977079364573e-09,4.247790119649153e-09
clone,O,O,1.0,1.5280047227506088e-09,1.1924128351381569e-09
from,O,O,1.0,2.7778829236879687e-10,5.069965780535313e-09
this,O,O,1.0,1.1753936712821655e-09,1.216569067707951e-09
library,O,O,1.0,1.7875169788794665e-08,3.647167190479195e-08
contained,O,O,1.0,3.320997254974145e-09,9.320329397155547e-09
the,O,O,1.0,4.6156337418779e-08,2.5859414609641362e-09
complete,O,O,1.0,1.6046770578981295e-09,4.799842745484284e-10
c,O,O,1.0,2.0481232265723293e-09,8.570066878377247e-11
DNA,O,(O),1.0,5.190164409363263e-10,1.8201684603980084e-10
-,O,O,1.0,2.460190107189675e-10,2.200456927781147e-09
insert,O,O,1.0,4.1558534391583635e-09,1.2621738321172415e-08
for,O,O,1.0,2.706147528286351e-10,4.309173018413048e-09
H,O,O,0.9999920129776001,6.652617685176665e-06,1.368703806292615e-06
GO,O,(O),0.9999868869781494,4.257109139871318e-06,8.824763426673599e-06
as,O,O,1.0,1.647839753537994e-09,2.4078812277394945e-09
determined,O,O,1.0,2.1331056920814717e-09,5.526956670109939e-10
by,O,O,1.0,3.833747097559126e-09,1.3497286843744405e-08
sequ,O,O,1.0,5.91619775391905e-09,3.399484860278079e-10
encing,O,(O),1.0,4.1868048583637574e-08,6.01633720620498e-09
.,O,O,1.0,4.770238426488049e-09,7.914252031504532e-10
--- SENTENCE END ---,,,,,
The,O,O,1.0,2.4792174979637593e-09,1.5018153387558186e-09
c,O,O,1.0,1.2357726397738134e-08,1.7497112092534906e-10
DNA,O,(O),1.0,5.02167973870371e-10,1.3657416864099048e-10
enc,O,O,1.0,5.125951330064993e-10,3.415062677092351e-10
odes,O,(O),1.0,4.430044664438526e-10,5.684721582355223e-10
for,O,O,1.0,1.4719980789834608e-09,5.92733417903446e-09
a,O,O,1.0,1.9238016735201313e-10,8.286960700987223e-11
protein,O,O,1.0,3.036540574541391e-09,2.252540376446177e-09
of,O,O,1.0,1.0668046446227208e-09,6.7271139769786714e-09
50,O,O,1.0,6.804512509006599e-10,3.0003282081025873e-09
kDa,O,O,1.0,3.1504041597685273e-09,3.3590758619084227e-08
",",O,O,0.9999997615814209,2.2977144453761866e-07,1.7843486688207122e-08
as,O,O,1.0,2.1926569004904195e-08,9.470877415651557e-09
pred,O,O,1.0,4.828014876778752e-09,2.4740778314935596e-09
icted,O,(O),1.0,6.606418523347202e-09,3.673829018779884e-09
.,O,O,1.0,3.853129815212242e-09,6.702891020005097e-10
--- SENTENCE END ---,,,,,
The,O,O,1.0,7.50142836736245e-10,2.9769781084709734e-10
c,O,O,1.0,3.2759019941153156e-09,2.286035527543362e-10
DNA,O,(O),1.0,1.0659280125224768e-09,6.964601673153936e-10
of,O,O,1.0,3.628879419181885e-10,8.561178849175732e-11
mouse,O,O,1.0,2.3484279410013187e-08,8.863596967501053e-09
H,O,O,1.0,3.588240815588506e-08,6.64895649649111e-09
GO,O,(O),0.9999992847442627,4.1236000924982363e-07,3.448533050232072e-07
has,O,O,1.0,1.3526060826940522e-10,7.380464989159563e-11
an,O,O,1.0,8.095935033480828e-11,4.7444476125591e-10
over,O,O,1.0,2.307079638441678e-09,1.2636762747320063e-09
all,O,(O),1.0,4.541271803049085e-10,9.189224381422889e-10
identity,O,O,0.9999996423721313,6.550483533374063e-08,1.8161824755225098e-07
of,O,O,1.0,4.825618793447006e-10,1.3254257691386329e-09
41,O,O,1.0,1.1639023078657829e-09,2.004884480655278e-09
%,O,O,1.0,5.321039964201191e-08,2.2689011558441052e-08
to,O,O,0.9999998807907104,1.4323930486170866e-07,1.084909850845861e-08
the,O,O,0.9999998807907104,8.018615460514411e-08,1.8519360267532647e-08
corresponding,O,O,1.0,7.60106644293046e-10,5.584592233098817e-10
gene,O,O,1.0,2.0839865388921908e-09,1.994920895143082e-09
h,O,O,1.0,1.688575856917396e-08,1.8563133252769148e-09
mg,O,(O),1.0,5.964691851545467e-09,8.57262150155691e-10
A,O,(O),1.0,3.506307688638799e-09,2.5051413721222104e-10
from,O,O,1.0,8.85892331714544e-11,1.9258070693695117e-09
As,O,O,0.9999992847442627,7.702327025072009e-07,7.740473817463567e-10
perg,O,(O),0.9999997615814209,1.8189734873885754e-07,5.887045162467075e-08
illus,O,(O),0.9999964237213135,4.899596319773991e-07,3.080584292547428e-06
.,O,O,1.0,2.30330385875277e-08,1.1771105867808274e-08
--- SENTENCE END ---,,,,,
Sequence,O,O,1.0,3.3183504832834387e-09,1.6524404067297382e-10
similar,O,O,1.0,4.0823630587105697e-10,1.5054539559411495e-10
ities,O,(O),1.0,6.082926606865158e-09,1.7337166147157745e-09
to,O,O,1.0,5.93870730369872e-09,9.574405268608643e-09
human,O,O,1.0,6.372214311767266e-09,4.184014801289493e-10
expressed,O,O,0.9999998807907104,1.074854836247141e-07,1.6546802816819195e-09
sequence,O,O,1.0,3.0709224052571926e-09,4.3244405389941676e-08
tags,O,O,1.0,9.799955291711626e-10,3.8093070919842376e-09
(,O,O,1.0,2.7406761304860083e-09,6.3285372498000925e-09
EST,O,O,0.9999998807907104,7.113658995194783e-08,6.493752757741333e-10
),O,O,0.9999996423721313,2.7458318641038204e-07,1.3691339972865535e-07
cl,O,O,1.0,3.8836592275437454e-10,4.1123257576991534e-10
ones,O,(O),1.0,6.157492293823452e-10,2.6118102125494147e-10
r,O,O,1.0,1.1941488076150364e-10,8.775659365856114e-11
anged,O,(O),1.0,8.984784027887827e-10,5.246521439516982e-09
from,O,O,1.0,3.4985297991951825e-10,9.927250133046073e-09
70,O,O,1.0,2.243616126218484e-10,4.4968306855963647e-10
%,O,O,1.0,1.2628522672031295e-09,1.7719722356090983e-09
to,O,O,1.0,1.0679161999149756e-09,4.7334342667681994e-08
20,O,O,1.0,3.640611367927704e-09,1.1435918878532902e-08
%,O,O,1.0,4.256192287499516e-09,3.4423546235728963e-09
.,O,O,1.0,1.3823658884248857e-09,3.892506317271227e-10
--- SENTENCE END ---,,,,,
The,O,O,0.9999986886978149,9.195749157697719e-07,3.438790372456424e-07
positions,O,O,1.0,2.0507785691847857e-08,5.8459811214106594e-08
of,O,O,1.0,3.7550001996677906e-10,2.0770826836269407e-08
122,O,O,1.0,7.610321262063735e-10,3.294866809944175e-11
conserv,O,O,0.9999998807907104,5.975873129671072e-09,1.2537812210666743e-07
ed,O,(O),1.0,1.1927039356152136e-09,7.284171044119603e-09
amino,O,O,1.0,3.226547473644814e-09,6.566876209479489e-11
ac,O,O,1.0,2.2006836353227754e-09,8.343589819048702e-09
ids,O,(O),1.0,1.7709037014590479e-10,4.5153175642909105e-10
could,O,O,1.0,1.2894483258918399e-09,4.148284560301363e-08
be,O,O,1.0,5.660496515957902e-10,5.605877717584917e-08
determined,O,O,1.0,1.440394470364481e-09,2.83287304725377e-09
by,O,O,1.0,3.550385263562106e-10,8.612960122889035e-09
multiple,O,O,1.0,2.1038115693983173e-09,4.5093789813321905e-10
sequence,O,O,1.0,1.837513785574174e-08,4.184391944050958e-09
alignment,O,O,0.9999998807907104,1.1576531733226147e-07,8.899390557814968e-09
.,O,O,1.0,2.5541002202089658e-08,8.362851744436739e-09
--- SENTENCE END ---,,,,,
We,O,O,0.9999995231628418,3.637948111645528e-07,1.2080190003871394e-07
identified,O,O,1.0,2.9584626415335435e-10,1.3603393411720788e-10
one,O,O,1.0,1.936865556828593e-09,2.3423294415181317e-09
first,O,O,1.0,3.2403004723846607e-09,3.3232594454091213e-09
int,O,O,1.0,6.350916459396672e-10,2.6290322349686868e-11
ron,O,(O),1.0,4.3258382986799404e-10,4.2737369199130626e-10
of,O,O,1.0,1.3345319294089109e-10,4.3825271189845694e-10
9,O,O,1.0,4.6421069765933964e-10,1.8932813650174296e-11
28,O,(O),1.0,8.209221746824369e-09,2.931200171474302e-09
b,O,O,1.0,4.8487236448124804e-09,5.266191926978081e-09
in,O,O,1.0,5.473064709771158e-11,8.581782506844604e-10
the,O,O,1.0,3.892536293292892e-10,6.765252802409805e-09
mouse,O,O,1.0,2.2714112812849407e-09,1.7202739233113107e-09
gene,O,O,1.0,3.520935765166655e-10,7.703525595204042e-10
.,O,O,1.0,4.5236037138352e-09,1.0388004234584969e-08
--- SENTENCE END ---,,,,,
The,O,O,1.0,3.666164039017872e-09,1.7549671937899802e-08
gene,O,O,1.0,6.827409748666469e-09,5.1604649442538175e-09
for,O,O,0.9999998807907104,1.5191014668403113e-08,8.722589228682409e-08
H,O,O,0.9999752044677734,6.513080279546557e-06,1.818903001549188e-05
GO,O,(O),0.9991884827613831,0.00014686683425679803,0.000664681603666395
se,O,O,1.0,2.7530391855101755e-10,1.5218415416740072e-09
ems,O,(O),1.0,3.761575495531133e-09,2.3561854689546635e-08
to,O,O,1.0,5.9206337610362425e-09,5.693926663496995e-09
be,O,O,1.0,1.0645383463625535e-09,2.277037447484531e-09
expressed,O,O,1.0,6.5362297796411895e-09,2.145912247897286e-08
in,O,O,1.0,2.5819038573793307e-10,1.1054155812928457e-08
var,O,O,0.9999998807907104,6.37333528175077e-08,3.280117510939817e-08
ious,O,(O),0.9999984502792358,2.481960166278441e-07,1.272485064873763e-06
t,O,O,1.0,3.58234615305264e-08,2.7283892478635607e-08
issues,O,(O),0.9999995231628418,8.464820666631567e-08,3.3644394648035814e-07
",",O,O,1.0,8.658697092656098e-10,1.8743989471659006e-08
as,O,O,1.0,1.6005390790496676e-08,9.75724923080179e-09
shown,O,O,1.0,2.539574328608296e-09,1.834641105702417e-09
by,O,O,0.9999998807907104,7.677829039209882e-09,8.662586736818412e-08
RT,O,O,1.0,4.14324530240151e-09,1.188937559515324e-10
-,O,O,0.9999932050704956,5.732335011998657e-06,1.067344442162721e-06
PCR,O,O,1.0,1.712221142646797e-09,3.245669510931748e-09
on,O,O,0.9999997615814209,1.964494122930205e-09,1.9843062659674615e-07
different,O,O,1.0,2.581866986872683e-08,3.207870236110466e-08
c,O,O,1.0,4.2246655063138405e-09,6.495112780946499e-11
