Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
chain,O,O,0.9999920129776001,3.7189972772466717e-06,4.341778549132869e-06
reaction,O,O,0.9999920129776001,3.680218924273504e-06,4.306782557250699e-06
after,O,O,0.9999918937683105,3.823775841738097e-06,4.331855961936526e-06
reverse,O,O,0.9999916553497314,4.056746092828689e-06,4.328534942033002e-06
transcription,O,O,0.9999921321868896,3.51586504621082e-06,4.406179414218059e-06
(,O,O,0.9999914169311523,3.7600927953462815e-06,4.716527655546088e-06
R,O,O,0.999991774559021,4.003401045338251e-06,4.135267317906255e-06
##T,O,(O),0.9999916553497314,4.050935331179062e-06,4.344299213698832e-06
-,O,O,0.999991774559021,3.6938679386366857e-06,4.501449893723475e-06
PC,O,O,0.999991774559021,3.876811661029933e-06,4.246473963576136e-06
##R,O,(O),0.9999920129776001,3.640330987764173e-06,4.300072305341018e-06
),O,O,0.9999915361404419,3.783051852224162e-06,4.61405898022349e-06
.,O,O,0.9999918937683105,3.6688888940261677e-06,4.440541488293093e-06
--- SENTENCE END ---,,,,,
A,O,O,0.9999912977218628,3.6232634101907024e-06,5.1337742661417e-06
fragment,O,O,0.9999914169311523,3.629208777056192e-06,5.001058070774889e-06
of,O,O,0.9999910593032837,3.557156105671311e-06,5.3960511650075205e-06
200,O,O,0.9999910593032837,3.839379132841714e-06,5.135104856890393e-06
b,O,O,0.9999910593032837,3.6131971228314796e-06,5.35667913936777e-06
was,O,O,0.9999915361404419,3.45825628755847e-06,5.0651033234316856e-06
clone,O,O,0.9999916553497314,3.6813796668866416e-06,4.701556463260204e-06
##d,O,(O),0.9999916553497314,3.3773540053516626e-06,4.961591457686154e-06
and,O,O,0.9999912977218628,3.6585377074516146e-06,5.050530035077827e-06
used,O,O,0.9999914169311523,3.8218890949792694e-06,4.797852398041869e-06
as,O,O,0.9999911785125732,3.6519975310511654e-06,5.082622465124587e-06
a,O,O,0.9999912977218628,3.5947857668361394e-06,5.0991689022339415e-06
probe,O,O,0.9999915361404419,3.831578851531958e-06,4.612994416675065e-06
to,O,O,0.9999914169311523,3.5241912428318756e-06,5.023931407777127e-06
screen,O,O,0.9999910593032837,4.3737372834584676e-06,4.540625468507642e-06
a,O,O,0.9999910593032837,3.89783235732466e-06,5.011922894482268e-06
mouse,O,O,0.9999908208847046,4.461723165150033e-06,4.78074480270152e-06
liver,O,O,0.9999911785125732,4.088483365194406e-06,4.72065312351333e-06
c,O,O,0.9999915361404419,3.5966556879429845e-06,4.837023880099878e-06
##D,O,(O),0.9999912977218628,3.7333331874833675e-06,5.03527007822413e-06
##NA,O,(O),0.9999915361404419,3.549837856553495e-06,4.925082976114936e-06
library,O,O,0.9999914169311523,3.7185411656537326e-06,4.940644885209622e-06
.,O,O,0.9999910593032837,3.7817044358234853e-06,5.124175913806539e-06
--- SENTENCE END ---,,,,,
One,O,O,0.9999923706054688,3.2189025205298094e-06,4.449517746252241e-06
clone,O,O,0.9999923706054688,3.3839269235613756e-06,4.340111445344519e-06
from,O,O,0.9999918937683105,3.196331817889586e-06,4.924394488625694e-06
this,O,O,0.9999918937683105,3.5377063341002213e-06,4.564421487884829e-06
library,O,O,0.999991774559021,3.814160209003603e-06,4.357232683105394e-06
contained,O,O,0.9999923706054688,3.032667336810846e-06,4.653299129131483e-06
the,O,O,0.9999921321868896,3.086776132477098e-06,4.7461762733291835e-06
complete,O,O,0.9999922513961792,3.1718368518340867e-06,4.497580903262133e-06
c,O,O,0.9999922513961792,3.2654886581440223e-06,4.504075150180142e-06
##D,O,(O),0.9999920129776001,3.3090288980019977e-06,4.668699602916604e-06
##NA,O,(O),0.9999921321868896,3.2002456009649904e-06,4.691096364695113e-06
-,O,O,0.9999921321868896,2.981509396704496e-06,4.896083737548906e-06
insert,O,O,0.9999920129776001,3.281915951447445e-06,4.635593995772069e-06
for,O,O,0.999991774559021,3.2500333873031195e-06,5.055072051618481e-06
H,O,O,0.9999908208847046,4.771502972289454e-06,4.415141575009329e-06
##G,O,(O),0.9999904632568359,5.004278136766516e-06,4.52237736681127e-06
##O,O,(O),0.9999910593032837,3.893630491802469e-06,4.959591933584306e-06
as,O,O,0.9999921321868896,3.1455176667805063e-06,4.720022843685001e-06
determined,O,O,0.9999921321868896,3.163495875924127e-06,4.591079687088495e-06
by,O,O,0.9999921321868896,3.1581091661792016e-06,4.746619651996298e-06
se,O,O,0.9999920129776001,3.3054805044230307e-06,4.627532689482905e-06
##quencing,O,(O),0.9999918937683105,3.0407661597564584e-06,4.981952315574745e-06
.,O,O,0.9999920129776001,3.300818207208067e-06,4.6198206291592214e-06
--- SENTENCE END ---,,,,,
The,O,O,0.9999905824661255,3.4564200177555904e-06,6.018745352776023e-06
c,O,O,0.9999911785125732,3.6325043311080663e-06,5.197851351113059e-06
##D,O,(O),0.9999909400939941,3.595034968384425e-06,5.430779765447369e-06
##NA,O,(O),0.9999909400939941,3.4770314414345194e-06,5.637485628540162e-06
en,O,O,0.999990701675415,3.5673633647093084e-06,5.728992618969642e-06
##codes,O,(O),0.999990701675415,3.751493750314694e-06,5.553603841690347e-06
for,O,O,0.9999908208847046,3.611095053202007e-06,5.649228114634752e-06
a,O,O,0.9999903440475464,3.7728186725871637e-06,5.900159067095956e-06
protein,O,O,0.9999903440475464,3.8757561924285255e-06,5.727564712287858e-06
of,O,O,0.9999902248382568,3.6540809560392518e-06,6.0766546994273085e-06
50,O,O,0.9999898672103882,4.410070687299594e-06,5.753232017013943e-06
k,O,O,0.999990701675415,3.820574420387857e-06,5.512366897164611e-06
##D,O,(O),0.9999902248382568,3.968995315517532e-06,5.879902801098069e-06
##a,O,(O),0.9999905824661255,3.670606020023115e-06,5.77406808588421e-06
",",O,O,0.9999905824661255,3.46106753568165e-06,5.925591722188983e-06
as,O,O,0.9999903440475464,3.916770310752327e-06,5.726619747292716e-06
predicted,O,O,0.999990701675415,3.893547273037257e-06,5.385700205806643e-06
.,O,O,0.9999902248382568,3.927130819647573e-06,5.798456641059602e-06
--- SENTENCE END ---,,,,,
The,O,O,0.9999921321868896,3.1564079563395353e-06,4.714327587862499e-06
c,O,O,0.9999924898147583,3.260622179368511e-06,4.3413624553068075e-06
##D,O,(O),0.9999921321868896,3.1782285532244714e-06,4.598502073349664e-06
##NA,O,(O),0.9999922513961792,3.047412292289664e-06,4.679622179537546e-06
of,O,O,0.999991774559021,3.142641162412474e-06,5.143543148733443e-06
mouse,O,O,0.999990701675415,4.7244834604498465e-06,4.515948148764437e-06
H,O,O,0.9999904632568359,5.0458943405828904e-06,4.558255113806808e-06
##G,O,(O),0.9999899864196777,5.282132406136952e-06,4.821504717256175e-06
##O,O,(O),0.9999903440475464,4.21612230638857e-06,5.4920469665376e-06
has,O,O,0.9999922513961792,3.355912213010015e-06,4.3674654079950415e-06
an,O,O,0.9999921321868896,3.465303734628833e-06,4.4071421143598855e-06
overall,O,O,0.9999920129776001,3.464364908722928e-06,4.561328296404099e-06
identity,O,O,0.9999922513961792,3.178729002684122e-06,4.534365416475339e-06
of,O,O,0.999991774559021,3.3115502446889877e-06,4.936294772051042e-06
41,O,O,0.9999920129776001,3.7379957120720064e-06,4.290581728128018e-06
%,O,O,0.9999918937683105,3.417706921027275e-06,4.642813564714743e-06
to,O,O,0.9999923706054688,2.964066197819193e-06,4.679979610955343e-06
the,O,O,0.9999923706054688,2.9904547318437835e-06,4.650686150853289e-06
corresponding,O,O,0.9999924898147583,2.9874420306441607e-06,4.4950825213163625e-06
gene,O,O,0.9999922513961792,3.2598100005998276e-06,4.579522283165716e-06
h,O,O,0.9999910593032837,4.050905772601254e-06,4.9128416321764234e-06
##m,O,(O),0.9999895095825195,4.975298452336574e-06,5.513548785529565e-06
##g,O,(O),0.9999899864196777,4.526150405581575e-06,5.478669208969222e-06
##A,O,(O),0.9999911785125732,3.3845492453110637e-06,5.458482519316021e-06
from,O,O,0.9999915361404419,3.4270794913027203e-06,4.96332813781919e-06
As,O,O,0.9999855756759644,9.355599104310386e-06,5.066903668193845e-06
##per,O,(O),0.9999837875366211,7.975876542332117e-06,8.189725122065283e-06
##gill,O,(O),0.9999878406524658,6.085536824684823e-06,6.132546786830062e-06
##us,O,(O),0.9999889135360718,4.356393674243009e-06,6.7035593929176684e-06
.,O,O,0.9999904632568359,4.095348685950739e-06,5.479941592057003e-06
--- SENTENCE END ---,,,,,
Se,O,O,0.9999916553497314,3.856551757053239e-06,4.557856300380081e-06
##quence,O,(O),0.9999915361404419,3.777863639697898e-06,4.693787559517659e-06
similarities,O,O,0.9999914169311523,3.542670810929849e-06,4.975094270776026e-06
to,O,O,0.9999915361404419,3.724319185494096e-06,4.8013412197178695e-06
human,O,O,0.9999912977218628,4.4836115193902515e-06,4.1601538214308675e-06
expressed,O,O,0.9999910593032837,4.358439127827296e-06,4.525866188487271e-06
sequence,O,O,0.999990701675415,3.85161183658056e-06,5.441063422040315e-06
tags,O,O,0.9999910593032837,3.673241280921502e-06,5.25905670656357e-06
(,O,O,0.9999909400939941,4.0007944335229695e-06,5.065616733190836e-06
E,O,O,0.9999909400939941,4.316778813517885e-06,4.7657463255745824e-06
##ST,O,(O),0.9999908208847046,3.968978489865549e-06,5.28792270415579e-06
),O,O,0.9999912977218628,3.5912360090151196e-06,5.1623969739011955e-06
clone,O,O,0.9999914169311523,3.690342282425263e-06,4.835460003960179e-06
##s,O,(O),0.9999914169311523,3.413132162677357e-06,5.11789721713285e-06
ranged,O,O,0.9999916553497314,3.8252810554695316e-06,4.588678621075815e-06
from,O,O,0.9999911785125732,4.124005499761552e-06,4.66121309727896e-06
70,O,O,0.9999909400939941,4.645847639039857e-06,4.4268840611039195e-06
%,O,O,0.9999910593032837,3.93421896660584e-06,5.039347342972178e-06
to,O,O,0.9999909400939941,4.029513547720853e-06,4.966928372596158e-06
20,O,O,0.999990701675415,4.846684078074759e-06,4.461633579921909e-06
%,O,O,0.9999909400939941,4.035435722471448e-06,4.957151304552099e-06
.,O,O,0.9999910593032837,4.038531642436283e-06,4.897615326626692e-06
--- SENTENCE END ---,,,,,
The,O,O,0.9999920129776001,3.9083179217414e-06,4.0901090869738255e-06
positions,O,O,0.9999921321868896,4.048287792102201e-06,3.866905899485573e-06
of,O,O,0.9999915361404419,3.920863491657656e-06,4.509281097853091e-06
122,O,O,0.9999916553497314,4.340083705756115e-06,4.0380641621595714e-06
conserved,O,O,0.999991774559021,4.200056082481751e-06,4.075343440490542e-06
amino,O,O,0.999991774559021,3.949845904571703e-06,4.236959284753539e-06
acids,O,O,0.9999916553497314,3.7629886264767265e-06,4.512757641350618e-06
could,O,O,0.9999920129776001,3.8225293792493176e-06,4.151619577896781e-06
be,O,O,0.9999918937683105,4.041909960506018e-06,3.994405233243015e-06
determined,O,O,0.9999920129776001,3.905918219970772e-06,4.02976320401649e-06
by,O,O,0.9999918937683105,4.029962838103529e-06,4.002187779406086e-06
multiple,O,O,0.9999916553497314,4.625721885531675e-06,3.752363227249589e-06
sequence,O,O,0.9999916553497314,4.053358225064585e-06,4.2609635784174316e-06
alignment,O,O,0.9999916553497314,4.040563908347394e-06,4.26547694587498e-06
.,O,O,0.9999918937683105,4.101220838492736e-06,4.104241725144675e-06
--- SENTENCE END ---,,,,,
We,O,O,0.9999921321868896,3.961484708270291e-06,3.987247055192711e-06
identified,O,O,0.9999922513961792,3.572693685782724e-06,4.1193675315298606e-06
one,O,O,0.9999923706054688,3.492350060696481e-06,4.119906407140661e-06
first,O,O,0.9999923706054688,3.3663461636024294e-06,4.248335699230665e-06
intro,O,O,0.9999923706054688,3.7243969472910976e-06,3.970407760789385e-06
##n,O,(O),0.9999921321868896,3.5208613553550094e-06,4.25882853960502e-06
of,O,O,0.9999918937683105,3.4400279673718615e-06,4.67791596747702e-06
92,O,O,0.999991774559021,3.9411911529896315e-06,4.277416792319855e-06
##8,O,(O),0.9999918937683105,3.6201122384227347e-06,4.550426183413947e-06
b,O,O,0.9999921321868896,3.5993787150800927e-06,4.3282889237161726e-06
in,O,O,0.9999922513961792,3.505022050376283e-06,4.331291620474076e-06
the,O,O,0.9999921321868896,3.6022117910761153e-06,4.266023552190745e-06
mouse,O,O,0.9999918937683105,4.3167456169612706e-06,3.813069497482502e-06
gene,O,O,0.9999924898147583,3.6068436202185694e-06,3.953089162678225e-06
.,O,O,0.9999921321868896,3.579661097319331e-06,4.2961423787346575e-06
--- SENTENCE END ---,,,,,
The,O,O,0.9999918937683105,3.023906629096018e-06,5.092698756925529e-06
gene,O,O,0.9999918937683105,3.406246833037585e-06,4.621736934495857e-06
for,O,O,0.9999909400939941,3.3069777600758243e-06,5.705951480194926e-06
H,O,O,0.9999895095825195,5.669260190188652e-06,4.741567408927949e-06
##G,O,(O),0.9999890327453613,5.350653736968525e-06,5.620934643957298e-06
##O,O,(O),0.9999897480010986,4.2642159314709716e-06,5.98450196775957e-06
seems,O,O,0.9999920129776001,3.357028390382766e-06,4.625128440238768e-06
to,O,O,0.9999916553497314,3.3372682537446963e-06,4.953785719408188e-06
be,O,O,0.9999918937683105,3.132360461677308e-06,4.980612629879033e-06
expressed,O,O,0.9999922513961792,3.2018153888202505e-06,4.5682118070544675e-06
in,O,O,0.999991774559021,3.200580295015243e-06,4.947860816173488e-06
various,O,O,0.9999920129776001,3.515278194754501e-06,4.587043349602027e-06
tissues,O,O,0.999991774559021,3.5569039482652443e-06,4.693828486779239e-06
",",O,O,0.9999918937683105,3.3190694921358954e-06,4.749606887344271e-06
as,O,O,0.9999921321868896,3.380123416718561e-06,4.56739235232817e-06
shown,O,O,0.9999920129776001,3.4422009775880724e-06,4.558340606308775e-06
by,O,O,0.9999920129776001,3.1927067993819946e-06,4.731740318675293e-06
R,O,O,0.9999918937683105,3.506187567836605e-06,4.603977686201688e-06
##T,O,(O),0.9999916553497314,3.5874340937880334e-06,4.751880169351352e-06
-,O,O,0.9999916553497314,3.1934334856487112e-06,5.087125373393064e-06
PC,O,O,0.999991774559021,3.356861270731315e-06,4.830276338907424e-06
##R,O,(O),0.9999918937683105,3.194485088897636e-06,4.861572961090133e-06
on,O,O,0.9999918937683105,3.2996124446071917e-06,4.710533630714053e-06
different,O,O,0.9999921321868896,3.449023097346071e-06,4.461694970814278e-06
c,O,O,0.9999920129776001,3.2763932722446043e-06,4.753704160975758e-06
##D,O,(O),0.9999916553497314,3.3388821520929923e-06,5.01845943290391e-06
##NA,O,(O),0.999991774559021,3.1659603791922564e-06,5.021629021939589e-06
##s,O,(O),0.999991774559021,2.9794873626087792e-06,5.277826403471408e-06
.,O,O,0.9999916553497314,3.394208988538594e-06,4.993514721718384e-06
--- SENTENCE END ---,,,,,
F,O,O,0.9999921321868896,4.051474206789862e-06,3.838156771962531e-06
##IS,O,(O),0.9999916553497314,4.017498213215731e-06,4.315081696404377e-06
##H,O,(O),0.9999921321868896,3.616734829847701e-06,4.32867727795383e-06
experiments,O,O,0.9999921321868896,3.4868912734964397e-06,4.4565917960426304e-06
with,O,O,0.9999920129776001,3.3382943911419716e-06,4.600203737936681e-06
the,O,O,0.9999922513961792,3.404104518267559e-06,4.234642801748123e-06
whole,O,O,0.9999922513961792,3.5394925816945033e-06,4.207654910715064e-06
m,O,O,0.9999921321868896,3.482803322185646e-06,4.433657977642724e-06
##uri,O,(O),0.9999916553497314,3.6367002849146957e-06,4.651024482882349e-06
##ne,O,(O),0.999991774559021,3.3416251881135395e-06,4.891135631623911e-06
c,O,O,0.9999923706054688,3.1562972253595944e-06,4.577112576953368e-06
##D,O,(O),0.9999918937683105,3.3191106467711506e-06,4.718397121905582e-06
##NA,O,(O),0.9999922513961792,3.152506451442605e-06,4.657058980228612e-06
as,O,O,0.9999922513961792,3.293743930044002e-06,4.44544957645121e-06
probe,O,O,0.9999920129776001,3.6409976473805727e-06,4.232913852320053e-06
clearly,O,O,0.9999922513961792,3.357682544447016e-06,4.4326520765025634e-06
revealed,O,O,0.9999926090240479,3.199115326424362e-06,4.204455763101578e-06
signals,O,O,0.9999924898147583,3.3762360089895083e-06,4.130997695028782e-06
at,O,O,0.9999922513961792,3.221583256163285e-06,4.581544999382459e-06
the,O,O,0.9999924898147583,3.2452353480039164e-06,4.341709882282885e-06
human,O,O,0.9999924898147583,3.612072305259062e-06,3.930713774025207e-06
ch,O,O,0.9999920129776001,3.164400595778716e-06,4.711720066552516e-06
##rom,O,(O),0.9999918937683105,3.3464605166955153e-06,4.751319465867709e-06
##oso,O,(O),0.9999918937683105,3.21319316753943e-06,4.9048785513150506e-06
##mal,O,(O),0.9999918937683105,3.20138678944204e-06,4.9003806452674326e-06
band,O,O,0.999991774559021,3.3787655411288142e-06,4.8311007958545815e-06
3,O,O,0.9999910593032837,3.7844681628484977e-06,5.102441718918271e-06
##q,O,(O),0.9999916553497314,3.5160715015081223e-06,4.913561951980228e-06
##13,O,(O),0.9999904632568359,3.941336217394564e-06,5.658348982251482e-06
.,O,O,0.9999911785125732,4.056635589222424e-06,4.812222414329881e-06
--- SENTENCE END ---,,,,,
3,O,O,0.9999761581420898,1.0686224413802847e-05,1.3105314792483114e-05
-,O,O,0.9999804496765137,8.179706128430553e-06,1.1353571608196944e-05
q,O,O,0.9999805688858032,8.736814379517455e-06,1.0716827091528103e-05
##21,O,(O),0.9999805688858032,8.307917596539482e-06,1.1100016308773775e-05
.,O,O,0.9999791383743286,9.765252798388246e-06,1.103920385503443e-05
--- SENTENCE END ---,,,,,
This,O,O,0.999991774559021,4.164554411545396e-06,4.112413989787456e-06
corresponds,O,O,0.9999914169311523,4.539795554592274e-06,4.094532414455898e-06
well,O,O,0.999991774559021,4.334426193963736e-06,3.9576011658937205e-06
to,O,O,0.9999920129776001,4.056051238876535e-06,3.959818513976643e-06
the,O,O,0.9999918937683105,4.250817710271804e-06,3.778920927288709e-06
previous,O,O,0.9999918937683105,4.278245796740521e-06,3.778034397328156e-06
assignment,O,O,0.9999921321868896,4.086046828888357e-06,3.855119302897947e-06
of,O,O,0.9999922513961792,3.8323305489029735e-06,3.94901871914044e-06
the,O,O,0.9999922513961792,3.8671610127494205e-06,3.964996267313836e-06
lo,O,O,0.9999921321868896,3.935761469620047e-06,3.900964202330215e-06
##cus,O,(O),0.9999923706054688,3.511111344778328e-06,4.184769295534352e-06
for,O,O,0.9999918937683105,3.729591753653949e-06,4.3740660657931585e-06
the,O,O,0.999991774559021,3.914505668944912e-06,4.233058007230284e-06
human,O,O,0.9999912977218628,4.9446834964328445e-06,3.766893769352464e-06
al,B-DISEASE,B-DISEASE,2.921655868703965e-05,0.9999217987060547,4.9038586439564824e-05
##ka,I-DISEASE,(B-DISEASE),0.00030792027246207,0.002657541772350669,0.9970345497131348
##pton,I-DISEASE,(B-DISEASE),0.0004970736335963011,0.0003303644189145416,0.9991725087165833
##uria,I-DISEASE,(B-DISEASE),0.00012010565842501819,3.9086644392227754e-05,0.9998407363891602
gene,O,O,0.999991774559021,3.6676781292044325e-06,4.536335381999379e-06
(,O,O,0.9999914169311523,4.4424368752515875e-06,4.169687144894851e-06
AK,B-DISEASE,O,7.828894740669057e-05,0.9998939037322998,2.781887087621726e-05
##U,I-DISEASE,(O),0.0003214965108782053,0.0016796207055449486,0.9979988932609558
),O,O,0.9999923706054688,3.48640674019407e-06,4.216661636746721e-06
to,O,O,0.9999918937683105,3.8126331673993263e-06,4.2654737626435235e-06
the,O,O,0.9999918937683105,3.922465566574829e-06,4.183055352768861e-06
same,O,O,0.9999920129776001,4.01997522203601e-06,3.943192496080883e-06
ch,O,O,0.9999921321868896,3.8448715713457204e-06,4.075049673701869e-06
##rom,O,(O),0.9999921321868896,3.6200060549163027e-06,4.263054961484158e-06
##oso,O,(O),0.9999920129776001,3.64246329809248e-06,4.30058116762666e-06
##mal,O,(O),0.9999920129776001,3.6864541925751837e-06,4.284366241336102e-06
region,O,O,0.9999920129776001,3.824789928330574e-06,4.1342154872836545e-06
by,O,O,0.9999920129776001,4.031108801427763e-06,3.937405381293502e-06
multi,O,O,0.9999915361404419,4.7247758629964665e-06,3.684751163746114e-06
##point,O,(O),0.9999915361404419,4.1323728510178626e-06,4.292900030122837e-06
link,O,O,0.999991774559021,4.0784657358017284e-06,4.197785528958775e-06
##age,O,(O),0.9999918937683105,3.982700945925899e-06,4.229922978993272e-06
analysis,O,O,0.9999921321868896,3.7817374050064245e-06,4.0699619603401516e-06
.,O,O,0.9999915361404419,4.414513114170404e-06,4.054332293890184e-06
--- SENTENCE END ---,,,,,
We,O,O,0.9999912977218628,4.025117050332483e-06,4.697753865912091e-06
therefore,O,O,0.9999912977218628,4.052881195093505e-06,4.694883045885945e-06
conclude,O,O,0.9999910593032837,4.269356395525392e-06,4.593562152876984e-06
that,O,O,0.999991774559021,3.333162112539867e-06,4.925333541905275e-06
the,O,O,0.9999920129776001,3.2491634556208737e-06,4.763974175148178e-06
H,O,O,0.9999904632568359,5.075130957266083e-06,4.381641701911576e-06
##G,O,(O),0.9999903440475464,4.602556600730168e-06,4.955206350132357e-06
##O,O,(O),0.999990701675415,4.635914592654444e-06,4.683909992309054e-06
c,O,O,0.9999922513961792,3.1287938782043057e-06,4.65235370938899e-06
##D,O,(O),0.9999920129776001,3.130969162157271e-06,4.836675543629099e-06
##NA,O,(O),0.9999922513961792,2.9905540941399522e-06,4.820733920496423e-06
en,O,O,0.9999921321868896,3.094162138950196e-06,4.719221578852739e-06
##codes,O,(O),0.9999920129776001,3.19533864967525e-06,4.767951395479031e-06
the,O,O,0.9999921321868896,3.02076546176977e-06,4.874457317782799e-06
gene,O,O,0.9999921321868896,3.2795949209685205e-06,4.499584065342788e-06
responsible,O,O,0.9999920129776001,3.1438260066352086e-06,4.924550466967048e-06
for,O,O,0.9999916553497314,3.631016625149641e-06,4.808311132364906e-06
al,B-DISEASE,B-DISEASE,2.8443098926800303e-05,0.9998966455459595,7.484502566512674e-05
##ka,I-DISEASE,(B-DISEASE),0.00019246187002863735,0.0007855690200813115,0.9990220069885254
##pton,I-DISEASE,(B-DISEASE),0.0001886111858766526,0.00012708836584351957,0.9996843338012695
##uria,I-DISEASE,(B-DISEASE),9.074388071894646e-05,3.624575037974864e-05,0.9998730421066284
.,O,O,0.9999915361404419,3.6975079638068564e-06,4.719408025266603e-06
--- SENTENCE END ---,,,,,
PT,O,O,0.999977707862854,1.666251046117395e-05,5.6088333622028586e-06
##EN,O,(O),0.9999814033508301,9.77649415290216e-06,8.84193377714837e-06
",",O,O,0.9999902248382568,3.1058812055562157e-06,6.666705303359777e-06
a,O,O,0.999990701675415,3.9116839616326615e-06,5.376580702431966e-06
put,O,O,0.9999902248382568,4.751275355374673e-06,4.967777385900263e-06
##ative,O,(O),0.9999897480010986,4.29472265750519e-06,5.952717856416712e-06
protein,O,O,0.99997878074646,1.475382214266574e-05,6.44690589979291e-06
t,O,O,0.9999687671661377,1.1871744391100947e-05,1.9355165932211094e-05
##yr,O,(O),0.9999804496765137,8.537845133105293e-06,1.097662971005775e-05
##os,O,(O),0.9999830722808838,6.996745469223242e-06,9.932656212185975e-06
##ine,O,(O),0.9999840259552002,5.621233412966831e-06,1.0313996426702943e-05
p,O,O,0.9999805688858032,7.165301667555468e-06,1.22713399832719e-05
##hos,O,(O),0.999980092048645,7.764776455587707e-06,1.2128172784287017e-05
##pha,O,(O),0.9999792575836182,9.123014024225995e-06,1.1608674867602531e-05
##tase,O,(O),0.999984622001648,5.987257736705942e-06,9.376169145980384e-06
gene,O,O,0.9999899864196777,3.5541308989195386e-06,6.393080639099935e-06
m,O,O,0.9999898672103882,4.397383236209862e-06,5.726988092646934e-06
##uta,O,(O),0.9999897480010986,4.482184976950521e-06,5.672965926351026e-06
##ted,O,(O),0.9999902248382568,3.593890824049595e-06,6.233633939700667e-06
in,O,O,0.9999904632568359,4.655260909203207e-06,4.8639126362104435e-06
human,O,O,0.9999876022338867,7.706377800786868e-06,4.593774065142497e-06
brain,B-DISEASE,B-DISEASE,3.777845995500684e-05,0.9998910427093506,7.119342626538128e-05
",",I-DISEASE,I-DISEASE,7.496886246372014e-05,5.537719334824942e-05,0.9998695850372314
breast,I-DISEASE,I-DISEASE,3.808503970503807e-05,8.517706737620756e-05,0.9998767375946045
",",I-DISEASE,I-DISEASE,4.92664948978927e-05,3.459956860751845e-05,0.9999160766601562
and,I-DISEASE,I-DISEASE,6.189256237121299e-05,3.099588866462e-05,0.9999071359634399
pro,I-DISEASE,I-DISEASE,2.9973543860251084e-05,4.255908788763918e-05,0.9999275207519531
##state,I-DISEASE,(I-DISEASE),6.344698340399191e-05,8.883266855264083e-05,0.9998476505279541
cancer,I-DISEASE,I-DISEASE,4.5236007281346247e-05,6.233960448298603e-05,0.9998923540115356
.,O,O,0.9999898672103882,4.930075192532968e-06,5.187083843338769e-06
--- SENTENCE END ---,,,,,
Map,O,O,0.9999924898147583,3.6822393667534925e-06,3.8159491850819904e-06
##ping,O,(O),0.9999926090240479,3.508300551402499e-06,3.881446446030168e-06
of,O,O,0.9999926090240479,3.5374760045669973e-06,3.7939707908662967e-06
ho,O,O,0.9999922513961792,4.05992204832728e-06,3.6403769172466127e-06
##mo,O,(O),0.9999920129776001,3.647872290457599e-06,4.29412239100202e-06
##zy,O,(O),0.9999916553497314,3.645078550107428e-06,4.640191946236882e-06
##go,O,(O),0.9999914169311523,3.6807398373639444e-06,4.868948053626809e-06
##us,O,(O),0.9999924898147583,3.1805400340090273e-06,4.308103598305024e-06
del,O,O,0.9999926090240479,3.670946171041578e-06,3.7341892493714113e-06
##eti,O,(O),0.9999924898147583,3.3404967325623147e-06,4.137392807024298e-06
##ons,O,(O),0.9999924898147583,3.12532324642234e-06,4.417221134644933e-06
on,O,O,0.9999921321868896,3.2221944366028765e-06,4.682170583691914e-06
human,O,O,0.9999923706054688,3.5528041735233273e-06,4.0709837776375934e-06
chromosome,O,O,0.9999920129776001,3.4177953693870222e-06,4.5002616388956085e-06
10,O,O,0.9999902248382568,5.097485882288311e-06,4.649190486816224e-06
##q,O,(O),0.9999914169311523,3.774535798584111e-06,4.789212653122377e-06
##23,O,(O),0.9999901056289673,4.504074240685441e-06,5.322982360667083e-06
has,O,O,0.9999924898147583,3.565536417227122e-06,3.94211883758544e-06
led,O,O,0.9999924898147583,3.5961857065558434e-06,3.981647296313895e-06
to,O,O,0.9999924898147583,3.4628405956027564e-06,4.028689090773696e-06
the,O,O,0.9999926090240479,3.475184030321543e-06,3.919469691027189e-06
isolation,O,O,0.9999926090240479,3.5951470636064187e-06,3.759208084375132e-06
of,O,O,0.9999927282333374,3.238616500311764e-06,4.0709192035137676e-06
a,O,O,0.9999927282333374,3.3306359910056926e-06,3.982043381256517e-06
candidate,O,O,0.9999924898147583,3.6042063129571034e-06,3.9798023863113485e-06
tumor,B-DISEASE,B-DISEASE,0.00021461023425217718,0.9997336268424988,5.175821570446715e-05
suppress,O,O,0.9999892711639404,5.349527327780379e-06,5.31049454366439e-06
##or,O,(O),0.9999915361404419,3.9584460864716675e-06,4.585313945426606e-06
gene,O,O,0.9999924898147583,3.3411943149985746e-06,4.213374268147163e-06
",",O,O,0.9999916553497314,3.4218446671729907e-06,4.85582631881698e-06
PT,O,O,0.9999819993972778,1.3546286027121823e-05,4.4194584916112944e-06
##EN,O,(O),0.9999852180480957,8.386933586734813e-06,6.39014888292877e-06
",",O,O,0.9999921321868896,3.2860784813237842e-06,4.5292563299881294e-06
that,O,O,0.9999927282333374,3.18596880788391e-06,4.0963850551634096e-06
appears,O,O,0.9999922513961792,3.852216195809888e-06,3.889467734552454e-06
to,O,O,0.9999926090240479,3.6152673601463903e-06,3.854834176308941e-06
be,O,O,0.9999924898147583,3.402190714041353e-06,4.085978616785724e-06
m,O,O,0.9999921321868896,3.834776180156041e-06,4.025400357932085e-06
