Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
acid,O,O,0.9999961853027344,1.7737502275849693e-06,2.0228292214596877e-06
sequence,O,O,0.999996542930603,1.6061927681221277e-06,1.8491115270080627e-06
##d,O,(O),0.9999966621398926,1.410077288710454e-06,1.94739527614729e-06
.,O,O,0.9999921321868896,5.426489224191755e-06,2.3981538106454536e-06
--- SENTENCE END ---,,,,,
The,O,O,0.9999964237213135,1.8191175286119687e-06,1.7365293842885876e-06
de,O,O,0.9999964237213135,2.0667353055614512e-06,1.5629487961632549e-06
##duced,O,(O),0.9999966621398926,1.541576125418942e-06,1.8391364164926927e-06
co,O,O,0.9999964237213135,1.6379186718040728e-06,1.8678647393244319e-06
##don,O,(O),0.999996542930603,1.6886667708604364e-06,1.8016266949416604e-06
sequence,O,O,0.999996542930603,1.5612149582011625e-06,1.8809840867106686e-06
of,O,O,0.9999966621398926,1.4907848253642442e-06,1.8202738374384353e-06
three,O,O,0.999996542930603,1.7500475451015518e-06,1.6582348507654388e-06
p,O,O,0.9999966621398926,1.8371590613242006e-06,1.5573160681014997e-06
##eptide,O,(O),0.9999964237213135,1.7991711729337112e-06,1.7343612626063987e-06
##s,O,(O),0.9999966621398926,1.5787115899001947e-06,1.7952705775314826e-06
was,O,O,0.999996542930603,1.7587695992915542e-06,1.7117280322054285e-06
used,O,O,0.999996542930603,1.7332602055830648e-06,1.7164015844173264e-06
to,O,O,0.9999964237213135,1.7879658571473556e-06,1.7669769931671908e-06
derive,O,O,0.9999963045120239,2.052757281489903e-06,1.6356925698346458e-06
de,O,O,0.9999953508377075,3.194834334863117e-06,1.4390526530405623e-06
##generate,O,(O),0.9999957084655762,2.4795842819003155e-06,1.744152882565686e-06
##d,O,(O),0.9999963045120239,2.010271373364958e-06,1.7084626051655505e-06
o,O,O,0.9999958276748657,2.5341289529023925e-06,1.6735823464841815e-06
##li,O,(O),0.9999936819076538,4.150534095970215e-06,2.1056600871816045e-06
##go,O,(O),0.9999959468841553,2.231665575891384e-06,1.8305748881175532e-06
##mere,O,(O),0.9999955892562866,2.4855928586475784e-06,1.904472810565494e-06
##s,O,(O),0.9999963045120239,1.7528248008602532e-06,1.96062524082663e-06
.,O,O,0.9999916553497314,5.966790467937244e-06,2.385702146057156e-06
--- SENTENCE END ---,,,,,
By,O,O,0.9999958276748657,2.4699836558284005e-06,1.669665380177321e-06
combining,O,O,0.9999959468841553,2.325090918020578e-06,1.6677321355018648e-06
these,O,O,0.9999964237213135,1.9660835732793203e-06,1.6893736756173894e-06
o,O,O,0.9999958276748657,2.4511405172233935e-06,1.672205485192535e-06
##li,O,(O),0.9999949932098389,2.9932730285509024e-06,2.0356339973659487e-06
##gos,O,(O),0.9999960660934448,2.1733101220888784e-06,1.8070168152917176e-06
",",O,O,0.999996542930603,1.675095631981094e-06,1.7952036159840645e-06
we,O,O,0.9999963045120239,1.964728198800003e-06,1.7670678289505304e-06
were,O,O,0.9999963045120239,1.976187377294991e-06,1.6642927676002728e-06
able,O,O,0.9999963045120239,2.0719371605082415e-06,1.6347538576155785e-06
to,O,O,0.9999963045120239,2.0435261376405833e-06,1.6622498151264153e-06
am,O,O,0.9999963045120239,2.014428218899411e-06,1.674739110057999e-06
##p,O,(O),0.9999960660934448,2.0865768419753294e-06,1.7600674482309842e-06
##lify,O,(O),0.9999963045120239,1.8554067082732217e-06,1.731241127345129e-06
fragments,O,O,0.9999963045120239,2.086149379465496e-06,1.699203949101502e-06
from,O,O,0.9999964237213135,1.741840264912753e-06,1.7495917745691258e-06
100,O,O,0.9999961853027344,2.0777565623575356e-06,1.7394727365172002e-06
to,O,O,0.9999964237213135,1.6172408550119144e-06,1.9418125702941325e-06
300,O,O,0.9999960660934448,1.957416998266126e-06,2.0050936200277647e-06
bases,O,O,0.9999964237213135,1.8405063428872381e-06,1.8314348153580795e-06
(,O,O,0.9999960660934448,1.8001402395384503e-06,2.1298219508025795e-06
b,O,O,0.9999961853027344,2.1690846097044414e-06,1.6639307887089672e-06
),O,O,0.999996542930603,1.5772305914651952e-06,1.9503390831232537e-06
from,O,O,0.9999964237213135,1.8038373355011572e-06,1.7498421129857888e-06
mouse,O,O,0.9999963045120239,2.1643363652401604e-06,1.5670499351472245e-06
liver,O,O,0.9999964237213135,1.91515118785901e-06,1.677406999078812e-06
c,O,O,0.9999963045120239,2.074859821732389e-06,1.7070132116714376e-06
##D,O,(O),0.9999957084655762,2.451451109664049e-06,1.8014138731814455e-06
##NA,O,(O),0.999996542930603,1.8138238147002994e-06,1.687351527834835e-06
by,O,O,0.999996542930603,1.7792638118407922e-06,1.6976396182144526e-06
polymer,O,O,0.9999959468841553,2.3791644707671367e-06,1.6596355862930068e-06
##ase,O,(O),0.9999964237213135,1.8762308400255279e-06,1.7209612224178272e-06
chain,O,O,0.9999964237213135,1.6586521951467148e-06,1.8907713865701226e-06
reaction,O,O,0.9999963045120239,1.6668263924657367e-06,2.0756692720169667e-06
after,O,O,0.9999963045120239,1.909978209369001e-06,1.7623084431761527e-06
reverse,O,O,0.9999959468841553,2.38603774960211e-06,1.7037142470144317e-06
transcription,O,O,0.9999960660934448,1.9863846318912692e-06,1.911449999170145e-06
(,O,O,0.9999963045120239,1.958928351086797e-06,1.7657201851761783e-06
R,O,O,0.9999942779541016,4.3238510443188716e-06,1.4387148894456914e-06
##T,O,(O),0.9999945163726807,3.612940872699255e-06,1.9208728190278634e-06
-,O,O,0.9999961853027344,1.8279724827152677e-06,2.0717118331958773e-06
PC,O,O,0.9999955892562866,2.4731225494178943e-06,1.8859793726733187e-06
##R,O,(O),0.999996542930603,1.5886098481132649e-06,1.9521924059517914e-06
),O,O,0.9999964237213135,1.6501354593856377e-06,1.8799598819896346e-06
.,O,O,0.9999916553497314,5.808493369841017e-06,2.466578735038638e-06
--- SENTENCE END ---,,,,,
A,O,O,0.9999961853027344,2.146020960935857e-06,1.704618284747994e-06
fragment,O,O,0.9999961853027344,2.0885538560833083e-06,1.7039063777701813e-06
of,O,O,0.9999963045120239,1.699356289464049e-06,2.0053273601661203e-06
200,O,O,0.9999961853027344,1.9298695406178012e-06,1.9044049395233742e-06
b,O,O,0.9999959468841553,2.323594571862486e-06,1.7840371810962097e-06
was,O,O,0.9999964237213135,1.7818548485593055e-06,1.8073725414069486e-06
clone,O,O,0.9999960660934448,2.275607812407543e-06,1.6164631233550608e-06
##d,O,(O),0.9999964237213135,1.771858705978957e-06,1.738836203912797e-06
and,O,O,0.9999963045120239,2.0333357042545686e-06,1.692563273536507e-06
used,O,O,0.9999964237213135,1.917662302730605e-06,1.696674871709547e-06
as,O,O,0.9999964237213135,1.8967275536851957e-06,1.7160641618829686e-06
a,O,O,0.9999964237213135,1.8776968317979481e-06,1.6991896245599492e-06
probe,O,O,0.9999964237213135,2.0542165657388978e-06,1.6082893807833898e-06
to,O,O,0.9999964237213135,1.941792334037018e-06,1.7153948874693015e-06
screen,O,O,0.9999964237213135,1.9603339751483873e-06,1.693771309874137e-06
a,O,O,0.9999964237213135,1.8623419464347535e-06,1.6647693428240018e-06
mouse,O,O,0.9999960660934448,2.5389531401742715e-06,1.4640285144196241e-06
liver,O,O,0.9999955892562866,2.904301254602615e-06,1.523321088825469e-06
c,O,O,0.9999961853027344,2.0409570424817502e-06,1.803547888812318e-06
##D,O,(O),0.9999955892562866,2.511400225557736e-06,1.9105962110188557e-06
##NA,O,(O),0.9999961853027344,2.0259142274881015e-06,1.7632800108913216e-06
library,O,O,0.9999963045120239,1.96310816136247e-06,1.8106640027326648e-06
.,O,O,0.9999914169311523,6.198363735165913e-06,2.42877740674885e-06
--- SENTENCE END ---,,,,,
One,O,O,0.9999960660934448,2.1481012026924873e-06,1.7455812439948204e-06
clone,O,O,0.9999961853027344,2.113810296577867e-06,1.7077278471333557e-06
from,O,O,0.9999964237213135,1.6859326024132315e-06,1.9035011291634873e-06
this,O,O,0.999996542930603,1.6803564903966617e-06,1.7733516415319173e-06
library,O,O,0.9999960660934448,2.1848375126864994e-06,1.809061814128654e-06
contained,O,O,0.9999964237213135,1.8281192524227663e-06,1.72904356077197e-06
the,O,O,0.9999963045120239,1.9565795810194686e-06,1.7772080127542722e-06
complete,O,O,0.9999960660934448,2.226704054919537e-06,1.6150486317201285e-06
c,O,O,0.9999957084655762,2.6222119231533725e-06,1.644576059334213e-06
##D,O,(O),0.9999949932098389,3.0020923986739945e-06,1.9688091015268583e-06
##NA,O,(O),0.9999961853027344,2.033911414400791e-06,1.8344287582294783e-06
-,O,O,0.9999959468841553,1.8680188986763824e-06,2.099761559293256e-06
insert,O,O,0.9999960660934448,1.8619098227645736e-06,2.082253104163101e-06
for,O,O,0.9999960660934448,1.7889340142573928e-06,2.153261675630347e-06
H,O,O,0.99998939037323,8.398374120588414e-06,2.209428430433036e-06
##G,O,(O),0.9999889135360718,5.047898412158247e-06,6.029088126524584e-06
##O,O,(O),0.9999936819076538,2.2546012132806936e-06,4.0852505662769545e-06
as,O,O,0.9999963045120239,1.501806309534004e-06,2.088398787236656e-06
determined,O,O,0.999996542930603,1.5646371593902586e-06,1.937872639246052e-06
by,O,O,0.999996542930603,1.6907810049815453e-06,1.8239784367324319e-06
se,O,O,0.9999961853027344,1.997747176574194e-06,1.747673536556249e-06
##quencing,O,(O),0.999996542930603,1.6299003391395672e-06,1.8407540665066335e-06
.,O,O,0.9999918937683105,5.752277957071783e-06,2.358655365242157e-06
--- SENTENCE END ---,,,,,
The,O,O,0.9999951124191284,2.774187123577576e-06,2.1324356112017995e-06
c,O,O,0.999995231628418,2.8875360840174835e-06,1.9452245396678336e-06
##D,O,(O),0.9999938011169434,3.5989696698379703e-06,2.65412381850183e-06
##NA,O,(O),0.9999957084655762,2.249661747555365e-06,2.0859474716417026e-06
en,O,O,0.9999958276748657,1.9904343844245886e-06,2.173570919694612e-06
##codes,O,(O),0.9999959468841553,1.8405000901111634e-06,2.277602789035882e-06
for,O,O,0.9999958276748657,2.009089939747355e-06,2.098789991578087e-06
a,O,O,0.9999959468841553,2.0612624211935326e-06,2.075935753964586e-06
protein,O,O,0.9999955892562866,2.246064241262502e-06,2.1168873445276404e-06
of,O,O,0.9999958276748657,1.5966860473781708e-06,2.6085785975737963e-06
50,O,O,0.9999957084655762,2.1370785816543503e-06,2.1321195617929334e-06
k,O,O,0.9999951124191284,2.6263548988936236e-06,2.2803285446570953e-06
##D,O,(O),0.9999943971633911,2.7106268589704996e-06,2.8311492314969655e-06
##a,O,(O),0.9999955892562866,2.0629156551876804e-06,2.4420683075732086e-06
",",O,O,0.9999959468841553,1.6742162642913172e-06,2.438201590848621e-06
as,O,O,0.9999955892562866,1.908096010083682e-06,2.45660203290754e-06
predicted,O,O,0.9999958276748657,1.7976625485971454e-06,2.3445134047506144e-06
.,O,O,0.9999903440475464,6.7502332967706025e-06,2.9177613214415032e-06
--- SENTENCE END ---,,,,,
The,O,O,0.9999961853027344,2.1363337054935982e-06,1.6660998198858579e-06
c,O,O,0.9999959468841553,2.5046679184015375e-06,1.6009722685339511e-06
##D,O,(O),0.9999951124191284,2.8855483833467588e-06,1.9761209841817617e-06
##NA,O,(O),0.9999961853027344,1.8332411855226383e-06,1.9883104869222734e-06
of,O,O,0.9999964237213135,1.6517287804163061e-06,1.927100356624578e-06
mouse,O,O,0.9999960660934448,2.3075053832144476e-06,1.6967518376986845e-06
H,O,O,0.9999912977218628,6.56976726531866e-06,2.14185183722293e-06
##G,O,(O),0.9999312162399292,5.1106660976074636e-05,1.7588736227480695e-05
##O,O,(O),0.9999902248382568,4.0762197386357e-06,5.771643827756634e-06
has,O,O,0.999996542930603,1.7718606386551983e-06,1.6980185364445788e-06
an,O,O,0.9999963045120239,2.0048416899953736e-06,1.6305467624988523e-06
overall,O,O,0.9999964237213135,2.0204504380672006e-06,1.5733950249341433e-06
identity,O,O,0.9999963045120239,1.8729982684817514e-06,1.7330581840724335e-06
of,O,O,0.9999967813491821,1.5957559753587702e-06,1.7073754179364187e-06
41,O,O,0.999996542930603,1.895239734039933e-06,1.5655057268304517e-06
%,O,O,0.9999963045120239,1.973119651665911e-06,1.6682782870702795e-06
to,O,O,0.9999961853027344,1.985962398975971e-06,1.781030505298986e-06
the,O,O,0.9999963045120239,1.8715002170210937e-06,1.8014698071056046e-06
corresponding,O,O,0.9999964237213135,1.9339049686095677e-06,1.6801639048935613e-06
gene,O,O,0.9999963045120239,2.0327888705651276e-06,1.6632487813694752e-06
h,O,O,0.9999958276748657,2.5283020477218088e-06,1.6284232060570503e-06
##m,O,(O),0.9999959468841553,2.0393708837218583e-06,2.017634415096836e-06
##g,O,(O),0.9999955892562866,2.288608584422036e-06,2.1442601791932248e-06
##A,O,(O),0.9999959468841553,2.1818243567395257e-06,1.914408812808688e-06
from,O,O,0.999996542930603,1.6597189187450567e-06,1.8087556554746698e-06
As,O,O,0.9960885047912598,0.0038799431640654802,3.153859870508313e-05
##per,O,(O),0.946503758430481,0.03456287086009979,0.018933391198515892
##gill,O,(O),0.9967081546783447,0.0010201492113992572,0.0022716231178492308
##us,O,(O),0.9999828338623047,1.7788457853384898e-06,1.5337336662923917e-05
.,O,O,0.9999916553497314,6.056004622223554e-06,2.2224976419238374e-06
--- SENTENCE END ---,,,,,
Se,O,O,0.9999958276748657,2.681088062672643e-06,1.5002309510236955e-06
##quence,O,(O),0.9999963045120239,2.0751090232806746e-06,1.6658378854117473e-06
similarities,O,O,0.9999961853027344,1.8793284652929287e-06,1.9046592569793575e-06
to,O,O,0.9999964237213135,1.853933554230025e-06,1.7135146208602237e-06
human,O,O,0.9999964237213135,2.1775808818347286e-06,1.438530034647556e-06
expressed,O,O,0.999996542930603,2.0751253941853065e-06,1.4214455177352647e-06
sequence,O,O,0.9999964237213135,2.015781319641974e-06,1.5769776382512646e-06
tags,O,O,0.999996542930603,2.02869910026493e-06,1.4833110526524251e-06
(,O,O,0.9999963045120239,1.8967815549331135e-06,1.8456191810400924e-06
E,O,O,0.9999935626983643,4.934656317345798e-06,1.6062737131505855e-06
##ST,O,(O),0.9999943971633911,3.4751274142763577e-06,2.1833279788552318e-06
),O,O,0.9999964237213135,1.5413082792292698e-06,2.0113684513489716e-06
clone,O,O,0.9999964237213135,1.8862148181142402e-06,1.6444548691652017e-06
##s,O,(O),0.999996542930603,1.6446604149678024e-06,1.8267810446559452e-06
ranged,O,O,0.9999963045120239,1.8254919496030197e-06,1.8731465161181404e-06
from,O,O,0.999996542930603,1.7928459783433937e-06,1.7067530961867305e-06
70,O,O,0.9999964237213135,2.084359948639758e-06,1.5568672324661748e-06
%,O,O,0.999996542930603,1.7790093806979712e-06,1.7134200334112393e-06
to,O,O,0.9999964237213135,1.6269665366053232e-06,1.9580861589929555e-06
20,O,O,0.9999961853027344,2.1364764961617766e-06,1.6231367681029951e-06
%,O,O,0.9999964237213135,1.8682086420085398e-06,1.7063281347873271e-06
.,O,O,0.9999909400939941,6.6754896579368506e-06,2.3617817532795016e-06
--- SENTENCE END ---,,,,,
The,O,O,0.9999959468841553,2.231005964858923e-06,1.7958190028366516e-06
positions,O,O,0.9999957084655762,2.550698809500318e-06,1.8214042256659013e-06
of,O,O,0.9999959468841553,2.0540173863992095e-06,2.0181619220238645e-06
122,O,O,0.9999959468841553,2.3054374196362915e-06,1.8059245121548884e-06
conserved,O,O,0.9999957084655762,2.4396197204623604e-06,1.924568096001167e-06
amino,O,O,0.9999960660934448,2.1968785404169466e-06,1.8094190181727754e-06
acids,O,O,0.9999959468841553,2.1449689029395813e-06,1.8706680293689715e-06
could,O,O,0.9999961853027344,2.041772631855565e-06,1.7880250879898085e-06
be,O,O,0.9999961853027344,1.904706437017012e-06,1.8507904542275355e-06
determined,O,O,0.9999961853027344,1.874694021353207e-06,1.9452559172350448e-06
by,O,O,0.9999963045120239,1.9118333511869423e-06,1.7778369283405482e-06
multiple,O,O,0.9999959468841553,2.394054263277212e-06,1.6237215731962351e-06
sequence,O,O,0.9999960660934448,2.0105010207771556e-06,1.9096280539088184e-06
alignment,O,O,0.9999961853027344,1.9830081328109372e-06,1.8416541252008756e-06
.,O,O,0.9999895095825195,7.818424819561187e-06,2.6327297746320255e-06
--- SENTENCE END ---,,,,,
We,O,O,0.9999960660934448,2.3235106709762476e-06,1.7063454151866608e-06
identified,O,O,0.9999963045120239,2.0247498468961567e-06,1.726360892462253e-06
one,O,O,0.9999960660934448,2.347896952414885e-06,1.5756602351757465e-06
first,O,O,0.9999961853027344,2.1389269022620283e-06,1.6772978597145993e-06
intro,O,O,0.9999961853027344,1.971780193343875e-06,1.8316859495826066e-06
##n,O,(O),0.9999963045120239,1.85299472832412e-06,1.780319166755362e-06
of,O,O,0.9999963045120239,1.6411959222750738e-06,2.078464149235515e-06
92,O,O,0.9999961853027344,2.110691866619163e-06,1.727157723507844e-06
##8,O,(O),0.9999963045120239,1.7621908909859485e-06,1.889150780698401e-06
b,O,O,0.9999959468841553,2.3148427317210007e-06,1.831751887948485e-06
in,O,O,0.999996542930603,1.6850905240062275e-06,1.8196383280155715e-06
the,O,O,0.9999964237213135,1.6588610378676094e-06,1.932334271259606e-06
mouse,O,O,0.9999958276748657,2.496707111276919e-06,1.615695282453089e-06
gene,O,O,0.9999961853027344,2.006673867072095e-06,1.8009166069532512e-06
.,O,O,0.9999905824661255,6.858307642687578e-06,2.465790657879552e-06
--- SENTENCE END ---,,,,,
The,O,O,0.9999961853027344,2.060582801277633e-06,1.8434517414789298e-06
gene,O,O,0.9999961853027344,1.8666053165361518e-06,1.9288502244307892e-06
for,O,O,0.9999954700469971,1.8648621562533663e-06,2.65792755271832e-06
H,O,O,0.9998070597648621,0.00018320522212889045,9.785329893929884e-06
##G,O,(O),0.9963877201080322,0.001086871838197112,0.002525447169318795
##O,O,(O),0.9901118874549866,0.0004304566828068346,0.009457624517381191
seems,O,O,0.999996542930603,1.6850342490215553e-06,1.768184120010119e-06
to,O,O,0.999996542930603,1.703858288237825e-06,1.8304187960893614e-06
be,O,O,0.999996542930603,1.6201524886128027e-06,1.8103985439665848e-06
expressed,O,O,0.9999964237213135,1.8495662743589492e-06,1.7182077272082097e-06
in,O,O,0.999996542930603,1.693322474238812e-06,1.734950387799472e-06
various,O,O,0.9999964237213135,1.976118028323981e-06,1.6010174022085266e-06
tissues,O,O,0.999996542930603,1.914402673719451e-06,1.609240825928282e-06
",",O,O,0.9999966621398926,1.3888144394513802e-06,1.9232488739362452e-06
as,O,O,0.999996542930603,1.4679508240078576e-06,2.0331344785518013e-06
shown,O,O,0.999996542930603,1.5577585372739122e-06,1.9510775928210933e-06
by,O,O,0.999996542930603,1.6547688801438198e-06,1.8142113731300924e-06
R,O,O,0.9999945163726807,4.106429059902439e-06,1.4268154018282075e-06
##T,O,(O),0.9999947547912598,3.2145021577889565e-06,2.0619754650397226e-06
-,O,O,0.9999959468841553,1.781332343853137e-06,2.3128059183363803e-06
PC,O,O,0.9999953508377075,2.4661835595907178e-06,2.1025914520578226e-06
##R,O,(O),0.9999964237213135,1.5270474023054703e-06,2.022945409407839e-06
on,O,O,0.999996542930603,1.6023861917346949e-06,1.8722112145042047e-06
different,O,O,0.999996542930603,1.778815885700169e-06,1.7067628732547746e-06
c,O,O,0.9999963045120239,1.9939200228691334e-06,1.6534496580788982e-06
##D,O,(O),0.9999959468841553,2.2904607703821966e-06,1.7658255728747463e-06
##NA,O,(O),0.9999964237213135,1.7781796941562789e-06,1.8261712284584064e-06
##s,O,(O),0.999996542930603,1.6006144960556412e-06,1.9270601114840247e-06
.,O,O,0.9999922513961792,5.5148889259726275e-06,2.2762892513128463e-06
--- SENTENCE END ---,,,,,
F,O,O,0.9999929666519165,5.1223437367298175e-06,1.957410859176889e-06
##IS,O,(O),0.9999943971633911,3.308982968519558e-06,2.2199831164471107e-06
##H,O,(O),0.9999949932098389,2.1265741452225484e-06,2.903067070292309e-06
experiments,O,O,0.9999959468841553,1.660756538512942e-06,2.4257099084934453e-06
with,O,O,0.9999958276748657,1.8122628944183816e-06,2.426357241347432e-06
the,O,O,0.9999958276748657,2.124731281583081e-06,2.0805814529012423e-06
whole,O,O,0.9999957084655762,2.295682634212426e-06,2.025797584792599e-06
m,O,O,0.9999958276748657,2.2789170088799438e-06,1.9150750176777365e-06
##uri,O,(O),0.9999955892562866,2.085479763991316e-06,2.3953348318173084e-06
##ne,O,(O),0.9999958276748657,2.004378075071145e-06,2.172642552977777e-06
c,O,O,0.9999957084655762,2.221201611973811e-06,2.0127256448176922e-06
##D,O,(O),0.9999953508377075,2.3250229332916206e-06,2.2257470391195966e-06
##NA,O,(O),0.9999957084655762,2.0214245068927994e-06,2.259011580463266e-06
as,O,O,0.9999955892562866,1.8561981960374396e-06,2.5098629521380644e-06
probe,O,O,0.9999958276748657,2.083281742670806e-06,2.1985422336001648e-06
clearly,O,O,0.9999960660934448,1.8383128690402373e-06,2.1440487216750626e-06
revealed,O,O,0.9999960660934448,1.7982682720685261e-06,2.153356035705656e-06
signals,O,O,0.9999960660934448,1.9780707134486875e-06,1.960922190846759e-06
at,O,O,0.9999963045120239,1.665734657763096e-06,2.0330176084826235e-06
the,O,O,0.9999963045120239,1.6594826774962712e-06,2.0600173229468055e-06
human,O,O,0.9999963045120239,1.8173659555031918e-06,1.8524788174545392e-06
ch,O,O,0.9999960660934448,2.0133177258685464e-06,1.861883106357709e-06
##rom,O,(O),0.9999951124191284,2.3931665964482818e-06,2.544591552577913e-06
##oso,O,(O),0.9999949932098389,2.2811047983850585e-06,2.7791254524345277e-06
##mal,O,(O),0.9999961853027344,1.6808463669804041e-06,2.164173110941192e-06
band,O,O,0.9999958276748657,1.5941085393933463e-06,2.597543925730861e-06
3,O,O,0.9999958276748657,2.1264745555527043e-06,2.0786060304089915e-06
##q,O,(O),0.9999957084655762,1.725197876112361e-06,2.647677092681988e-06
##13,O,(O),0.9999957084655762,1.8095444147547823e-06,2.496711658750428e-06
.,O,O,0.9999924898147583,5.142247118783416e-06,2.3573275029775687e-06
--- SENTENCE END ---,,,,,
3,O,O,0.9999929666519165,4.174029982095817e-06,2.862663450287073e-06
-,O,O,0.9999936819076538,2.6732313926913776e-06,3.7272834561008494e-06
q,O,O,0.999992847442627,3.894952442351496e-06,3.1637905522075016e-06
##21,O,(O),0.9999933242797852,2.750874273260706e-06,3.9828587432566565e-06
.,O,O,0.9999943971633911,2.6199136300419923e-06,2.924632099166047e-06
--- SENTENCE END ---,,,,,
This,O,O,0.9999959468841553,2.1772639229311608e-06,1.9481517483654898e-06
corresponds,O,O,0.9999964237213135,1.6039791717048502e-06,2.0385004972922616e-06
well,O,O,0.9999961853027344,1.8958789951284416e-06,1.956032519956352e-06
to,O,O,0.9999963045120239,1.7853280951385386e-06,1.9217666249460308e-06
the,O,O,0.9999961853027344,1.8002091337621096e-06,1.973748112504836e-06
previous,O,O,0.9999958276748657,2.4393223156948807e-06,1.766093191690743e-06
assignment,O,O,0.9999959468841553,2.3014920316200005e-06,1.8321450170333264e-06
of,O,O,0.9999960660934448,2.006566546697286e-06,1.8975808870891342e-06
the,O,O,0.9999963045120239,1.9027750113309594e-06,1.8226007796329213e-06
lo,O,O,0.9999964237213135,1.72659656527685e-06,1.905106614685792e-06
##cus,O,(O),0.9999961853027344,1.501433871453628e-06,2.2130157049105037e-06
for,O,O,0.9999961853027344,1.5837534874663106e-06,2.3088109628588427e-06
the,O,O,0.9999961853027344,1.6360074823751347e-06,2.172921085730195e-06
human,O,O,0.9999954700469971,3.031190544788842e-06,1.5392326986329863e-06
al,B-DISEASE,B-DISEASE,5.570859138970263e-05,0.9998518228530884,9.250026778317988e-05
##ka,I-DISEASE,(B-DISEASE),0.0009310853201895952,0.001113164471462369,0.9979556798934937
##pton,I-DISEASE,(B-DISEASE),0.001642346614971757,0.0017407889245077968,0.9966168999671936
##uria,I-DISEASE,(B-DISEASE),0.0029907876159995794,2.2905700461706147e-05,0.9969863295555115
gene,O,O,0.9999946355819702,1.1381837339285994e-06,4.225281827530125e-06
(,O,O,0.9999960660934448,1.7189873915413045e-06,2.2900374005985213e-06
AK,B-DISEASE,O,0.46778470277786255,0.5321003794670105,0.00011486145376693457
##U,O,(O),0.9998912811279297,1.6012820196920075e-05,9.278364450437948e-05
),O,O,0.9999963045120239,1.4610218386224005e-06,2.251547584819491e-06
to,O,O,0.9999961853027344,1.92362585949013e-06,1.9371530015632743e-06
the,O,O,0.9999961853027344,1.920235035868245e-06,1.9213669020246016e-06
same,O,O,0.9999959468841553,2.303248720636475e-06,1.781395212674397e-06
ch,O,O,0.9999961853027344,2.042843789240578e-06,1.737774823595828e-06
##rom,O,(O),0.9999955892562866,2.1007820123486454e-06,2.230533027614001e-06
##oso,O,(O),0.9999955892562866,2.1793969153804937e-06,2.2438719042838784e-06
##mal,O,(O),0.9999963045120239,1.865607146100956e-06,1.8410310076433234e-06
region,O,O,0.9999964237213135,1.719142005640606e-06,1.9521344256645534e-06
by,O,O,0.9999964237213135,1.8234807157568866e-06,1.8440359781379811e-06
multi,O,O,0.9999961853027344,2.096720436384203e-06,1.6203991890506586e-06
##point,O,(O),0.9999963045120239,1.881556045191246e-06,1.7969230157177662e-06
link,O,O,0.9999963045120239,1.8488394744053949e-06,1.7422786413590075e-06
##age,O,(O),0.9999964237213135,1.6385342860303354e-06,1.940796209964901e-06
analysis,O,O,0.9999963045120239,1.682748688836e-06,1.993313389903051e-06
.,O,O,0.9999922513961792,5.533264356927248e-06,2.2886313217895804e-06
--- SENTENCE END ---,,,,,
We,O,O,0.9999954700469971,2.237364924440044e-06,2.2949946014705347e-06
therefore,O,O,0.9999960660934448,1.8056422277368256e-06,2.1929140530119184e-06
conclude,O,O,0.9999957084655762,1.99174064619001e-06,2.2552080736204516e-06
that,O,O,0.9999961853027344,1.6834676443977514e-06,2.1743637717008824e-06
the,O,O,0.9999961853027344,1.7013376236718614e-06,2.18722061617882e-06
H,O,O,0.9999849796295166,1.2224927559145726e-05,2.77261165138043e-06
##G,O,(O),0.9999858140945435,7.658164577151183e-06,6.56701240586699e-06
##O,O,(O),0.999990701675415,3.7608001548505854e-06,5.457277438836172e-06
c,O,O,0.9999955892562866,2.1634741642628796e-06,2.2083129351813113e-06
##D,O,(O),0.9999949932098389,2.518510200388846e-06,2.5005224415508565e-06
##NA,O,(O),0.9999957084655762,2.173280563511071e-06,2.1258235847199103e-06
en,O,O,0.9999963045120239,1.7004035726131406e-06,2.08468168239051e-06
##codes,O,(O),0.9999960660934448,1.6352055354218464e-06,2.2647720925306203e-06
the,O,O,0.9999960660934448,1.8170259181715664e-06,2.1155481135792797e-06
gene,O,O,0.9999957084655762,2.4006428702705307e-06,1.9542715108400444e-06
responsible,O,O,0.9999957084655762,1.936108446898288e-06,2.375436679358245e-06
for,O,O,0.9999949932098389,2.6013572096417192e-06,2.3693939965596655e-06
al,B-DISEASE,B-DISEASE,2.2821714082965627e-05,0.9999040365219116,7.323697354877368e-05
##ka,I-DISEASE,(B-DISEASE),0.00021262084192130715,0.0005288318498060107,0.9992585778236389
##pton,I-DISEASE,(B-DISEASE),0.00041848517139442265,0.0006951931864023209,0.9988862872123718
##uria,I-DISEASE,(B-DISEASE),0.0004773549153469503,2.6156129024457186e-05,0.9994964599609375
.,O,O,0.9999922513961792,5.268379482004093e-06,2.48117930823355e-06
--- SENTENCE END ---,,,,,
PT,O,O,0.9999716281890869,2.4824881620588712e-05,3.5894431675842497e-06
##EN,O,(O),0.999992847442627,3.1181882604869315e-06,4.074982825841289e-06
",",O,O,0.9999963045120239,1.4983442042648676e-06,2.199432401539525e-06
a,O,O,0.9999964237213135,1.5538946627202677e-06,1.969626737263752e-06
put,O,O,0.9999963045120239,2.0575237158482196e-06,1.6411646583947004e-06
