Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
following,O,O,0.9999916553497314,1.1506879218359245e-06,2.406032990620588e-06,1.2372989885989227e-06,3.625684485086822e-06
case,O,O,0.9999905824661255,1.1687827736750478e-06,3.4346769552939804e-06,1.1600855032156687e-06,3.5988687159260735e-06
des,O,O,0.9999929666519165,1.0784118558149203e-06,2.286870085299597e-06,1.4804170405113837e-06,2.3054701614455553e-06
crib,O,(O),0.9999916553497314,9.492401886745938e-07,2.2311112388706533e-06,1.1397477237551357e-06,3.8751995816710405e-06
es,O,(O),0.9999912977218628,1.1632370160441496e-06,2.701037146835006e-06,1.5018689509815886e-06,3.223866997359437e-06
two,O,O,0.9999920129776001,1.0870440974031226e-06,3.030339030374307e-06,9.095465429709293e-07,2.9887628443248104e-06
children,O,O,0.9999814033508301,9.730470083013643e-06,3.039101784452214e-06,1.774673251020431e-06,4.068490397912683e-06
ac,O,O,0.9999741315841675,1.3466948985296767e-05,6.04644537816057e-06,1.7076639551305561e-06,4.658214038499864e-06
utely,O,(O),0.9999878406524658,3.234760924897273e-06,4.0854024518921506e-06,1.1818781331385253e-06,3.731707693077624e-06
po,O,O,0.9998311996459961,9.038468851940706e-05,4.884316513198428e-05,4.961685135640437e-06,2.458249764458742e-05
ison,O,(O),0.9999744892120361,3.168932380503975e-06,1.113677444664063e-05,1.8445882687956328e-06,9.41281541599892e-06
ed,O,(O),0.9999792575836182,1.6912822502490599e-06,1.207079094456276e-05,1.8920773072750308e-06,5.118215995025821e-06
with,O,O,0.9999566078186035,3.836362793663284e-06,1.2983310625713784e-05,1.19005508167902e-05,1.4680581443826668e-05
p,B-CHEMICAL,B-CHEMICAL,0.00021497684065252542,2.5557741537340917e-05,1.0693466720113065e-05,0.9997305274009705,1.827843334467616e-05
em,B-CHEMICAL,(B-CHEMICAL),0.014515756629407406,0.0003854988608509302,0.0010821763426065445,0.8597452044487,0.12427129596471786
oline,I-CHEMICAL,(B-CHEMICAL),0.05395150184631348,0.0004315328551456332,0.0057595111429691315,0.32097548246383667,0.6188820004463196
who,O,O,0.9999901056289673,2.2697076929034665e-06,3.571183924577781e-06,7.936528163554613e-07,3.2734262731537456e-06
experienced,O,O,0.9999902248382568,2.6080815587192774e-06,3.928464138880372e-06,7.072384846651403e-07,2.447272891004104e-06
pro,B-DISEASE,O,0.1706746518611908,0.8288146257400513,0.00020334571308922023,0.00022976235777605325,7.76998494984582e-05
found,O,(O),0.9999767541885376,1.0507369552215096e-05,7.5104749157617334e-06,2.7013766157324426e-06,2.5201313746947562e-06
ch,B-DISEASE,B-DISEASE,2.0519419194897637e-05,0.9999209642410278,2.6707830329542048e-05,2.504448093532119e-05,6.830970505689038e-06
ore,I-DISEASE,(B-DISEASE),0.00014797945914324373,0.0054028271697461605,0.9942330718040466,7.798503793310374e-05,0.0001381245965603739
o,I-DISEASE,(B-DISEASE),0.00010778908472275361,0.0002463317650835961,0.999595582485199,1.3637263691634871e-05,3.6663946957560256e-05
athe,I-DISEASE,(B-DISEASE),0.00010039373592007905,0.0003095247957389802,0.9994876384735107,3.239388024667278e-05,7.001136691542342e-05
t,I-DISEASE,(B-DISEASE),0.00035917089553549886,0.0001945964031619951,0.999344527721405,3.244117760914378e-05,6.931154348421842e-05
osis,I-DISEASE,(B-DISEASE),0.047910891473293304,8.154351235134527e-05,0.9517179727554321,5.4286028898786753e-05,0.0002353557210881263
.,O,O,0.9999936819076538,5.845456598763121e-07,2.8338106403680285e-06,1.1918398286070442e-06,1.6539341913812677e-06
--- SENTENCE END ---,,,,,,,
CASE,O,O,0.9999898672103882,9.68422227742849e-07,2.4156897779903375e-06,2.469747414579615e-06,4.249041921866592e-06
RE,O,O,0.9999864101409912,2.985951368827955e-06,3.5576279060478555e-06,2.1279658994899364e-06,4.866300969297299e-06
PORT,O,(O),0.9999864101409912,2.0446307189558866e-06,3.2594768981653033e-06,4.9884338295669295e-06,3.3828871437435737e-06
:,O,O,0.9999932050704956,1.5270497897290625e-06,1.7849581581685925e-06,1.7928690567714511e-06,1.6859737570484867e-06
Two,O,O,0.999993085861206,1.3095609574520495e-06,2.3691770820732927e-06,1.5747692714285222e-06,1.6992665905490867e-06
",",O,O,0.9999876022338867,1.7072816262952983e-06,3.457368848103215e-06,2.1480993837030837e-06,5.144400347489864e-06
3,O,O,0.9999924898147583,1.295754600505461e-06,2.5235719931515632e-06,1.3374665286391973e-06,2.325020659554866e-06
-,O,O,0.9999818801879883,2.167223328797263e-06,6.038585979695199e-06,1.7754138070813497e-06,8.125720341922715e-06
year,O,O,0.9999889135360718,1.4144650322123198e-06,3.3590386010473594e-06,1.1139169373564073e-06,5.284080998535501e-06
-,O,O,0.9999818801879883,2.2569111024495214e-06,4.834329502045875e-06,2.8761198791471543e-06,8.095909834082704e-06
old,O,O,0.9999850988388062,1.4189085959515069e-06,5.168759344087448e-06,2.402628297204501e-06,5.919431259826524e-06
male,O,O,0.9999812841415405,4.396486019686563e-06,6.8439808273979e-06,3.2499219742021523e-06,4.284152964828536e-06
",",O,O,0.9999910593032837,1.6752366036598687e-06,2.979621740450966e-06,1.1288872201475897e-06,3.195164708813536e-06
ident,O,O,0.9999845027923584,5.849014087289106e-06,3.7260765566315968e-06,1.8651564914762275e-06,4.06652407036745e-06
ical,O,(O),0.9999915361404419,2.4491018848493695e-06,2.6249103939335328e-06,1.4060092325962614e-06,1.9110038920189254e-06
t,O,O,0.9999725818634033,1.253162554348819e-05,9.89792442851467e-06,1.6984879493975313e-06,3.303493940620683e-06
win,O,(O),0.9999804496765137,3.948847734136507e-06,1.043272186507238e-05,1.424119886905828e-06,3.749513098227908e-06
s,O,O,0.9999731779098511,9.988135388994124e-06,1.1011578862962779e-05,3.042905063921353e-06,2.7691357900039293e-06
ib,O,(O),0.9999837875366211,2.5010524495883146e-06,7.83755058364477e-06,1.872149823611835e-06,3.897540409525391e-06
lings,O,(O),0.9999903440475464,1.9914432414225303e-06,3.644799107860308e-06,1.5313256653826102e-06,2.3821526156098116e-06
present,O,O,0.9999926090240479,1.5324540072469972e-06,2.66041047325416e-06,9.300132433054387e-07,2.2473259377875365e-06
ed,O,(O),0.9999916553497314,1.5468331184820272e-06,3.5980249322165037e-06,1.2093494206055766e-06,1.9685639927047305e-06
to,O,O,0.9999927282333374,1.6783209275672561e-06,2.1922919586359058e-06,1.066194386112329e-06,2.4347500584553927e-06
the,O,O,0.9999934434890747,1.1687237702062703e-06,2.4420678528258577e-06,1.0942786730083753e-06,1.9538590549927903e-06
emerg,O,O,0.9999903440475464,3.620514007707243e-06,2.415161134194932e-06,1.2377009852571064e-06,2.561032033554511e-06
ency,O,(O),0.9999845027923584,5.693781986337854e-06,4.102172169950791e-06,2.1579132862825645e-06,3.5178372854716145e-06
dep,O,O,0.9999877214431763,4.92987646794063e-06,2.4757814571785275e-06,1.6108111822177307e-06,3.232888502679998e-06
artment,O,(O),0.9999911785125732,1.9225376490794588e-06,2.753708486125106e-06,1.1812070397354546e-06,3.016715027115424e-06
after,O,O,0.9999943971633911,1.1399704362702323e-06,1.6945028846748755e-06,9.853933988779318e-07,1.8335720142204082e-06
found,O,O,0.999993085861206,1.9850417629641015e-06,1.6424180557805812e-06,9.885038707579952e-07,2.2078399979363894e-06
playing,O,O,0.9999911785125732,1.687339249656361e-06,1.846009354267153e-06,1.282201651520154e-06,4.086565695615718e-06
with,O,O,0.9999932050704956,1.0075564205180854e-06,2.1425789782369975e-06,1.260542717318458e-06,2.3735917693556985e-06
a,O,O,0.9999924898147583,1.4147129832053906e-06,1.907939122247626e-06,1.3977378330309875e-06,2.723473926380393e-06
an,O,O,0.999993085861206,1.1573125675568008e-06,1.9558849544409895e-06,1.0529454357310897e-06,2.6978780169883976e-06
empty,O,O,0.9999929666519165,1.4477004697255325e-06,1.7188967831316404e-06,1.0412340998300351e-06,2.903307631640928e-06
b,O,O,0.9999765157699585,4.0803720366966445e-06,3.004921381943859e-06,8.258693014795426e-06,8.254101885540877e-06
ott,O,(O),0.9999877214431763,1.2428547506715404e-06,2.9028051358181983e-06,3.194624014213332e-06,5.061698630015599e-06
le,O,(O),0.9999877214431763,1.5301625353458803e-06,3.2683183235349134e-06,2.813801074807998e-06,4.653863470593933e-06
of,O,O,0.9999909400939941,5.904251452193421e-07,2.625932893352001e-06,1.7013286424116814e-06,4.167729002801934e-06
p,B-CHEMICAL,B-CHEMICAL,0.0004782222385983914,1.8148202798329294e-05,1.9987122868769802e-05,0.9993591904640198,0.00012444272579159588
em,B-CHEMICAL,(B-CHEMICAL),0.01422792673110962,0.0003203668456990272,0.0004185735888313502,0.9018542170524597,0.08317892998456955
oline,B-CHEMICAL,(B-CHEMICAL),0.3280472755432129,0.00020257131836842746,0.0027094166725873947,0.5919445753097534,0.07709618657827377
or,O,O,0.9999923706054688,1.0975079476338578e-06,2.672305072337622e-06,9.651321306591853e-07,2.983498234243598e-06
iginally,O,(O),0.9999911785125732,1.6144924757099943e-06,1.646589794290776e-06,2.5469946649536723e-06,3.034150495295762e-06
containing,O,O,0.9999926090240479,1.1710624221450416e-06,1.8835742139344802e-06,1.2653307521759416e-06,2.9741440812358633e-06
59,O,O,0.9999889135360718,1.8587101067168987e-06,2.8253293749003205e-06,1.5254159961841651e-06,4.765200174006168e-06
table,O,O,0.9999903440475464,1.5417045915455674e-06,2.9620480290759588e-06,1.2112824379073572e-06,3.977475898864213e-06
ts,O,(O),0.9999929666519165,1.1098221648353501e-06,2.390346708125435e-06,1.3806007927996689e-06,2.1368364286900032e-06
.,O,O,0.9999939203262329,7.736835527794028e-07,1.927677885760204e-06,1.6294050055876141e-06,1.7517411379230907e-06
--- SENTENCE END ---,,,,,,,
The,O,O,0.9999924898147583,1.0379073955846252e-06,2.9757129595964216e-06,1.039204903463542e-06,2.3975669591891346e-06
children,O,O,0.9999921321868896,2.0418071926542325e-06,1.7339998521492817e-06,1.1085857067882898e-06,2.9563245789177017e-06
had,O,O,0.9999914169311523,1.950926161953248e-06,1.911317212943686e-06,9.895811672322452e-07,3.7754357435915153e-06
a,O,O,0.999991774559021,1.4199712268236908e-06,3.0517908271576744e-06,9.50517517139815e-07,2.70952659775503e-06
medical,O,O,0.999991774559021,2.115422148563084e-06,2.0699785636679735e-06,1.1695244666043436e-06,2.8023694085277384e-06
history,O,O,0.999990701675415,1.3675760328624165e-06,3.25025939673651e-06,1.290435875489493e-06,3.402054744583438e-06
significant,O,O,0.9999915361404419,2.0874688289040932e-06,2.786086952255573e-06,1.2670368505496299e-06,2.232664883194957e-06
for,O,O,0.9999817609786987,9.577661330695264e-06,3.7961769976391224e-06,2.526388698242954e-06,2.371759137531626e-06
attention,B-DISEASE,B-DISEASE,1.3476360436470713e-05,0.9997887015342712,2.6656083718989976e-05,0.00015868686023168266,1.2568491001729853e-05
def,I-DISEASE,I-DISEASE,4.950141010340303e-05,0.00010829469101736322,0.9997395873069763,2.893480814236682e-05,7.362497126450762e-05
icit,I-DISEASE,(I-DISEASE),6.613911682507023e-05,0.0001422512868884951,0.9996647834777832,2.7309120923746377e-05,9.955745917977765e-05
dis,I-DISEASE,I-DISEASE,0.00010958735219901428,3.4320986742386594e-05,0.9997703433036804,2.43703652813565e-05,6.146912346594036e-05
order,I-DISEASE,(I-DISEASE),0.012747625820338726,0.003302439348772168,0.9832019209861755,0.0001960599620360881,0.0005519047845155001
pre,O,O,0.9999924898147583,2.0265406419639476e-06,2.123634430972743e-06,1.029462168844475e-06,2.282067498526885e-06
viously,O,(O),0.9999916553497314,1.6324684111168608e-06,1.9442625216470333e-06,2.6393545340397395e-06,2.1083064893900882e-06
treated,O,O,0.9999901056289673,1.4584080645363429e-06,2.839763055817457e-06,1.742487143019389e-06,3.7679851629945915e-06
with,O,O,0.9999918937683105,1.722928914205113e-06,2.067343075395911e-06,1.6143335415108595e-06,2.7384267013985664e-06
methyl,B-CHEMICAL,B-CHEMICAL,3.3736464501998853e-06,2.2673653802485205e-05,4.9124246288556606e-06,0.9999547004699707,1.4358857697516214e-05
phen,I-CHEMICAL,(B-CHEMICAL),4.923490996588953e-05,3.600227864808403e-05,0.000144476696732454,0.0032949824817478657,0.9964752793312073
id,I-CHEMICAL,(B-CHEMICAL),8.303784852614626e-05,5.4236290452536196e-05,0.00013722442963626236,5.2185150707373396e-05,0.9996733665466309
ate,I-CHEMICAL,(B-CHEMICAL),7.325842307182029e-05,2.082358878396917e-05,8.367388363694772e-05,0.00010588694567559287,0.9997163414955139
without,O,O,0.9999933242797852,1.6787844288046472e-06,1.9283388610347174e-06,7.654734304196609e-07,2.431556367810117e-06
success,O,O,0.9999914169311523,2.430019321764121e-06,3.036432190128835e-06,1.382161144647398e-06,1.7564004792802734e-06
.,O,O,0.9999946355819702,9.020534434966976e-07,1.4605498108721804e-06,1.3768059261565213e-06,1.5382290712295799e-06
--- SENTENCE END ---,,,,,,,
This,O,O,0.9999884366989136,1.2275655763005489e-06,1.2524267276603496e-06,1.5429136510647368e-06,7.480282874894328e-06
was,O,O,0.9999879598617554,1.473111751693068e-06,1.3361395758693106e-06,1.4374618331203237e-06,7.863098289817572e-06
their,O,O,0.9999872446060181,1.5580724266328616e-06,1.335164256488497e-06,1.2650464213947998e-06,8.536315363016911e-06
first,O,O,0.9999886751174927,1.2156884849900962e-06,1.3419676179182716e-06,1.3581244502347545e-06,7.542570529039949e-06
day,O,O,0.9999855756759644,1.6567607872275403e-06,1.3516041690309066e-06,1.2840421277360292e-06,1.0119365470018238e-05
of,O,O,0.9999901056289673,1.0873280871237512e-06,1.516372890364437e-06,1.3982330528961029e-06,5.828449502587318e-06
p,B-CHEMICAL,B-CHEMICAL,4.894998710369691e-06,1.5618634279235266e-05,7.322757937799906e-06,0.9999517202377319,2.039238825091161e-05
em,I-CHEMICAL,(B-CHEMICAL),0.0007687882171012461,0.00016762356972321868,0.00017736383597366512,0.022045815363526344,0.9768403768539429
oline,I-CHEMICAL,(B-CHEMICAL),8.925314614316449e-05,5.29093922523316e-05,0.0002679659519344568,0.0034335872624069452,0.9961562752723694
the,O,O,0.9999872446060181,1.4751152548342361e-06,1.4137048083284753e-06,9.454017799725989e-07,8.980635357147548e-06
rapy,O,(O),0.9999886751174927,1.912785364766023e-06,1.7530471723148366e-06,1.7199716921822983e-06,5.935489753028378e-06
.,O,O,0.9999927282333374,8.419432333539589e-07,1.000381757876312e-06,1.0951705462503014e-06,4.422617166710552e-06
--- SENTENCE END ---,,,,,,,
The,O,O,0.9999890327453613,5.121553954268165e-07,4.339505267125787e-06,3.2885732252907474e-06,2.8724807634716853e-06
ch,O,B-DISEASE,0.999502420425415,0.0002749424602370709,8.16290958027821e-06,0.000201577931875363,1.2712735951936338e-05
ore,O,(B-DISEASE),0.9999394416809082,9.270969712815713e-06,1.6101292203529738e-05,2.0167233742540702e-05,1.496051118010655e-05
o,O,(B-DISEASE),0.9999747276306152,3.2184927931666607e-06,1.2729069567285478e-05,2.6574518869892927e-06,6.66118739900412e-06
athe,O,(B-DISEASE),0.9999454021453857,6.4084715631906874e-06,2.7585989300860092e-05,8.786365469859447e-06,1.1743392860807944e-05
to,O,(B-DISEASE),0.9999445676803589,2.1455214209709084e-06,3.460134394117631e-05,2.715637947403593e-06,1.5970237654983066e-05
id,O,(B-DISEASE),0.9999616146087646,9.176525963994209e-06,1.4165478205541149e-05,4.747941602545325e-06,1.0305270734534133e-05
move,O,O,0.9999768733978271,1.6622967677903944e-06,7.255457148858113e-06,2.369066351093352e-06,1.176862951979274e-05
ments,O,(O),0.9999825954437256,8.525638008904934e-07,7.282610567926895e-06,3.2756186101323692e-06,6.118400960986037e-06
b,O,O,0.9998003840446472,4.197478574496927e-06,1.002887984213885e-05,0.00017380477220285684,1.1691284271364566e-05
egan,O,(O),0.9999830722808838,1.0354467576689785e-06,5.0706712499959394e-06,6.9586822064593434e-06,3.849962922686245e-06
45,O,O,0.9999879598617554,1.0424549827803276e-06,3.6692349567601923e-06,2.3777208753017476e-06,4.8790084292704705e-06
min,O,O,0.999990701675415,8.16773422229744e-07,2.772704419840011e-06,1.2226821581862168e-06,4.490712399274344e-06
to,O,O,0.9999897480010986,4.666514712425851e-07,4.727020950667793e-06,1.1202802170373616e-06,3.962215942010516e-06
1,O,O,0.9999918937683105,7.161348776207888e-07,2.9963623546791496e-06,1.8007062863034662e-06,2.6563925530354027e-06
h,O,O,0.9999924898147583,1.1308704870316433e-06,1.8085621604768676e-06,1.17374452202057e-06,3.4701729418884497e-06
after,O,O,0.9999912977218628,8.103358482003387e-07,2.8325880521151703e-06,1.4589787724617054e-06,3.6339115467853844e-06
ing,O,O,0.9999840259552002,1.873255769169191e-06,4.582180281431647e-06,4.318572791817132e-06,5.284569397190353e-06
estion,O,(O),0.999993085861206,8.350067446372123e-07,2.053702246485045e-06,1.5113128029042855e-06,2.560587290645344e-06
.,O,O,0.9999945163726807,3.8738707530683314e-07,1.6023585658331285e-06,1.4280977893577074e-06,2.1808227756991982e-06
--- SENTENCE END ---,,,,,,,
The,O,O,0.9999927282333374,8.486405249641393e-07,3.1819758987694513e-06,1.0508445029699942e-06,2.0989778022340033e-06
children,O,O,0.999993085861206,1.5392612340292544e-06,1.879562773865473e-06,1.0941217851723195e-06,2.3658039935980923e-06
g,O,O,0.9999886751174927,3.24103825732891e-06,3.355455191922374e-06,1.7909145526573411e-06,3.0238477393140784e-06
ave,O,(O),0.9999912977218628,2.0657298591686413e-06,2.7859666715812637e-06,1.3197277439758182e-06,2.6194059046247276e-06
no,O,O,0.9999921321868896,1.639838842493191e-06,2.875079871955677e-06,9.514601515547838e-07,2.3497470920119667e-06
history,O,O,0.9999915361404419,2.1510063561436255e-06,2.4426919935649494e-06,1.6272271068373811e-06,2.3034142486721976e-06
of,O,O,0.9999899864196777,1.4888072428220767e-06,4.374992386146914e-06,1.2659718322538538e-06,2.8525307698146207e-06
prior,O,O,0.9999856948852539,7.050927251839312e-06,3.4198669709439855e-06,1.4232692819859949e-06,2.442719505779678e-06
move,B-DISEASE,B-DISEASE,4.129257285967469e-05,0.9998786449432373,2.650738497322891e-05,4.164327401667833e-05,1.204846103064483e-05
ment,I-DISEASE,(B-DISEASE),0.002412203000858426,0.13580216467380524,0.8608094453811646,0.00029967818409204483,0.000676516501698643
dis,I-DISEASE,I-DISEASE,0.14784730970859528,9.319149103248492e-05,0.8515542149543762,7.053076842566952e-05,0.0004346924542915076
orders,O,(I-DISEASE),0.8291869163513184,0.0005855068447999656,0.16993370652198792,6.393541843863204e-05,0.00022989363060332835
and,O,O,0.9999938011169434,8.914711884244753e-07,2.5511924377497053e-06,9.265820608561626e-07,1.8857457462218008e-06
there,O,O,0.9999942779541016,9.903676527756033e-07,1.7449722236051457e-06,9.966836387320654e-07,2.0512441096798284e-06
was,O,O,0.9999943971633911,1.02723197414889e-06,1.909138518385589e-06,1.1303906148896203e-06,1.5798842696312931e-06
no,O,O,0.9999933242797852,1.4837024764347007e-06,2.103507767969859e-06,1.0449131195855443e-06,2.031046506090206e-06
family,O,O,0.9999914169311523,2.6900991088041337e-06,1.984879418159835e-06,1.17059096282901e-06,2.6744467049866216e-06
history,O,O,0.9999915361404419,2.131677774741547e-06,2.4279927401948953e-06,1.5600417100358754e-06,2.342492052775924e-06
of,O,O,0.9999881982803345,2.6441775844432414e-06,4.797361270902911e-06,1.8228432736577815e-06,2.6480990982236108e-06
move,B-DISEASE,B-DISEASE,7.550459122285247e-05,0.9998624324798584,2.0773708456545137e-05,3.093641498708166e-05,1.0358685358369257e-05
ment,I-DISEASE,(B-DISEASE),0.00144709344021976,0.4868563413619995,0.5108706951141357,0.0002884189016185701,0.0005375122418627143
dis,I-DISEASE,I-DISEASE,0.0009767457377165556,3.3237982279388234e-05,0.9988512992858887,2.8020112949889153e-05,0.00011071827611885965
orders,I-DISEASE,(I-DISEASE),0.02253517508506775,0.00046375810052268207,0.9768354892730713,9.128947567660362e-05,7.425250805681571e-05
.,O,O,0.9999939203262329,6.605263820347318e-07,2.4808050511637703e-06,1.0939005505861132e-06,1.7876305946629145e-06
--- SENTENCE END ---,,,,,,,
The,O,O,0.9999946355819702,7.306576890186989e-07,2.2673361854685936e-06,8.612758506387763e-07,1.495321157563012e-06
children,O,O,0.9999932050704956,2.0580391719704494e-06,1.8935460275315563e-06,1.0124484788320842e-06,1.9646995497168973e-06
received,O,O,0.9999938011169434,1.3653270798386075e-06,2.0914749256917275e-06,1.1727781838999363e-06,1.5497363392569241e-06
g,B-DISEASE,O,0.0020623262971639633,0.9978000521659851,1.8657388864085078e-05,0.00010016345186159015,1.8746548448689282e-05
astro,B-DISEASE,(O),0.015031912364065647,0.9844584465026855,0.000386334111681208,9.671237785369158e-05,2.658036282809917e-05
intestinal,O,(O),0.8037816286087036,0.05414712429046631,0.14097444713115692,0.0005838802899233997,0.0005129110650159419
de,O,O,0.6400273442268372,0.0031907870434224606,0.35511574149131775,0.0007705124444328249,0.0008956681122072041
cont,O,(O),0.8332377076148987,0.0018944788025692105,0.16374866664409637,0.00041897481423802674,0.0007001507910899818
amination,O,(O),0.989579975605011,2.0841467630816624e-05,0.010296742431819439,2.363432213314809e-05,7.885495870141312e-05
and,O,O,0.999991774559021,9.888362910714932e-07,4.512616214924492e-06,8.70502958605357e-07,1.8967604091812973e-06
high,O,O,0.9999929666519165,2.2397227894543903e-06,2.332379381186911e-06,1.0755842367871082e-06,1.310038101109967e-06
d,O,O,0.9999880790710449,1.7563578467161278e-06,6.273129656619858e-06,1.4273696251621004e-06,2.330058123334311e-06
oses,O,(O),0.99998939037323,1.5755596223243629e-06,4.694940798799507e-06,1.5673381312808488e-06,2.8726763048325665e-06
of,O,O,0.9999885559082031,7.513411333093245e-07,7.236303645186126e-06,9.895670700643677e-07,2.4508563001290895e-06
int,O,O,0.9999823570251465,8.498056558892131e-06,2.3411973870679503e-06,3.845058017759584e-06,2.946899485323229e-06
ra,O,(O),0.9999325275421143,1.35639720610925e-05,7.0407827479357366e-06,3.2571901101619005e-05,1.4336249478219543e-05
ven,O,(O),0.9999308586120605,3.579202939363313e-06,7.050500244076829e-06,4.999331940780394e-05,8.53001529321773e-06
ous,O,(O),0.9999860525131226,1.7131619642896112e-06,2.9427762910927413e-06,6.967408353375504e-06,2.3369366317638196e-06
benz,B-CHEMICAL,B-CHEMICAL,1.2507143765105866e-05,5.892721674172208e-05,1.9146416889270768e-05,0.9998786449432373,3.072993422392756e-05
od,I-CHEMICAL,(B-CHEMICAL),0.0014399400679394603,0.00020229644724167883,0.001237041549757123,0.010651600547134876,0.9864691495895386
iazep,I-CHEMICAL,(B-CHEMICAL),0.0006601705099456012,8.688562957104295e-05,0.00026948368758894503,0.00019208814774174243,0.9987913966178894
ines,I-CHEMICAL,(B-CHEMICAL),0.09416812658309937,0.00028368437779136,0.0009440323919989169,0.0003476388519629836,0.9042565226554871
in,O,O,0.9999940395355225,9.470758755014685e-07,2.26340489462018e-06,8.427259672316723e-07,1.96416749531636e-06
an,O,O,0.9999939203262329,1.1103938959422521e-06,2.490429096724256e-06,8.098666626210616e-07,1.6529191952940891e-06
attempt,O,O,0.9999932050704956,1.3889315368942334e-06,1.9850740500260144e-06,9.055913210431754e-07,2.3869486085459357e-06
to,O,O,0.9999942779541016,8.600754881626926e-07,2.1149432996026007e-06,7.242796868922596e-07,2.0717354800581234e-06
control,O,O,0.9999933242797852,1.4422467984331888e-06,2.212591653005802e-06,1.0028629731095862e-06,2.026979018410202e-06
the,O,O,0.9999945163726807,7.610349825881713e-07,2.4065584511845373e-06,6.91533898589114e-07,1.6566839349252405e-06
ch,O,B-DISEASE,0.9999899864196777,4.847461696044775e-06,1.845112933551718e-06,1.8401767647446832e-06,1.5700393305451144e-06
ore,O,(B-DISEASE),0.9999897480010986,3.0598248486057855e-06,3.19655964631238e-06,1.5947786096148775e-06,2.437481953165843e-06
o,O,(B-DISEASE),0.9999908208847046,3.290542963441112e-06,2.9266361707414035e-06,9.83313384494977e-07,1.8825220422513667e-06
athe,O,(B-DISEASE),0.9999833106994629,5.5430705288017634e-06,5.362372121453518e-06,1.8442860891809687e-06,4.092313247383572e-06
to,O,(B-DISEASE),0.9999939203262329,1.0595512094369042e-06,2.417720907033072e-06,7.615456070197979e-07,1.850276134973683e-06
id,O,(B-DISEASE),0.9999852180480957,5.027202860219404e-06,5.065384812041884e-06,1.4267341157392366e-06,3.287469553470146e-06
move,O,O,0.9999834299087524,1.303615931647073e-06,9.874150237010326e-06,7.894880127423676e-07,4.547650405584136e-06
ments,O,(O),0.9999880790710449,1.1830410358015797e-06,7.054300567688188e-06,1.088186991182738e-06,2.6635359517968027e-06
.,O,O,0.9999951124191284,4.939704467687989e-07,2.076466671496746e-06,1.164937771136465e-06,1.209265974466689e-06
--- SENTENCE END ---,,,,,,,
Despite,O,O,0.9999942779541016,1.1683480352076003e-06,1.852710056482465e-06,7.660138408027706e-07,1.8740915948001202e-06
treatment,O,O,0.9999939203262329,1.1600251355048385e-06,2.1151663531782106e-06,1.0684829021556652e-06,1.6733573602323304e-06
",",O,O,0.9999939203262329,9.096228836824594e-07,2.378020781179657e-06,1.0365309890403296e-06,1.6273752407869324e-06
the,O,O,0.9999945163726807,8.214824447350111e-07,2.4005848899832927e-06,6.015621920596459e-07,1.681489607108233e-06
children,O,O,0.9999938011169434,1.8138983932658448e-06,1.8379056427875184e-06,6.645245775871444e-07,1.893711555567279e-06
continued,O,O,0.9999929666519165,1.5958623862388777e-06,2.8607287276827265e-06,6.692736178592895e-07,1.8908405081674573e-06
to,O,O,0.9999936819076538,8.978984737950668e-07,2.922611429312383e-06,6.374235113071336e-07,1.8140954125556163e-06
have,O,O,0.9999932050704956,1.7535132883494953e-06,2.0834152110182913e-06,1.1496848628667067e-06,1.7615451497476897e-06
ch,B-DISEASE,B-DISEASE,0.0016971412114799023,0.9981999397277832,4.799945600097999e-05,4.057964906678535e-05,1.439965853933245e-05
ore,B-DISEASE,(B-DISEASE),0.02171589620411396,0.9547311663627625,0.023292910307645798,0.00011685578647302464,0.0001430138072464615
o,I-DISEASE,(B-DISEASE),0.007270555943250656,0.024046678096055984,0.9685139060020447,4.775757770403288e-05,0.00012102162145311013
athe,I-DISEASE,(B-DISEASE),0.0028765026945620775,0.010449252091348171,0.9864033460617065,0.00011271461698925123,0.00015821066335774958
t,I-DISEASE,(B-DISEASE),0.008263558149337769,0.0027616790030151606,0.988824188709259,5.754090307164006e-05,9.304959530709311e-05
osis,I-DISEASE,(B-DISEASE),0.4025501012802124,0.0004734325048048049,0.5967220664024353,7.427359378198162e-05,0.0001801035541575402
for,O,O,0.9999909400939941,1.3201200772527955e-06,4.970363534084754e-06,6.764707904949319e-07,2.0042671167175286e-06
approximately,O,O,0.9999938011169434,1.1822234000646858e-06,2.3222116851684405e-06,8.787741307969554e-07,1.8944285784527892e-06
24,O,O,0.9999929666519165,2.056147650364437e-06,2.1919224764133105e-06,6.890253985147865e-07,2.1586376988125267e-06
hours,O,O,0.999993085861206,1.1997843785138684e-06,2.8571516850206535e-06,6.54864493299101e-07,2.304120926055475e-06
.,O,O,0.9999946355819702,8.28008410280745e-07,1.9048434296564665e-06,1.0919520718744025e-06,1.571579105075216e-06
--- SENTENCE END ---,,,,,,,
Fort,O,O,0.9999942779541016,8.909369739740214e-07,1.975698978640139e-06,1.2945279195264447e-06,1.5740744174763677e-06
y,O,(O),0.9999939203262329,1.071289830179012e-06,2.3698141831118846e-06,1.0604267117741983e-06,1.5679954685765551e-06
-,O,O,0.9999933242797852,9.075885714082688e-07,2.6130339847441064e-06,8.894174357010343e-07,2.2427757357945666e-06
