Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
tum,B-DISEASE,B-DISEASE,0.00931004248559475,0.9906085729598999,8.13048318377696e-05
our,O,(B-DISEASE),0.9533565640449524,4.158870524406666e-06,0.04663930833339691
formation,O,O,0.9991206526756287,1.6591960161349562e-07,0.000879182480275631
relative,O,O,1.0,5.024891613913951e-09,4.645643425504886e-09
to,O,O,1.0,4.1081629764683214e-10,2.8221719405863155e-10
sing,O,O,1.0,2.93250890237573e-09,2.101548657318375e-10
ly,O,(O),1.0,3.2086395762576103e-09,1.5296814925847002e-09
null,O,O,1.0,2.3729616049905644e-09,5.372055689178978e-09
m,O,O,1.0,8.782416571762042e-09,1.4350005628216422e-09
ice,O,(O),1.0,5.680475645419847e-09,1.6767482957646962e-09
",",O,O,1.0,2.1047336096202685e-10,6.1043237131741535e-09
ind,O,O,1.0,1.1170302904872642e-08,2.793131004263927e-10
icating,O,(O),1.0,3.922775881903817e-09,5.173274031378128e-10
that,O,O,1.0,4.584158330711574e-10,4.897088290434226e-10
both,O,O,1.0,7.708806037953764e-09,9.085354690796521e-10
genes,O,O,0.9999995231628418,5.960814064565056e-08,3.3504119301142055e-07
coll,O,O,0.9999998807907104,1.3523177244678664e-07,1.8541546076278337e-09
abor,O,(O),0.9999998807907104,8.20135355183993e-08,1.4519303093152303e-08
ate,O,(O),1.0,3.482189825376736e-08,8.65153637619187e-09
in,O,O,1.0,2.12083079986769e-08,1.458071219317958e-09
a,O,O,1.0,9.098968245524475e-10,5.6531782727242685e-11
significant,O,O,1.0,1.6581209738575353e-09,1.4269727066640314e-10
mann,O,O,1.0,7.25616056129752e-09,1.4139094339782332e-09
er,O,(O),1.0,6.500845195489546e-09,2.411534971713536e-09
to,O,O,1.0,3.965401162986382e-08,9.21067222492411e-09
prevent,O,O,0.9999998807907104,1.653457957218052e-07,4.5494424227854324e-08
tumor,O,O,0.9999816417694092,1.7990356354857795e-05,3.1184373483483796e-07
igen,O,(O),0.9999998807907104,2.485626982018374e-10,1.5557350252493052e-07
esis,O,(O),0.9999972581863403,4.174052037342335e-08,2.720727252381039e-06
.,O,O,1.0,2.3269744464649023e-10,8.877623081104957e-09
--- SENTENCE END ---,,,,,
With,O,O,1.0,1.7118381712144526e-10,1.171027302904193e-10
respect,O,O,1.0,4.9933346346620056e-09,1.4520135316331562e-08
to,O,O,1.0,3.87579301985852e-10,2.1653008275279717e-09
their,O,O,1.0,4.761947280940149e-09,1.0904152025759117e-09
ro,O,O,0.9999997615814209,1.8435839876929094e-07,6.886772485614756e-09
les,O,(O),0.9999940395355225,1.0393978300271556e-06,4.940299277222948e-06
in,O,O,0.9999953508377075,7.43910746336951e-08,4.529041689238511e-06
apopt,O,O,0.9999927282333374,1.2065001442351786e-07,7.1863364610180724e-06
osis,O,(O),0.9999967813491821,6.660326903329405e-07,2.537127556934138e-06
",",O,O,1.0,4.3766296142777605e-10,1.0367260827592872e-08
loss,O,O,0.9999998807907104,9.502166165020753e-08,2.41525421884603e-09
of,O,O,1.0,1.4010985704970835e-09,1.991188902650265e-08
at,O,O,1.0,2.802686260849896e-08,1.1790941556455437e-09
m,O,(O),1.0,1.0097607194836655e-09,1.6524349666369176e-09
rendered,O,O,1.0,2.2340701733014612e-08,6.9344627817713445e-09
th,O,O,0.9999958276748657,4.112791430088691e-06,3.033464035517852e-10
ym,O,(O),1.0,1.8414608504713215e-08,1.1003711719581588e-08
ocytes,O,(O),0.9999998807907104,6.09539085871802e-08,1.1119625220601392e-08
only,O,O,0.9999996423721313,3.6678940773526847e-07,1.3848388213943963e-08
part,O,O,0.9999998807907104,1.0647728032608939e-07,1.2362463053250394e-08
ly,O,(O),1.0,2.1018152551732783e-08,9.847065385315545e-09
resistant,O,O,0.9999996423721313,3.1870862926552945e-07,1.1665695076601423e-08
to,O,O,0.9999996423721313,1.8330298701130232e-07,1.0186112575638617e-07
ir,O,O,0.9999998807907104,7.816343128297376e-08,4.127503672179955e-08
rad,O,(O),0.9999995231628418,1.932304982688038e-08,5.0332926093688e-07
iation,O,(O),0.9999984502792358,1.3508089580227534e-07,1.4297060033641174e-06
-,O,O,0.9999996423721313,2.5503252842895563e-09,3.4721625752354157e-07
induced,O,O,0.9999998807907104,1.4729338637664569e-08,1.7153134024283645e-07
apopt,O,O,0.9999996423721313,1.1092068064044724e-07,2.2458237936007208e-07
osis,O,(O),0.9999988079071045,1.0301143049673556e-07,1.0186205372519908e-06
",",O,O,0.9999996423721313,3.5073277615538245e-10,3.0739863632334163e-07
where,O,O,1.0,2.047599867438521e-09,5.347021048152101e-09
as,O,(O),1.0,1.9366772630036166e-09,7.602574125797901e-10
additional,O,O,1.0,8.910274185147671e-10,2.0962481750430584e-10
loss,O,O,1.0,1.094251445010741e-08,1.9043739030166762e-08
of,O,O,1.0,8.655889893738333e-10,5.29045749431134e-08
p,O,O,1.0,1.141806826865377e-08,2.2821255996063883e-08
53,O,(O),0.9999997615814209,2.6972500677402422e-08,1.9944545215366816e-07
eng,O,O,1.0,3.474233567501983e-09,4.7428940774807415e-09
endered,O,(O),1.0,1.5058088109753953e-08,6.748730463357333e-09
complete,O,O,1.0,6.433618970902444e-09,8.301075937744429e-10
resistance,O,O,1.0,2.3814507699171372e-08,3.4960703221287304e-09
.,O,O,1.0,1.0731306121503081e-10,6.880905178974217e-09
--- SENTENCE END ---,,,,,
This,O,O,1.0,4.3791847925689353e-10,8.715197452602297e-10
impl,O,O,1.0,4.890986282646281e-09,5.298334215808609e-08
ies,O,(O),1.0,1.400244364901937e-08,1.4477291587766672e-09
that,O,O,1.0,5.754112186728833e-10,6.54860876636576e-09
the,O,O,1.0,1.775168068096633e-10,3.1612026329952414e-09
ir,O,O,0.9999998807907104,4.882012660800683e-08,9.558024061107062e-08
rad,O,(O),0.9999983310699463,2.1688201456981915e-08,1.6393580608564662e-06
iation,O,(O),0.9999994039535522,5.082094300945528e-09,5.515977363756974e-07
-,O,O,0.9999998807907104,1.7988666112245255e-10,1.5070706638198317e-07
induced,O,O,0.9999996423721313,4.054737878789183e-09,3.0704003961545823e-07
at,O,O,0.999998927116394,1.037176843965426e-06,3.673448745189489e-08
m,O,(O),0.9999996423721313,7.64711032275045e-08,2.604406290629413e-07
and,O,O,0.9999998807907104,1.288266382459824e-08,8.889640668030552e-08
p,O,O,0.9999997615814209,2.821478384262832e-09,2.0083018625882687e-07
53,O,(O),0.9999992847442627,5.245369649742315e-08,6.742325240338687e-07
apoptotic,O,O,0.9999986886978149,6.617612058334998e-08,1.1712760397131206e-06
path,O,O,0.9999998807907104,1.242901226383708e-09,1.27485236589564e-07
ways,O,(O),0.9999997615814209,2.001933951945034e-09,2.24514522528807e-07
are,O,O,1.0,4.434390077356909e-10,2.128489917652132e-08
not,O,O,1.0,8.566279352528738e-10,4.7870818420392425e-09
completely,O,O,0.9999996423721313,1.228143133857884e-07,2.2009976419212762e-07
cong,O,O,0.9999983310699463,1.5047742181195645e-06,9.231749231730646e-08
ru,O,(O),1.0,8.388071903731031e-10,5.484108100972662e-08
ent,O,(O),0.9999997615814209,1.4559845773476354e-08,2.9443089033520664e-07
.,O,O,1.0,8.136338824904499e-11,1.5110508400084655e-08
--- SENTENCE END ---,,,,,
Finally,O,O,1.0,1.4175744134092838e-08,1.7444296007695925e-10
-,O,O,1.0,4.472121784004912e-09,4.297356070992464e-08
and,O,O,1.0,1.4647806301226751e-09,9.59352153273585e-10
in,O,O,1.0,2.9177573690475356e-09,1.7215014969096387e-09
contrast,O,O,1.0,5.328423213768474e-08,4.7615777987175534e-08
to,O,O,1.0,9.140314616296052e-10,5.510506717598673e-09
prior,O,O,1.0,3.0073910028960427e-10,2.4050755831339643e-10
pred,O,O,1.0,1.7913147631887227e-09,2.871447968288976e-09
ictions,O,(O),0.9999998807907104,2.1147634754470346e-08,7.878639252112407e-08
-,O,O,0.9999997615814209,2.7927044010667146e-10,2.4525425601495954e-07
at,O,O,0.9999996423721313,3.18227534990001e-07,5.671231306791924e-08
m,O,(O),0.9999997615814209,1.7338898317120766e-07,1.046484925382174e-07
and,O,O,1.0,1.4645299195592543e-08,4.047292634368205e-08
p,O,O,0.9999997615814209,1.8473670593266434e-08,2.871543358651252e-07
53,O,(O),0.9999994039535522,1.4294829497885075e-07,4.4735571691489895e-07
do,O,O,1.0,1.4529214498182341e-09,5.018206294948868e-09
not,O,O,1.0,6.651325046291845e-10,9.267198675111388e-10
appe,O,O,1.0,1.6360393040315557e-09,5.091496113607263e-10
ar,O,(O),1.0,2.807065135890241e-10,6.589488954489298e-10
to,O,O,1.0,1.2834587836962896e-09,1.3027723344549713e-10
inter,O,O,1.0,1.4833931860636085e-09,6.592162926644107e-11
act,O,(O),1.0,4.276226039934272e-09,2.721354530610398e-10
in,O,O,1.0,1.4341503096204633e-08,3.1589424409617095e-09
acute,O,B-DISEASE,0.9983254075050354,0.0014857155038043857,0.0001889095874503255
rad,O,I-DISEASE,0.9939061999320984,6.963428313611075e-05,0.006024121306836605
iation,O,(I-DISEASE),0.9917397499084473,1.9924960724893026e-05,0.008240198716521263
tox,O,I-DISEASE,0.9954214692115784,1.2733739822579082e-05,0.004565797746181488
icity,O,(I-DISEASE),0.9999328851699829,9.634333082431112e-07,6.613881123485044e-05
",",O,O,1.0,1.7650395034429778e-10,3.552053318145454e-09
suggest,O,O,1.0,9.73029656847757e-10,5.19695744771731e-11
ing,O,(O),1.0,5.603349451099859e-10,3.389564323663663e-11
a,O,O,1.0,6.273670472012327e-10,8.523167588370129e-11
separ,O,O,1.0,2.58692312016251e-09,3.457737984824405e-10
ate,O,(O),1.0,9.632838526840715e-09,2.7283046932780053e-09
at,O,O,0.9999998807907104,8.71994458861991e-08,3.04138580986546e-09
m,O,(O),1.0,1.5751412396625142e-09,1.405963434564228e-08
effect,O,O,0.9999998807907104,7.713026661804179e-09,7.593958173401916e-08
or,O,(O),1.0,1.3356982186962796e-10,7.751564723434967e-09
path,O,O,1.0,2.136481214165542e-09,3.0633231506982384e-09
way,O,(O),1.0,1.0445543097148402e-08,4.969875178062466e-09
for,O,O,1.0,3.63820951143623e-09,2.599654935764306e-09
this,O,O,1.0,1.0867939881364919e-09,7.020751757735866e-10
DNA,O,O,0.9999998807907104,1.6174739414509531e-07,6.689049314445583e-09
dam,O,O,1.0,8.705096088412745e-10,8.194246947645922e-10
age,O,(O),1.0,2.3999063847313096e-10,6.165486787779173e-09
response,O,O,1.0,7.461601336800072e-10,5.806506386818455e-09
and,O,O,1.0,1.5330806069080438e-10,2.0602810568703944e-09
having,O,O,1.0,1.0564050745287545e-09,7.000904023168886e-11
im,O,O,0.9999998807907104,1.4092837830048666e-07,3.140185611538726e-10
plications,O,(O),1.0,2.0411592416280655e-08,3.0851416976673818e-09
for,O,O,0.9999998807907104,1.7623062120719624e-08,9.07711807940359e-08
the,O,O,1.0,2.904072893272769e-08,2.981430213822023e-08
pro,O,O,1.0,5.5860358116888165e-08,1.2533718951601713e-08
gn,O,(O),0.9999974966049194,3.7798933760768705e-08,2.5369868126290385e-06
osis,O,(O),0.9999960660934448,6.530976861540694e-07,3.355396756887785e-06
and,O,O,0.9999972581863403,1.1765709295730176e-08,2.73407590611896e-06
treatment,O,O,0.9999995231628418,3.255900438148274e-08,4.386529326438904e-07
of,O,O,0.9999997615814209,6.829491638882246e-09,2.0842188064307265e-07
human,O,O,0.9999998807907104,2.9865521611327495e-08,6.117706874420037e-08
tum,B-DISEASE,B-DISEASE,1.9804730982286856e-05,0.9999562501907349,2.3915576093713753e-05
ours,I-DISEASE,(B-DISEASE),0.3482823967933655,0.1143982857465744,0.5373192429542542
.,O,O,1.0,6.017149001280586e-10,2.811713706307728e-08
.,O,O,1.0,1.7300523513785748e-10,2.1086323798158446e-09
--- SENTENCE END ---,,,,,
Tr,O,O,0.9999998807907104,1.2586116326929186e-07,1.6898151766753244e-09
in,O,(O),1.0,9.438183568022396e-09,6.329865076537544e-09
ucleotide,O,(O),1.0,1.4860210839628962e-09,9.03924313178095e-09
repeat,O,O,1.0,2.8299823595645535e-10,1.0024402641306551e-08
exp,O,O,1.0,6.27394247665336e-11,8.141516794069048e-09
ansion,O,(O),1.0,3.339600818108579e-10,7.031490056874645e-09
at,O,O,1.0,2.516419295162109e-10,4.5112051871853964e-09
the,O,O,1.0,3.0102849102320306e-09,6.030764221343077e-10
my,B-DISEASE,B-DISEASE,2.0799808098104222e-08,1.0,4.630215766354695e-09
ot,I-DISEASE,(B-DISEASE),1.3246363778307568e-05,0.011781139299273491,0.9882056713104248
onic,I-DISEASE,(B-DISEASE),3.98139405888287e-07,6.709647664138174e-07,0.999998927116394
dy,I-DISEASE,I-DISEASE,4.810272571376117e-07,1.336173340860114e-07,0.9999994039535522
st,I-DISEASE,(I-DISEASE),9.099110684473999e-06,2.272007719739122e-07,0.999990701675415
rophy,I-DISEASE,(I-DISEASE),0.00019123787933494896,4.103379069420043e-06,0.999804675579071
l,O,O,1.0,1.949678862800397e-09,3.786619018342208e-09
ocus,O,(O),1.0,1.721285691758112e-08,4.31887627883043e-08
red,O,O,1.0,2.532333454041691e-09,1.2467595844611878e-09
u,O,(O),1.0,2.3558830442027556e-09,4.280512300169903e-08
ces,O,(O),1.0,1.1422071066746753e-09,1.1710262981523556e-08
expression,O,O,1.0,1.8480598995562758e-10,4.125004782196129e-10
of,O,O,1.0,4.531708341914964e-11,1.6182069018100265e-09
DMA,O,O,0.9990893602371216,0.0009104249184019864,2.973936830130697e-07
HP,O,(O),0.9999231100082397,2.2047745005693287e-05,5.479867832036689e-05
.,O,O,1.0,6.188607959423109e-11,4.35694236244899e-09
--- SENTENCE END ---,,,,,
My,B-DISEASE,B-DISEASE,1.6242422873347095e-07,0.9999995231628418,3.856867181184498e-07
ot,I-DISEASE,(B-DISEASE),6.116355052654399e-06,0.03056373819708824,0.969430148601532
onic,I-DISEASE,(B-DISEASE),4.385153715702472e-07,8.927661383495433e-07,0.9999986886978149
dy,I-DISEASE,I-DISEASE,3.568482043192489e-07,1.59930024778987e-07,0.9999995231628418
st,I-DISEASE,(I-DISEASE),2.1691328129236354e-06,3.7082173776070704e-07,0.9999974966049194
rophy,I-DISEASE,(I-DISEASE),3.0020632038940676e-05,2.3938266622280935e-06,0.9999675750732422
",",O,O,0.9999951124191284,6.175943312314303e-09,4.828358214581385e-06
or,B-DISEASE,O,0.0215006060898304,0.978171706199646,0.00032763724448159337
dy,B-DISEASE,B-DISEASE,2.738854391282075e-06,0.993777871131897,0.006219448521733284
st,I-DISEASE,(B-DISEASE),1.0902351732511306e-06,1.30160988192074e-05,0.999985933303833
roph,I-DISEASE,(B-DISEASE),1.9453821096249158e-06,7.09858696268384e-08,0.9999979734420776
ia,I-DISEASE,(B-DISEASE),2.4289764041895978e-05,5.84069539399934e-06,0.9999698400497437
my,I-DISEASE,I-DISEASE,1.8124390408047475e-05,6.700725407426944e-06,0.9999752044677734
oton,I-DISEASE,(I-DISEASE),2.7058708838012535e-06,6.222603587957565e-06,0.9999910593032837
ica,I-DISEASE,(I-DISEASE),2.5340483261970803e-05,1.6038336980273016e-05,0.9999586343765259
(,O,O,0.9998134970664978,4.825352561965701e-07,0.00018603471107780933
DM,B-DISEASE,B-DISEASE,3.659944013634231e-06,0.9999960660934448,1.8373935972704203e-07
),O,O,0.9999547004699707,5.237930622570275e-07,4.476720278034918e-05
",",O,O,0.9999964237213135,9.876673701114669e-09,3.551341478669201e-06
is,O,O,1.0,5.085701859641745e-10,1.3363919970643678e-09
an,O,O,1.0,4.360949379389467e-09,3.12274694991288e-09
aut,B-DISEASE,B-DISEASE,3.978337917942554e-05,0.999957799911499,2.398899368927232e-06
osomal,I-DISEASE,(B-DISEASE),0.0005370854050852358,0.001016557915136218,0.9984464049339294
domin,I-DISEASE,I-DISEASE,2.332092662982177e-06,7.946245546008868e-07,0.9999969005584717
ant,I-DISEASE,(I-DISEASE),2.4800110622891225e-06,2.3266973130375845e-06,0.999995231628418
mult,I-DISEASE,I-DISEASE,6.935117653483758e-07,0.00029121575062163174,0.9997081160545349
is,I-DISEASE,(I-DISEASE),4.429473392519867e-06,7.406782060570549e-06,0.9999881982803345
ystem,I-DISEASE,(I-DISEASE),1.6726813782952377e-06,2.159058567485772e-06,0.9999961853027344
dis,I-DISEASE,I-DISEASE,6.968466550461017e-07,1.786183929652907e-07,0.9999991655349731
order,I-DISEASE,(I-DISEASE),0.0002794397878460586,8.286240699817427e-06,0.9997122883796692
c,O,O,1.0,3.0128770589499254e-08,3.977284279699234e-09
aused,O,(O),1.0,2.5754435029057277e-08,2.6949829035061157e-08
by,O,O,1.0,8.01904054270608e-09,3.498171308180531e-09
the,O,O,1.0,7.237893617784152e-11,1.1246376052653773e-10
exp,O,O,1.0,1.7297761001344725e-09,2.0546760126638475e-10
ansion,O,(O),1.0,1.6207737374429598e-09,3.7688485665654525e-10
of,O,O,1.0,6.415721426344945e-11,2.338453597428014e-10
a,O,O,1.0,6.3814391271233e-11,9.283328272768898e-11
CT,O,O,0.9999994039535522,6.44153487883159e-07,2.0769270747678092e-08
G,O,(O),0.9999997615814209,5.99099720943741e-08,1.763840344892742e-07
tr,O,O,1.0,3.1316045312479446e-09,5.3946276779015534e-08
in,O,(O),1.0,7.329447049286841e-10,2.873476567799571e-08
ucleotide,O,(O),1.0,3.340851151278912e-09,3.954743732492716e-08
repeat,O,O,1.0,4.511736262369226e-10,4.584658874762226e-09
in,O,O,1.0,2.088346578998923e-10,6.224135651322626e-10
the,O,O,1.0,2.6439486711105076e-10,1.5906707895307903e-10
3,O,O,1.0,9.439894199658738e-09,5.314056417127233e-10
un,O,O,1.0,3.606414500367805e-09,6.493137583163389e-09
translated,O,(O),0.9999998807907104,4.6585975077562125e-09,8.553096364494195e-08
region,O,O,1.0,7.326861339862489e-10,3.9402556772927255e-09
of,O,O,1.0,2.7845351024957665e-10,1.6976429151327466e-09
the,O,O,1.0,6.958025822179081e-11,1.2287959538781479e-09
D,O,O,0.9999841451644897,1.5726172932772897e-05,8.736603973602541e-08
MP,O,(O),0.9999964237213135,2.614591210203798e-07,3.3654096114332788e-06
K,O,(O),0.9999966621398926,1.1164301483290728e-08,3.3017499845300335e-06
protein,O,O,0.9999991655349731,1.199438059984459e-08,7.807922770552977e-07
kinase,O,O,0.9999997615814209,1.6514270839707024e-08,2.9756023423033184e-07
gene,O,O,0.9999998807907104,1.9297696773890038e-10,6.598374113764294e-08
on,O,O,0.9999998807907104,5.601681896116872e-10,1.2017959249988053e-07
chrom,O,O,1.0,7.031634163823242e-10,4.220751304018222e-09
osome,O,(O),1.0,7.281361624755789e-10,1.568965224407748e-08
19,O,O,1.0,4.726942726129835e-10,2.2708970703888554e-08
q,O,(O),1.0,5.8041748490778033e-11,3.053458819124444e-09
13,O,(O),1.0,4.5318143682138157e-10,1.6878964004263253e-08
.,O,O,1.0,1.4369608281050716e-10,6.4619292139411755e-09
--- SENTENCE END ---,,,,,
3,O,O,1.0,3.2583975517752606e-09,2.7527886636846688e-09
(,O,O,1.0,7.821108205519067e-10,3.661419167855229e-09
refs,O,O,1.0,1.911712455004988e-10,5.880318454387634e-10
1,O,O,1.0,8.803796025524946e-10,2.649988228853317e-09
-,O,O,1.0,1.8129547862955064e-10,3.367081191640864e-08
3,O,O,1.0,2.9764344322558145e-09,4.629123040444938e-08
),O,O,0.9999997615814209,2.380613262076281e-09,1.795848874053263e-07
.,O,O,1.0,7.153436731854868e-10,2.5409566006828754e-08
--- SENTENCE END ---,,,,,
Although,O,O,1.0,2.7884747844098e-09,7.756071340736526e-10
the,O,O,1.0,3.315396179814911e-09,1.7707660893151456e-09
DM,B-DISEASE,B-DISEASE,9.213679004460573e-05,0.9999076128005981,1.9515692883942393e-07
mut,O,O,1.0,6.092688575876082e-10,2.3348536437595158e-09
ation,O,(O),1.0,8.181550437136309e-10,9.181135851576983e-09
was,O,O,1.0,7.010779456972926e-11,2.6174220568719875e-09
identified,O,O,1.0,6.091041893085958e-09,2.9056281825035057e-09
more,O,O,0.9999994039535522,5.830521487837359e-08,5.503487727764877e-07
than,O,O,0.9999980926513672,7.951057057198341e-08,1.8187562318416894e-06
five,O,O,0.9999996423721313,2.1000994721021016e-08,3.409606108562002e-07
years,O,O,0.9999994039535522,1.1050044435023665e-07,4.353380518296035e-07
ago,O,O,0.9999994039535522,1.4796580671827542e-07,5.039300390308199e-07
",",O,O,0.9999997615814209,1.3178025337623467e-09,2.4736010573178646e-07
the,O,O,1.0,1.5641679618205728e-10,5.877279773969235e-10
path,O,O,1.0,1.1424843293639242e-08,2.188707215466934e-09
ogenic,O,(O),1.0,5.220657683935315e-09,1.1186784831807017e-08
me,O,O,1.0,2.020454692441831e-09,2.9136989709854788e-08
chan,O,(O),0.9999997615814209,9.869908446091813e-09,1.8518271360790095e-07
isms,O,(O),0.9999997615814209,6.695915821808285e-09,2.1477329426033975e-07
under,O,O,1.0,1.0986326515194378e-08,3.1489641116877465e-08
lying,O,(O),0.9999995231628418,1.0714668974287633e-07,4.104693402950943e-07
this,O,O,1.0,2.2154575951560673e-09,1.4317560470544777e-08
most,O,O,1.0,8.780959959153734e-09,1.219394540896701e-08
pre,O,O,0.9999998807907104,1.0261071992090365e-07,4.975254341843538e-08
val,O,(O),0.9999991655349731,1.22249488754278e-07,7.322975648094143e-07
ent,O,(O),0.9999994039535522,6.858887680039061e-09,6.456541541410843e-07
form,O,O,0.9999970197677612,1.1758494338209857e-06,1.7815466435422422e-06
of,O,O,0.9999933242797852,3.4480766686328934e-08,6.729941105731996e-06
hered,B-DISEASE,O,0.0017321452032774687,0.9982648491859436,2.9563786938524572e-06
itary,I-DISEASE,(O),0.3058569133281708,0.009098307229578495,0.6850448250770569
adult,I-DISEASE,O,0.00033909938065335155,2.8226390895724762e-06,0.9996581077575684
ne,I-DISEASE,B-DISEASE,7.088152642609202e-07,9.081904136110097e-05,0.999908447265625
u,I-DISEASE,(B-DISEASE),2.872348261462321e-07,6.7035352913080715e-06,0.9999929666519165
rom,I-DISEASE,(B-DISEASE),1.399639018018206e-07,7.748224106762791e-07,0.9999990463256836
uscular,I-DISEASE,(B-DISEASE),2.8258105189138405e-08,9.838672987427799e-09,1.0
d,I-DISEASE,I-DISEASE,5.47523882232781e-07,4.776918416382614e-09,0.9999994039535522
isease,I-DISEASE,(I-DISEASE),7.417010056087747e-05,1.963512431757408e-06,0.999923825263977
rem,O,O,0.9999998807907104,2.8097190352127654e-08,6.971000487965284e-08
ain,O,(O),0.9999985694885254,7.572992899440578e-07,7.653789566575142e-07
el,O,O,0.99998939037323,2.7200987915421138e-06,7.821630788384937e-06
usive,O,(O),0.9999992847442627,1.5850359602609387e-07,5.901300710320356e-07
.,O,O,1.0,6.277309227975536e-10,5.614363374206732e-08
--- SENTENCE END ---,,,,,
Previous,O,O,1.0,3.959640171302681e-09,1.3944222165829245e-10
work,O,O,1.0,1.5653536244997213e-09,1.132935745218333e-09
from,O,O,1.0,5.745996456418823e-10,3.7088188076239703e-10
our,O,O,1.0,4.42314052051529e-09,2.0324870675381135e-09
l,O,O,1.0,1.3087959160884566e-08,1.072867128470989e-09
abor,O,(O),1.0,9.604878670188555e-09,1.0751168844080894e-08
atory,O,(O),1.0,1.2976544283560543e-09,5.630779398302366e-09
demonstr,O,O,1.0,8.268650208975714e-10,9.234696896065486e-10
ated,O,(O),1.0,7.637659393822105e-10,1.1477563344186592e-09
that,O,O,1.0,3.0613356294395544e-10,8.793604733270399e-11
a,O,O,1.0,6.172272692950287e-10,3.7790031520712475e-11
DN,B-DISEASE,O,0.00012829754268750548,0.9998716115951538,6.33176071573871e-08
ase,I-DISEASE,(O),0.0483701229095459,0.01141754537820816,0.9402123093605042
l,I-DISEASE,O,0.030456628650426865,3.503839616314508e-05,0.9695083498954773
-,I-DISEASE,O,0.1643797606229782,3.379841700734687e-06,0.8356168270111084
hy,I-DISEASE,O,0.03062957525253296,5.624692676065024e-06,0.9693648219108582
pers,I-DISEASE,(O),0.030031871050596237,2.8126760298619047e-06,0.9699652791023254
ensitive,O,(O),0.5870484709739685,4.251890914019896e-06,0.41294723749160767
site,O,O,0.9999996423721313,4.635073658221245e-09,3.9024129705467203e-07
located,O,O,1.0,2.2492677165253383e-10,2.9027533710035414e-09
adj,O,O,0.9999997615814209,8.479911883796376e-09,2.941095544883865e-07
acent,O,(O),0.9999998807907104,2.476953087082734e-09,1.0000229622164625e-07
to,O,O,1.0,4.473680870198393e-10,9.293732450288417e-10
the,O,O,1.0,2.1010087003503486e-09,2.9265173617787354e-10
re,O,O,1.0,4.0940868473171577e-08,2.2732360438482146e-09
pe,O,(O),1.0,3.2807182748229025e-08,1.2551566008767168e-08
ats,O,(O),1.0,3.465439846195295e-08,3.984657048761164e-09
on,O,O,1.0,2.8769080451240825e-09,2.724541126042368e-08
the,O,O,1.0,1.0761380675461396e-09,5.5059185655181864e-08
wild,O,O,0.999998927116394,3.438913864783899e-08,1.0692965588532388e-06
-,O,O,0.9999998807907104,3.2009844774805174e-10,6.5789834025054e-08
type,O,O,1.0,1.4968271067061778e-10,4.795253971678903e-08
alle,O,O,1.0,1.43109385453144e-10,1.2567106244532056e-09
le,O,(O),1.0,6.404008573435149e-11,9.319204297142392e-10
is,O,O,1.0,9.278584151006797e-11,6.311678263370979e-11
el,O,O,1.0,2.50021763292807e-08,1.8987222905053613e-09
im,O,(O),1.0,1.632552049102287e-08,1.0655742954668312e-09
inated,O,(O),1.0,1.1100341978931283e-08,5.121895685356037e-10
by,O,O,1.0,5.574003481001455e-10,3.0695740393937854e-10
repeat,O,O,1.0,5.148811932365049e-10,5.475615516559174e-10
exp,O,O,1.0,1.1776259134510525e-10,3.2210381029074142e-09
ansion,O,(O),1.0,7.642395605245156e-10,1.2375646063489398e-09
",",O,O,1.0,1.708061470040434e-10,5.225937904640432e-09
ind,O,O,1.0,5.888368459494586e-09,3.909001178303839e-10
icating,O,(O),1.0,2.8526474515899736e-09,1.1135919963933816e-09
that,O,O,1.0,4.226210770230665e-10,9.601448525131673e-10
large,O,O,1.0,1.5627432681242226e-09,1.425998624737801e-10
CT,O,O,1.0,3.465102693667177e-08,1.0997857735617345e-08
G,O,(O),1.0,5.1202668771566096e-09,1.6844390771098006e-08
-,O,O,1.0,7.814070501765968e-10,2.2658694476263008e-08
repeat,O,O,1.0,2.7457919271611786e-10,2.0665476441195096e-08
arrays,O,O,1.0,4.811926856973514e-09,9.830963598744802e-09
may,O,O,1.0,6.264164742475486e-10,5.5337210369543754e-09
be,O,O,1.0,1.764973056594954e-09,2.5593021035774655e-09
associated,O,O,1.0,5.394159008353938e-10,5.080350029551539e-10
with,O,O,1.0,5.39720546033351e-10,6.407567809674219e-10
a,O,O,1.0,9.173126841455215e-11,7.63672319825659e-11
local,O,O,1.0,1.1520237541695622e-10,3.0514295951133974e-11
chrom,O,O,1.0,1.6972414584870421e-09,1.6961759774503093e-10
atin,O,(O),1.0,6.707264743610608e-10,2.29862990863694e-08
environment,O,O,1.0,8.638835757857066e-10,7.757879671999035e-09
that,O,O,1.0,6.830597198970167e-10,2.8181066369370456e-09
rep,O,O,1.0,8.691214858913554e-09,1.0734914068777357e-09
resses,O,(O),1.0,5.301640015886733e-08,3.486037414290877e-08
gene,O,O,1.0,6.726340595619718e-10,1.0656033389011554e-08
expression,O,O,1.0,3.432662210034465e-10,1.3717005309388242e-08
.,O,O,1.0,1.4208402510096363e-10,1.437600372078407e-09
--- SENTENCE END ---,,,,,
Here,O,O,1.0,9.066243866762136e-10,1.3134811294168713e-10
we,O,O,1.0,2.250908348599978e-09,1.1089396068086899e-09
report,O,O,1.0,2.069339144483706e-09,1.5056212943065361e-09
that,O,O,1.0,6.519128292747922e-11,2.4154789279862143e-10
