Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
in,O,O,0.9999850988388062,3.587277433325653e-06,2.8926885988767026e-06,3.901870513800532e-06,4.5366941776592284e-06
order,O,O,0.9999840259552002,3.993688096670667e-06,2.9256254947540583e-06,4.570967121253489e-06,4.468357019504765e-06
to,O,O,0.9999833106994629,4.360750608611852e-06,2.9672009986825287e-06,4.931848707201425e-06,4.392982646095334e-06
del,O,O,0.9999841451644897,3.887233106070198e-06,3.3629362405918073e-06,4.320600055507384e-06,4.296275619708467e-06
##ine,O,(O),0.9999828338623047,3.925139480998041e-06,3.723516329046106e-06,4.8816878006618936e-06,4.621642347046873e-06
##ate,O,(O),0.9999836683273315,4.129807166464161e-06,3.4694905934884446e-06,4.500859176914673e-06,4.116096533834934e-06
if,O,O,0.9999841451644897,4.153321697231149e-06,3.2365046536142472e-06,4.008038558822591e-06,4.422461643116549e-06
this,O,O,0.999984622001648,4.278434516891139e-06,3.204668473699712e-06,3.6640544749388937e-06,4.164222445979249e-06
patient,O,O,0.9999852180480957,4.045025889354292e-06,4.008586074633058e-06,3.1032304832478985e-06,3.572171408450231e-06
also,O,O,0.9999850988388062,4.0589716263639275e-06,3.822936832875712e-06,3.2319089768861886e-06,3.7963309296173975e-06
had,O,O,0.9999818801879883,7.754460057185497e-06,3.8553262129426e-06,3.1882350413070526e-06,3.3624860407144297e-06
trans,B-DISEASE,O,0.04522852972149849,0.9542049765586853,0.000445409124949947,3.388980258023366e-05,8.716167940292507e-05
##ket,O,(O),0.6364167928695679,0.160620778799057,0.20169386267662048,0.000310093309963122,0.0009584898361936212
##ola,I-DISEASE,(O),0.13006407022476196,0.01428932137787342,0.8547945022583008,0.00019197525398340076,0.0006601340719498694
##se,I-DISEASE,(O),0.011494448408484459,0.0006935176788829267,0.9875518679618835,4.253552469890565e-05,0.00021770056628156453
abnormal,I-DISEASE,O,0.04298897460103035,0.0007266803877428174,0.9561235308647156,3.7731242628069595e-05,0.00012305327982176095
##ity,O,(O),0.9181732535362244,0.00015817942039575428,0.08155099302530289,2.0489362213993445e-05,9.71052868408151e-05
[,O,O,0.999984622001648,2.7594371658778982e-06,3.914884928235551e-06,3.8030475479899906e-06,4.861695742874872e-06
high,O,O,0.9999780654907227,5.198407961870544e-06,3.834239123534644e-06,7.0949267865216825e-06,5.679688001691829e-06
K,O,O,0.9998586177825928,3.283229671069421e-05,9.292684808315244e-06,8.293111022794619e-05,1.6270130799966864e-05
##m,O,(O),0.9999548196792603,6.748969553882489e-06,1.4586494216928259e-05,8.624157089798246e-06,1.529819746792782e-05
for,O,O,0.9999805688858032,3.5982079680252355e-06,4.649793027056148e-06,4.7745857045811135e-06,6.4781397668411955e-06
th,B-CHEMICAL,B-CHEMICAL,5.13210216013249e-05,3.4966538805747405e-05,2.3698541554040276e-05,0.999836802482605,5.312594657880254e-05
##iam,I-CHEMICAL,(B-CHEMICAL),0.00018152031407225877,0.0001158213199232705,0.00011873722542077303,0.0008101416169665754,0.9987737536430359
##ine,I-CHEMICAL,(B-CHEMICAL),5.114846499054693e-05,5.074394357507117e-05,6.893078534631059e-05,8.352963050128892e-05,0.9997456669807434
p,I-CHEMICAL,I-CHEMICAL,0.0004185396246612072,0.0002303692017449066,0.00011709968384820968,0.00011806482507381588,0.9991158843040466
##yr,I-CHEMICAL,(I-CHEMICAL),0.00022530385467689484,0.00013603839033748955,0.00012268088175915182,0.00012971159594599158,0.999386191368103
##op,I-CHEMICAL,(I-CHEMICAL),0.00010216648661298677,0.0001268207997782156,9.64402497629635e-05,8.564707241021097e-05,0.9995889067649841
##hos,I-CHEMICAL,(I-CHEMICAL),0.0004501134972088039,0.00023816077737137675,0.0002519224362913519,0.00015017618716228753,0.998909592628479
##phate,I-CHEMICAL,(I-CHEMICAL),7.082771480781958e-05,5.5323100241366774e-05,0.00011854998592752963,4.4677082769339904e-05,0.9997106194496155
(,O,O,0.9999687671661377,3.7952013371977955e-06,1.1894931958522648e-05,2.925516582763521e-06,1.2458080163924024e-05
T,B-CHEMICAL,B-CHEMICAL,7.005889347055927e-05,0.0003173011646140367,2.649887937877793e-05,0.9995348453521729,5.131457874085754e-05
##PP,B-CHEMICAL,(B-CHEMICAL),0.10451541841030121,0.021745579317212105,0.006014725659042597,0.5331471562385559,0.33457711338996887
),O,O,0.9999631643295288,3.2193026981985895e-06,9.491602213529404e-06,4.8427764340885915e-06,1.922519732033834e-05
],O,O,0.9999842643737793,2.9239220111776376e-06,4.073517629876733e-06,3.799641945079202e-06,4.838603672396857e-06
",",O,O,0.9999845027923584,2.886213906094781e-06,4.079346126673045e-06,3.675753987408825e-06,4.939955942973029e-06
as,O,O,0.9999842643737793,2.7662922548188362e-06,3.650983217085013e-06,3.8128985124785686e-06,5.464200057758717e-06
previously,O,O,0.9999850988388062,2.884894911403535e-06,3.0960322874307167e-06,3.6252456538932165e-06,5.331724423740525e-06
reported,O,O,0.9999854564666748,3.3239577987842495e-06,3.1717183901491808e-06,3.4608749501785496e-06,4.523833922576159e-06
in,O,O,0.9999837875366211,5.13398981638602e-06,3.5555631257011555e-06,3.5250418477517087e-06,3.876736172969686e-06
postal,O,O,0.97303706407547,0.02655862644314766,0.00011260202882112935,0.00015948090003803372,0.00013221606786828488
##co,O,(O),0.9961796998977661,0.002435338217765093,0.0007502131047658622,0.00045797522761859,0.00017680747259873897
##hol,O,(O),0.9994518160820007,0.0003376863896846771,0.0001659780100453645,2.562279587436933e-05,1.8971604731632397e-05
##ic,O,(O),0.999925971031189,1.2931470337207429e-05,5.0963983085239306e-05,3.7886488826188724e-06,6.358652626659023e-06
We,B-DISEASE,B-DISEASE,0.00018649460980668664,0.9175163507461548,0.0816129669547081,0.00037906301440671086,0.0003050659433938563
##rn,I-DISEASE,(B-DISEASE),0.0006665153196081519,0.008807282894849777,0.986362874507904,0.0009107535006478429,0.0032525041606277227
##ick,I-DISEASE,(B-DISEASE),0.000141889278893359,0.0012676138430833817,0.9979779124259949,0.00016265560407191515,0.00044992510811425745
##e,I-DISEASE,(B-DISEASE),2.5289493351010606e-05,0.0004757967544719577,0.9992951154708862,6.172185385366902e-05,0.00014212778478395194
-,I-DISEASE,I-DISEASE,2.1128855223651044e-05,0.00018378201639279723,0.9996297359466553,4.188239836366847e-05,0.0001235000672750175
Ko,I-DISEASE,I-DISEASE,5.643648546538316e-05,0.004631904419511557,0.9949114918708801,0.00010017568274633959,0.0002999299322254956
##rsa,I-DISEASE,(I-DISEASE),0.0007006733794696629,0.0050100041553378105,0.9929420948028564,0.00043996976455673575,0.0009072498651221395
##ko,I-DISEASE,(I-DISEASE),0.0005475167417898774,0.005268865264952183,0.9932963252067566,0.00026570630143396556,0.0006215492030605674
##ff,I-DISEASE,(I-DISEASE),4.803324191016145e-05,0.0016251157503575087,0.9978123903274536,0.00014832406304776669,0.00036612298572435975
syndrome,I-DISEASE,I-DISEASE,3.353480133228004e-05,7.841653132345527e-05,0.9997732043266296,3.2709576771594584e-05,8.227580838138238e-05
.,O,O,0.9999845027923584,3.651029373941128e-06,3.706421011884231e-06,3.541967544151703e-06,4.563416950986721e-06
--- SENTENCE END ---,,,,,,,
In,O,O,0.9999849796295166,2.755406967480667e-06,2.8159302019048482e-06,4.536607320915209e-06,4.915853878628695e-06
addition,O,O,0.9999840259552002,2.701313633224345e-06,2.9430539143504575e-06,5.286545274429955e-06,4.952359176968457e-06
to,O,O,0.999984622001648,2.354500566070783e-06,2.997115188918542e-06,4.782968062500004e-06,5.253603376331739e-06
this,O,O,0.9999849796295166,2.6750519737106515e-06,2.61431068793172e-06,4.49381423095474e-06,5.212687028688379e-06
patient,O,O,0.9999864101409912,2.5401759558008052e-06,2.639869308040943e-06,3.9592073335370515e-06,4.587849161907798e-06
",",O,O,0.9999853372573853,1.8324907387068379e-06,2.997963520101621e-06,4.181269105174579e-06,5.754401627200423e-06
we,O,O,0.9999850988388062,2.4086275516310707e-06,2.8208546609675977e-06,4.567856649373425e-06,5.150827746547293e-06
also,O,O,0.9999847412109375,2.2300023374555167e-06,2.6041948331112508e-06,4.9474392653792165e-06,5.35251865585451e-06
studied,O,O,0.9999847412109375,2.611118361528497e-06,2.690389010240324e-06,4.994084974896396e-06,4.870415978075471e-06
this,O,O,0.9999829530715942,3.008326984854648e-06,2.1791470317111816e-06,6.5261315285169985e-06,5.377657089411514e-06
enzyme,O,O,0.9999817609786987,2.607601800264092e-06,2.7893775040865876e-06,7.080183877405943e-06,5.886052349524107e-06
from,O,O,0.9999836683273315,2.128179175997502e-06,3.404442168175592e-06,5.051045718573732e-06,5.6682642934902105e-06
three,O,O,0.9999836683273315,2.56869293480122e-06,3.1991385185392573e-06,5.503933607542422e-06,5.036422862758627e-06
di,B-DISEASE,B-DISEASE,6.630735151702538e-05,0.9998353719711304,3.6904861190123484e-05,3.40282276738435e-05,2.7413780117058195e-05
##abe,I-DISEASE,(B-DISEASE),0.002529699122533202,0.4563748240470886,0.5382161736488342,0.0014427646528929472,0.0014365019742399454
##tic,I-DISEASE,(B-DISEASE),0.0010407769586890936,0.00014855843619443476,0.9984744191169739,6.855473475297913e-05,0.0002676889125723392
kind,O,O,0.9998540878295898,6.741188826708822e-06,8.865432755555958e-05,1.0427434062876273e-05,4.005494338343851e-05
##red,O,(O),0.9999685287475586,1.4179098570821225e-06,1.3548635251936503e-05,3.885226760758087e-06,1.2506944585766178e-05
##s,O,(O),0.9999831914901733,1.5876813677095925e-06,4.3299596654833294e-06,4.233360868965974e-06,6.695177034998778e-06
without,O,O,0.999984860420227,2.6000955131166847e-06,3.0538628834619885e-06,4.413195711094886e-06,5.038191375206225e-06
any,O,O,0.999984622001648,2.608743670862168e-06,3.026192416655249e-06,4.921668733004481e-06,4.933209766022628e-06
history,O,O,0.9999842643737793,2.980948693220853e-06,3.202259904355742e-06,4.974100193066988e-06,4.5314150156627875e-06
of,O,O,0.9999843835830688,3.4688544019445544e-06,3.383432158443611e-06,4.612055363395484e-06,4.129471108171856e-06
We,B-DISEASE,B-DISEASE,0.00010334344551665708,0.9996618032455444,0.00015994397108443081,4.7396901209140196e-05,2.753301669145003e-05
##rn,I-DISEASE,(B-DISEASE),0.017017582431435585,0.13047489523887634,0.8337849378585815,0.005850209854543209,0.012872322462499142
##ick,I-DISEASE,(B-DISEASE),0.0009979825699701905,0.008275128901004791,0.9897645711898804,0.00030029582558199763,0.0006620222702622414
##e,I-DISEASE,(B-DISEASE),0.0003018964489456266,0.009904333390295506,0.9893901944160461,0.00015445883036591113,0.0002490537881385535
',I-DISEASE,I-DISEASE,4.954266842105426e-05,0.00042887753807008266,0.9990511536598206,8.301569323521107e-05,0.0003874011163134128
s,I-DISEASE,I-DISEASE,0.00013286496687214822,0.0003330494510009885,0.9990389347076416,6.019871943863109e-05,0.00043510974501259625
en,I-DISEASE,I-DISEASE,6.725129787810147e-05,0.18577302992343903,0.8129450678825378,0.0004242129798512906,0.0007905066595412791
##ce,I-DISEASE,(I-DISEASE),0.00012653062003664672,0.015001429244875908,0.982588529586792,0.0008227535290643573,0.0014607951743528247
##pha,I-DISEASE,(I-DISEASE),0.0001458593033021316,0.003084042342379689,0.9962206482887268,0.00021086569176986814,0.00033853750210255384
##lop,I-DISEASE,(I-DISEASE),3.71448986697942e-05,0.0010583930416032672,0.9986529350280762,8.883735426934436e-05,0.00016275382949970663
##athy,I-DISEASE,(I-DISEASE),3.921124152839184e-05,0.00012145611981395632,0.9996312856674194,8.752152643864974e-05,0.00012057174899382517
and,O,O,0.999985933303833,1.7832692265074002e-06,3.4591605526657077e-06,3.482582769720466e-06,5.325970960257109e-06
from,O,O,0.9999842643737793,2.4674193355167517e-06,2.9380687465163646e-06,4.771608018927509e-06,5.494528522831388e-06
four,O,O,0.9999850988388062,2.3780044102750253e-06,2.9877703582315007e-06,4.622992946679005e-06,4.892637662123889e-06
normal,O,O,0.9999856948852539,2.5181625460390933e-06,2.9618308872159105e-06,3.836316864180844e-06,4.999207703804132e-06
controls,O,O,0.9999860525131226,2.1596420083369594e-06,2.9711452498304425e-06,3.827182808890939e-06,5.005057573725935e-06
.,O,O,0.9999849796295166,2.5210104013240198e-06,2.884622062993003e-06,4.605838512361515e-06,4.9580535232962575e-06
--- SENTENCE END ---,,,,,,,
We,O,O,0.9999852180480957,3.6240396639186656e-06,3.1051458790898323e-06,3.955058673454914e-06,4.219105449010385e-06
found,O,O,0.9999855756759644,3.592325356294168e-06,2.94923415822268e-06,4.195934252493316e-06,3.6834114780504024e-06
that,O,O,0.9999855756759644,3.610993417169084e-06,3.127508080069674e-06,3.817327979049878e-06,3.903037395502906e-06
the,O,O,0.9999856948852539,3.2178745641431306e-06,2.9840275601600297e-06,3.839398686977802e-06,4.276746039977297e-06
above,O,O,0.9999849796295166,2.832502786986879e-06,3.3888397865666775e-06,3.547503183654044e-06,5.2208661145414226e-06
-,O,O,0.9999854564666748,2.4984485662571387e-06,3.513290948831127e-06,3.508121608319925e-06,5.15055444338941e-06
mentioned,O,O,0.9999858140945435,2.429310370644089e-06,3.170993750245543e-06,3.615442665250157e-06,4.968390385329258e-06
patient,O,O,0.9999856948852539,3.536203621479217e-06,3.031461346836295e-06,3.6372368867887417e-06,4.065121629537316e-06
and,O,O,0.999984622001648,2.8735669275192777e-06,3.6768308291357243e-06,4.127712145418627e-06,4.668731889978517e-06
one,O,O,0.9999818801879883,4.475136847759131e-06,3.445302354521118e-06,5.646947556670057e-06,4.538713710644515e-06
of,O,O,0.9999827146530151,3.7379038531071274e-06,3.956245109293377e-06,4.894978246738901e-06,4.7182593334582634e-06
the,O,O,0.9999841451644897,3.7854454149055528e-06,3.4224847240693634e-06,4.0051118048722856e-06,4.480732513911789e-06
di,B-DISEASE,B-DISEASE,5.429143493529409e-05,0.9998598098754883,2.996279545186553e-05,3.142135028610937e-05,2.4582053811172955e-05
##abe,B-DISEASE,(B-DISEASE),0.000997294788248837,0.518676221370697,0.476662814617157,0.0022681488189846277,0.0013955035246908665
##tic,I-DISEASE,(B-DISEASE),0.0006154254078865051,0.00019328907364979386,0.9988069534301758,8.134426025208086e-05,0.00030302221421152353
kind,O,O,0.9996044039726257,1.3305564607435372e-05,0.00031150394352152944,1.501473434473155e-05,5.58105566597078e-05
##red,O,(O),0.999966025352478,2.53385064752365e-06,1.7498081433586776e-05,4.186179921816802e-06,9.828151632973459e-06
##s,O,(O),0.9999833106994629,2.2988481305219466e-06,5.381173650675919e-06,3.5780458347289823e-06,5.525368123926455e-06
with,O,O,0.9999845027923584,3.264249016865506e-06,3.7963939121254953e-06,4.420198365551187e-06,4.096257725905161e-06
no,O,O,0.9999827146530151,4.582104338624049e-06,3.5852883684128756e-06,5.367505764297675e-06,3.7872093798796413e-06
history,O,O,0.9999808073043823,5.677531589753926e-06,4.8143065214389935e-06,4.729210559162311e-06,3.949214260501321e-06
of,O,O,0.9999771118164062,7.829684363969136e-06,6.347199814626947e-06,5.149819571670378e-06,3.622058102337178e-06
We,B-DISEASE,B-DISEASE,0.0001613586355233565,0.9995423555374146,0.00021099513105582446,5.88716211495921e-05,2.650610258569941e-05
##rn,I-DISEASE,(B-DISEASE),0.016560059040784836,0.17532125115394592,0.793928325176239,0.0046117668971419334,0.00957847572863102
##ick,I-DISEASE,(B-DISEASE),0.0016447713132947683,0.027448374778032303,0.9699030518531799,0.00038692253292538226,0.0006169380503706634
##e,I-DISEASE,(B-DISEASE),0.0004805068310815841,0.020106641575694084,0.9790694117546082,0.00015054222603794187,0.00019294385856483132
',I-DISEASE,I-DISEASE,7.780439773341641e-05,0.0008886893047019839,0.9986540079116821,7.16924259904772e-05,0.00030790496384724975
s,I-DISEASE,I-DISEASE,0.0001980836968868971,0.0002992184308823198,0.9991156458854675,4.731357330456376e-05,0.0003398371336515993
en,B-DISEASE,I-DISEASE,0.00011153933883178979,0.5756307244300842,0.42318204045295715,0.00043122595525346696,0.0006445208564400673
##ce,I-DISEASE,(I-DISEASE),0.0001719488500384614,0.02912520430982113,0.9684733152389526,0.0009787913877516985,0.001250709523446858
##pha,I-DISEASE,(I-DISEASE),0.00019088166300207376,0.004849622957408428,0.9944955706596375,0.00019797246204689145,0.00026594920200295746
##lop,I-DISEASE,(I-DISEASE),4.313551835366525e-05,0.0014620147412642837,0.9982771873474121,7.331759115913883e-05,0.00014436228957492858
##athy,I-DISEASE,(I-DISEASE),5.099785266793333e-05,0.00018381784320808947,0.9995948672294617,7.686975004617125e-05,9.346981096314266e-05
had,O,O,0.9999845027923584,5.587628038483672e-06,3.514654963510111e-06,3.450921667536022e-06,2.976750465677469e-06
abnormal,B-DISEASE,O,0.1348220705986023,0.864575982093811,0.00043272931361570954,8.555486419936642e-05,8.369318675249815e-05
trans,I-DISEASE,O,0.01883934810757637,0.00998019054532051,0.9707946181297302,0.00011244275083299726,0.000273359299171716
##ket,I-DISEASE,(O),0.16931545734405518,0.00789251085370779,0.8216529488563538,0.0002711851557251066,0.0008679025340825319
##ola,I-DISEASE,(O),0.10557485371828079,0.0023314249701797962,0.8910560011863708,0.00021337335056159645,0.0008242719923146069
##se,I-DISEASE,(O),0.08742235600948334,0.00029592603095807135,0.9118203520774841,0.00010815748828463256,0.0003531066467985511
as,O,O,0.9999845027923584,1.773978169694601e-06,5.743667315982748e-06,3.15932925332163e-06,4.824514235224342e-06
determined,O,O,0.9999861717224121,2.742977358138887e-06,3.6352203096612357e-06,3.426146122365026e-06,4.063305823365226e-06
by,O,O,0.9999854564666748,2.6955044631904457e-06,3.290061158622848e-06,3.88082662539091e-06,4.586186605592957e-06
its,O,O,0.9999854564666748,3.482165766399703e-06,2.9277146040840307e-06,4.397862994665047e-06,3.7124420941836433e-06
K,O,O,0.9999724626541138,9.123726158577483e-06,3.183850822097156e-06,9.774505087989382e-06,5.33549246028997e-06
##m,O,(O),0.9999805688858032,3.4327990761084948e-06,5.4785286920377985e-06,4.322068434703397e-06,6.2495082602254115e-06
for,O,O,0.9999852180480957,2.0187715108477278e-06,3.4646652693481883e-06,4.017261289845919e-06,5.270925612421706e-06
T,B-DISEASE,B-CHEMICAL,0.0018310844898223877,0.990739107131958,0.00026960065588355064,0.00700498977676034,0.000155182700837031
##PP,B-DISEASE,(B-CHEMICAL),0.0720907673239708,0.45579802989959717,0.35270723700523376,0.07365670055150986,0.045747309923172
.,O,O,0.9999849796295166,2.439344598315074e-06,4.036416157759959e-06,3.3492021884740097e-06,5.197536665946245e-06
--- SENTENCE END ---,,,,,,,
These,O,O,0.9999840259552002,4.650465598388109e-06,2.8490530894487165e-06,4.329917828727048e-06,4.154335329076275e-06
data,O,O,0.999984622001648,4.319856543588685e-06,3.0853932457830524e-06,4.000098215328762e-06,3.913854470738443e-06
suggest,O,O,0.9999841451644897,4.6949880925239995e-06,3.1439722079085186e-06,4.134301434532972e-06,3.883483714162139e-06
a,O,O,0.9999830722808838,5.744190730183618e-06,3.6942094538972015e-06,3.6745082070410717e-06,3.788854428421473e-06
similarity,O,O,0.9999815225601196,6.815473625465529e-06,3.2835439469636185e-06,4.033100594824646e-06,4.3071609070466366e-06
between,O,O,0.999983549118042,4.6103318709356245e-06,3.617031325120479e-06,4.125697159906849e-06,3.9998453758016694e-06
postal,B-DISEASE,O,0.36557164788246155,0.6324883103370667,0.00047588051529601216,0.0009480694425292313,0.0005160144064575434
##co,O,(O),0.8311907649040222,0.09424512833356857,0.05581982061266899,0.014416646212339401,0.004327713046222925
##hol,O,(O),0.7449784278869629,0.1653880476951599,0.08336246013641357,0.004872152116149664,0.0013990135630592704
##ic,O,(O),0.9819411039352417,0.0004616249934770167,0.017152560874819756,0.0001284382597077638,0.00031627839780412614
We,I-DISEASE,B-DISEASE,9.550158574711531e-05,0.06320629268884659,0.9360594153404236,0.0003017020644620061,0.0003370287304278463
##rn,I-DISEASE,(B-DISEASE),0.00015923412865959108,0.0035304869525134563,0.9944900274276733,0.0004391508118715137,0.0013811702374368906
##ick,I-DISEASE,(B-DISEASE),4.210303086438216e-05,0.0006289873272180557,0.9990105628967285,0.00010098248458234593,0.00021728962019551545
##e,I-DISEASE,(B-DISEASE),1.595321919012349e-05,0.0002727161336224526,0.9995593428611755,5.399699875852093e-05,9.789199975784868e-05
-,I-DISEASE,I-DISEASE,1.5847324903006665e-05,0.00014482582628261298,0.9996867179870605,4.1464456444373354e-05,0.00011113440268673003
Ko,I-DISEASE,I-DISEASE,4.004772927146405e-05,0.0032219744753092527,0.9964492321014404,7.579298107884824e-05,0.00021300703519955277
##rsa,I-DISEASE,(I-DISEASE),0.000251178425969556,0.003100830828770995,0.9958018660545349,0.00024225794186349958,0.0006039025029167533
##ko,I-DISEASE,(I-DISEASE),0.00022952059225644916,0.0017882337560877204,0.9975109100341797,0.00016853596025612205,0.0003028952341992408
##ff,I-DISEASE,(I-DISEASE),2.8467698939493857e-05,0.0007592577603645623,0.998883068561554,0.00010791830572998151,0.00022135439212433994
syndrome,I-DISEASE,I-DISEASE,1.809487002901733e-05,7.719524728599936e-05,0.9998090863227844,3.362945790286176e-05,6.196852336870506e-05
and,O,O,0.999984860420227,2.7636833692668006e-06,3.8204866541491356e-06,3.478947292023804e-06,5.0954317885043565e-06
the,O,O,0.999984622001648,3.6606070352718234e-06,3.498382966427016e-06,3.6268590974941617e-06,4.608648850989994e-06
patient,O,O,0.999984622001648,4.142421857977752e-06,3.4336935641476884e-06,3.555596777005121e-06,4.158971478318563e-06
with,O,O,0.999984622001648,3.653084831967135e-06,3.3543249173817458e-06,3.970975740230642e-06,4.465432994038565e-06
to,B-CHEMICAL,B-CHEMICAL,2.7447513275546953e-05,2.0871053493465297e-05,1.9177503418177366e-05,0.9998968839645386,3.561404810170643e-05
##la,I-CHEMICAL,(B-CHEMICAL),0.0014775363961234689,0.00095270638121292,0.0004985332489013672,0.2038673609495163,0.7932038307189941
##zam,I-CHEMICAL,(B-CHEMICAL),0.002760273404419422,0.000997243681922555,0.0006887681665830314,0.05644482374191284,0.9391089081764221
##ide,I-CHEMICAL,(B-CHEMICAL),0.0007954023312777281,0.00022238490055315197,0.00013049703557044268,0.004943715874105692,0.9939079284667969
-,O,O,0.9999814033508301,2.9279347018018598e-06,4.957458713761298e-06,3.833721621049335e-06,6.738415322615765e-06
induced,O,O,0.9999791383743286,8.173863534466363e-06,4.750225798488827e-06,3.8095095078460872e-06,4.035634447063785e-06
We,B-DISEASE,B-DISEASE,3.67937063856516e-05,0.9996132254600525,0.0002631362876854837,4.148664447711781e-05,4.5354332542046905e-05
##rn,I-DISEASE,(B-DISEASE),0.0002192853862652555,0.004310968331992626,0.9935815334320068,0.00048568699276074767,0.0014025187119841576
##ick,I-DISEASE,(B-DISEASE),5.805671389680356e-05,0.0008299155160784721,0.9986258745193481,0.0001317582791671157,0.00035444204695522785
##e,I-DISEASE,(B-DISEASE),2.111599314957857e-05,0.000281743734376505,0.9994472861289978,8.539012196706608e-05,0.00016442338528577238
',I-DISEASE,I-DISEASE,1.547975443827454e-05,7.018799078650773e-05,0.9996449947357178,6.581364868907258e-05,0.00020350982958916575
s,I-DISEASE,I-DISEASE,1.9412236724747345e-05,6.815892993472517e-05,0.9996296167373657,6.198258051881567e-05,0.00022078101756051183
en,I-DISEASE,I-DISEASE,1.294228422921151e-05,0.000460132141597569,0.9993324875831604,7.0391790359281e-05,0.00012406920723151416
##ce,I-DISEASE,(I-DISEASE),4.75699853268452e-05,0.0033305627293884754,0.9957059025764465,0.00033644979703240097,0.000579469429794699
##pha,I-DISEASE,(I-DISEASE),6.043916800990701e-05,0.0008594297105446458,0.9987340569496155,0.00012919069558847696,0.00021690488210879266
##lop,I-DISEASE,(I-DISEASE),1.8515607735025696e-05,0.0003764288849197328,0.9994335770606995,5.4326232202583924e-05,0.00011711045226547867
##athy,I-DISEASE,(I-DISEASE),2.4215702069341205e-05,7.160869427025318e-05,0.9997418522834778,6.522564217448235e-05,9.715701162349433e-05
from,O,O,0.999984860420227,3.201443632860901e-06,4.025712769362144e-06,3.25331666317652e-06,4.607608843798516e-06
the,O,O,0.999984860420227,4.224881649861345e-06,3.5007101359951776e-06,3.2402408578491304e-06,4.31788430432789e-06
stand,O,O,0.999984860420227,4.054026703670388e-06,3.3933088161575142e-06,3.4991080610780045e-06,4.283869657228934e-06
##point,O,(O),0.9999839067459106,4.122422069485765e-06,3.7716324641223764e-06,3.393053248146316e-06,4.820803951588459e-06
of,O,O,0.9999834299087524,5.416158728621667e-06,3.7106860872881953e-06,3.6143724173598457e-06,3.91749017580878e-06
trans,B-DISEASE,O,0.14022094011306763,0.8586776852607727,0.0008272132254205644,0.00015954815899021924,0.000114542490337044
##ket,I-DISEASE,(O),0.1470334678888321,0.020653754472732544,0.8301892876625061,0.0004922234802506864,0.0016311687650159001
##ola,I-DISEASE,(O),0.10709476470947266,0.008365508168935776,0.8829450011253357,0.00035624459269456565,0.0012384246801957488
##se,I-DISEASE,(O),0.0017659112345427275,0.00028865921194665134,0.9977033734321594,6.408244371414185e-05,0.00017788817058317363
abnormal,I-DISEASE,O,0.0007794523844495416,0.00011041678226320073,0.9990454316139221,1.962159149115905e-05,4.500619979808107e-05
##ity,I-DISEASE,(O),0.002743433229625225,7.245634333230555e-05,0.9970971345901489,1.920744398375973e-05,6.779499381082132e-05
.,O,O,0.9999840259552002,3.6048943456989946e-06,4.229716068948619e-06,3.146956487398711e-06,5.083177256892668e-06
--- SENTENCE END ---,,,,,,,
Brady,B-DISEASE,B-DISEASE,3.6536395782604814e-05,0.99973064661026,7.391528924927115e-05,8.765394159127027e-05,7.123123214114457e-05
##card,I-DISEASE,(B-DISEASE),2.3440594304702245e-05,0.0007869015098549426,0.9988943934440613,0.0001554865448269993,0.0001397399028064683
##ia,I-DISEASE,(B-DISEASE),0.00011615751282079145,0.00012167190288892016,0.9995191097259521,9.131447586696595e-05,0.00015177401655819267
due,O,O,0.9999476671218872,4.85548753204057e-06,2.293008947162889e-05,1.1188200005562976e-05,1.3310933354659937e-05
to,O,O,0.9999656677246094,4.254429313732544e-06,6.678887075395323e-06,1.4204510080162436e-05,9.16055250854697e-06
t,B-CHEMICAL,B-CHEMICAL,6.546440999954939e-05,3.086680590058677e-05,1.7738217138685286e-05,0.9998061060905457,7.98836990725249e-05
##ri,I-CHEMICAL,(B-CHEMICAL),0.0004592935147229582,0.00015348810120485723,0.00013229507021605968,0.0007801376632414758,0.9984747767448425
##he,I-CHEMICAL,(B-CHEMICAL),0.0009739364613778889,0.00028647418366745114,0.0002019461098825559,0.0012200084747746587,0.9973176121711731
##xy,I-CHEMICAL,(B-CHEMICAL),0.0004220307164359838,0.00018166138033848256,0.00013198940723668784,0.00024321710225194693,0.999021053314209
##phe,I-CHEMICAL,(B-CHEMICAL),0.0002657861914485693,6.53298557153903e-05,8.584532770328224e-05,0.0002606660418678075,0.9993224143981934
##ni,I-CHEMICAL,(B-CHEMICAL),0.0010124435648322105,0.0003181599313393235,0.00030177494045346975,0.000574640987906605,0.9977929592132568
##dy,I-CHEMICAL,(B-CHEMICAL),0.0005243657506071031,0.00010516996553633362,8.543330477550626e-05,0.00027025924646295607,0.9990147352218628
##l,I-CHEMICAL,(B-CHEMICAL),0.000214891872019507,5.252338814898394e-05,6.504274642793462e-05,5.578627678914927e-05,0.9996117949485779
h,I-CHEMICAL,I-CHEMICAL,0.006726682651787996,0.0002858755469787866,0.0002100160636473447,0.0002944038715213537,0.9924829602241516
##ydro,I-CHEMICAL,(I-CHEMICAL),0.004644542001187801,0.0003532735863700509,0.00014372794248629361,0.0001533774338895455,0.9947051405906677
##ch,I-CHEMICAL,(I-CHEMICAL),0.024152608588337898,0.0007936244364827871,0.0021541351452469826,0.0013846270740032196,0.9715149402618408
